task_id,bus_id,flight_id,task_type,src,trg,start_time,end_time
427,1,349,unloading,943,943,733.0655555555554,743.0655555555554
428,1,359,to_load_from_aircraft,943,943,743.0655555555553,743.0655555555553
429,1,359,loading,943,943,743.0655555555553,748.0655555555553
430,1,359,to_unload_to_gate,943,159,748.0655555555553,748.7422222222219
431,1,359,unloading,159,159,748.7422222222219,758.7422222222219
432,1,360,to_load_from_gate,159,160,758.7422222222219,759.5855555555553
433,1,360,loading,160,160,759.5855555555553,764.5855555555553
434,1,360,to_unload_to_aircraft,160,944,764.5855555555553,765.4188888888887
435,1,360,unloading,944,944,765.4188888888887,775.4188888888887
436,1,366,to_load_from_gate,944,160,775.4188888888885,776.2522222222219
437,1,366,loading,160,160,776.2522222222219,781.2522222222219
438,1,366,to_unload_to_aircraft,160,944,781.2522222222219,782.0855555555553
439,1,366,unloading,944,944,782.0855555555553,792.0855555555553
440,1,379,to_load_from_aircraft,944,947,792.0855555555552,792.1588888888886
441,1,379,loading,947,947,792.1588888888886,797.1588888888886
442,1,379,to_unload_to_gate,947,159,797.1588888888886,797.7855555555552
443,1,379,unloading,159,159,797.7855555555552,807.7855555555552
444,1,388,to_load_from_gate,159,160,807.7855555555552,808.6288888888886
445,1,388,loading,160,160,808.6288888888886,813.6288888888886
446,1,388,to_unload_to_aircraft,160,948,813.6288888888886,814.462222222222
447,1,388,unloading,948,948,814.462222222222,824.462222222222
448,1,388,to_load_from_gate,948,160,824.4622222222218,825.2955555555552
449,1,388,loading,160,160,825.2955555555552,830.2955555555552
450,1,388,to_unload_to_aircraft,160,948,830.2955555555552,831.1288888888886
451,1,388,unloading,948,948,831.1288888888886,841.1288888888886
452,1,395,to_load_from_gate,948,160,841.1288888888885,841.9622222222218
453,1,395,loading,160,160,841.9622222222218,846.9622222222218
454,1,395,to_unload_to_aircraft,160,960,846.9622222222218,847.7955555555552
455,1,395,unloading,960,960,847.7955555555552,857.7955555555552
456,1,404,to_load_from_gate,960,160,857.7955555555551,858.6288888888885
457,1,404,loading,160,160,858.6288888888885,863.6288888888885
458,1,404,to_unload_to_aircraft,160,975,863.6288888888885,864.4622222222218
459,1,404,unloading,975,975,864.4622222222218,874.4622222222218
460,1,413,to_load_from_gate,975,160,874.4622222222217,875.2955555555551
461,1,413,loading,160,160,875.2955555555551,880.2955555555551
462,1,413,to_unload_to_aircraft,160,989,880.2955555555551,881.1288888888885
463,1,413,unloading,989,989,881.1288888888885,891.1288888888885
464,1,415,to_load_from_gate,989,160,891.1288888888884,891.9622222222217
465,1,415,loading,160,160,891.9622222222217,896.9622222222217
466,1,415,to_unload_to_aircraft,160,998,896.9622222222217,897.7955555555551
467,1,415,unloading,998,998,897.7955555555551,907.7955555555551
468,1,429,to_load_from_aircraft,998,905,907.795555555555,909.1822222222216
469,1,429,loading,905,905,909.1822222222216,914.1822222222216
470,1,429,to_unload_to_gate,905,159,914.1822222222216,914.4177777777772
471,1,429,unloading,159,159,914.4177777777772,924.4177777777772
472,1,432,to_load_from_gate,159,160,924.4177777777772,925.2611111111106
473,1,432,loading,160,160,925.2611111111106,930.2611111111106
474,1,432,to_unload_to_aircraft,160,905,930.2611111111106,931.094444444444
475,1,432,unloading,905,905,931.094444444444,941.094444444444
476,1,435,to_load_from_gate,905,160,941.0944444444439,941.9277777777772
477,1,435,loading,160,160,941.9277777777772,946.9277777777772
478,1,435,to_unload_to_aircraft,160,907,946.9277777777772,947.7611111111106
479,1,435,unloading,907,907,947.7611111111106,957.7611111111106
480,1,435,to_load_from_gate,907,160,957.7611111111105,958.5944444444439
481,1,435,loading,160,160,958.5944444444439,963.5944444444439
482,1,435,to_unload_to_aircraft,160,907,963.5944444444439,964.4277777777772
483,1,435,unloading,907,907,964.4277777777772,974.4277777777772
484,1,443,to_load_from_gate,907,160,974.4277777777771,975.2611111111105
485,1,443,loading,160,160,975.2611111111105,980.2611111111105
486,1,443,to_unload_to_aircraft,160,931,980.2611111111105,981.0944444444439
487,1,443,unloading,931,931,981.0944444444439,991.0944444444439
488,1,445,to_load_from_gate,931,160,991.0944444444438,991.9277777777771
489,1,445,loading,160,160,991.9277777777771,996.9277777777771
490,1,445,to_unload_to_aircraft,160,931,996.9277777777771,997.7611111111105
491,1,445,unloading,931,931,997.7611111111105,1007.7611111111105
492,1,445,to_load_from_gate,931,160,1007.7611111111104,1008.5944444444438
493,1,445,loading,160,160,1008.5944444444438,1013.5944444444438
494,1,445,to_unload_to_aircraft,160,931,1013.5944444444438,1014.4277777777771
495,1,445,unloading,931,931,1014.4277777777771,1024.427777777777
496,1,446,to_load_from_gate,931,160,1024.427777777777,1025.2611111111103
497,1,446,loading,160,160,1025.2611111111103,1030.2611111111103
498,1,446,to_unload_to_aircraft,160,931,1030.2611111111103,1031.0944444444435
499,1,446,unloading,931,931,1031.0944444444435,1041.0944444444435
500,1,447,to_load_from_aircraft,931,931,1041.0944444444438,1041.0944444444438
501,1,447,loading,931,931,1041.0944444444438,1046.0944444444438
502,1,447,to_unload_to_gate,931,159,1046.0944444444438,1046.615555555555
503,1,447,unloading,159,159,1046.615555555555,1056.615555555555
504,1,450,to_load_from_aircraft,159,949,1056.615555555555,1057.3233333333326
505,1,450,loading,949,949,1057.3233333333326,1062.3233333333326
506,1,450,to_unload_to_gate,949,159,1062.3233333333326,1062.9449999999993
507,1,450,unloading,159,159,1062.9449999999993,1072.9449999999993
508,1,464,to_load_from_gate,159,160,1072.9449999999993,1073.7883333333325
509,1,464,loading,160,160,1073.7883333333325,1078.7883333333325
510,1,464,to_unload_to_aircraft,160,866,1078.7883333333325,1079.6216666666658
511,1,464,unloading,866,866,1079.6216666666658,1089.6216666666658
512,2,0,to_load_from_gate,879,160,0.0,0.8383333333333334
513,2,0,loading,160,160,0.8383333333333334,5.838333333333333
514,2,0,to_unload_to_aircraft,160,850,5.838333333333333,6.671666666666666
515,2,0,unloading,850,850,6.671666666666666,16.671666666666667
516,2,1,to_load_from_gate,850,160,16.671666666666667,17.505
517,2,1,loading,160,160,17.505,22.505
518,2,1,to_unload_to_aircraft,160,851,22.505,23.33833333333333
519,2,1,unloading,851,851,23.33833333333333,33.33833333333333
520,2,9,to_load_from_gate,851,160,33.33833333333333,34.17166666666667
521,2,9,loading,160,160,34.17166666666667,39.17166666666667
522,2,9,to_unload_to_aircraft,160,1213,39.17166666666667,40.005
523,2,9,unloading,1213,1213,40.005,50.005
524,2,16,to_load_from_gate,1213,160,50.004999999999995,50.83833333333333
525,2,16,loading,160,160,50.83833333333333,55.83833333333333
526,2,16,to_unload_to_aircraft,160,1216,55.83833333333333,56.67166666666667
527,2,16,unloading,1216,1216,56.67166666666667,66.67166666666667
528,2,30,to_load_from_aircraft,1216,876,66.67166666666665,68.33833333333332
529,2,30,loading,876,876,68.33833333333332,73.33833333333332
530,2,30,to_unload_to_gate,876,159,73.33833333333332,73.46555555555554
531,2,30,unloading,159,159,73.46555555555554,83.46555555555554
532,2,34,to_load_from_aircraft,159,875,83.46555555555554,83.55333333333331
533,2,34,loading,875,875,83.55333333333331,88.55333333333331
534,2,34,to_unload_to_gate,875,159,88.55333333333331,88.70111111111109
535,2,34,unloading,159,159,88.70111111111109,98.70111111111109
536,2,34,to_load_from_aircraft,159,875,98.70111111111109,98.78888888888886
537,2,34,loading,875,875,98.78888888888886,103.78888888888886
538,2,34,to_unload_to_gate,875,159,103.78888888888886,103.93666666666664
539,2,34,unloading,159,159,103.93666666666664,113.93666666666664
540,2,36,to_load_from_gate,159,160,113.93666666666664,114.77999999999997
541,2,36,loading,160,160,114.77999999999997,119.77999999999997
542,2,36,to_unload_to_aircraft,160,875,119.77999999999997,120.6133333333333
543,2,36,unloading,875,875,120.6133333333333,130.6133333333333
544,2,46,to_load_from_aircraft,875,873,130.61333333333332,130.71111111111108
545,2,46,loading,873,873,130.71111111111108,135.71111111111108
546,2,46,to_unload_to_gate,873,159,135.71111111111108,135.91944444444442
547,2,46,unloading,159,159,135.91944444444442,145.91944444444442
548,2,48,to_load_from_aircraft,159,873,145.91944444444442,146.105
549,2,48,loading,873,873,146.105,151.105
550,2,48,to_unload_to_gate,873,159,151.105,151.31333333333333
551,2,48,unloading,159,159,151.31333333333333,161.31333333333333
552,2,49,to_load_from_gate,159,160,161.3133333333333,162.15666666666664
553,2,49,loading,160,160,162.15666666666664,167.15666666666664
554,2,49,to_unload_to_aircraft,160,873,167.15666666666664,167.98999999999998
555,2,49,unloading,873,873,167.98999999999998,177.98999999999998
556,2,50,to_load_from_aircraft,873,873,177.98999999999998,177.98999999999998
557,2,50,loading,873,873,177.98999999999998,182.98999999999998
558,2,50,to_unload_to_gate,873,159,182.98999999999998,183.19833333333332
559,2,50,unloading,159,159,183.19833333333332,193.19833333333332
560,2,68,to_load_from_gate,159,160,193.19833333333332,194.04166666666666
561,2,68,loading,160,160,194.04166666666666,199.04166666666666
562,2,68,to_unload_to_aircraft,160,882,199.04166666666666,199.875
563,2,68,unloading,882,882,199.875,209.875
564,2,76,to_load_from_aircraft,882,893,209.875,209.90222222222224
565,2,76,loading,893,893,209.90222222222224,214.90222222222224
566,2,76,to_unload_to_gate,893,159,214.90222222222224,215.12833333333336
567,2,76,unloading,159,159,215.12833333333336,225.12833333333336
568,2,95,to_load_from_gate,159,160,225.12833333333333,225.97166666666666
569,2,95,loading,160,160,225.97166666666666,230.97166666666666
570,2,95,to_unload_to_aircraft,160,904,230.97166666666666,231.805
571,2,95,unloading,904,904,231.805,241.805
572,2,105,to_load_from_aircraft,904,905,241.805,241.86777777777777
573,2,105,loading,905,905,241.86777777777777,246.86777777777777
574,2,105,to_unload_to_gate,905,159,246.86777777777777,247.10333333333332
575,2,105,unloading,159,159,247.10333333333332,257.10333333333335
576,2,119,to_load_from_aircraft,159,907,257.10333333333335,257.33944444444444
577,2,119,loading,907,907,257.33944444444444,262.33944444444444
578,2,119,to_unload_to_gate,907,159,262.33944444444444,262.6455555555556
579,2,119,unloading,159,159,262.6455555555556,272.6455555555556
580,2,135,to_load_from_gate,159,160,272.6455555555556,273.4888888888889
581,2,135,loading,160,160,273.4888888888889,278.4888888888889
582,2,135,to_unload_to_aircraft,160,908,278.4888888888889,279.3222222222222
583,2,135,unloading,908,908,279.3222222222222,289.3222222222222
584,2,135,to_load_from_gate,908,160,289.32222222222225,290.15555555555557
585,2,135,loading,160,160,290.15555555555557,295.15555555555557
586,2,135,to_unload_to_aircraft,160,908,295.15555555555557,295.9888888888889
587,2,135,unloading,908,908,295.9888888888889,305.9888888888889
588,2,155,to_load_from_gate,908,160,305.98888888888894,306.82222222222225
589,2,155,loading,160,160,306.82222222222225,311.82222222222225
590,2,155,to_unload_to_aircraft,160,910,311.82222222222225,312.65555555555557
591,2,155,unloading,910,910,312.65555555555557,322.65555555555557
592,2,171,to_load_from_aircraft,910,911,322.6555555555556,322.6644444444445
593,2,171,loading,911,911,322.6644444444445,327.6644444444445
594,2,171,to_unload_to_gate,911,159,327.6644444444445,328.07277777777784
595,2,171,unloading,159,159,328.07277777777784,338.07277777777784
596,2,172,to_load_from_gate,159,160,338.07277777777784,338.91611111111115
597,2,172,loading,160,160,338.91611111111115,343.91611111111115
598,2,172,to_unload_to_aircraft,160,911,343.91611111111115,344.74944444444446
599,2,172,unloading,911,911,344.74944444444446,354.74944444444446
600,2,184,to_load_from_gate,911,160,354.7494444444445,355.58277777777784
601,2,184,loading,160,160,355.58277777777784,360.58277777777784
602,2,184,to_unload_to_aircraft,160,912,360.58277777777784,361.41611111111115
603,2,184,unloading,912,912,361.41611111111115,371.41611111111115
604,2,188,to_load_from_gate,912,160,371.4161111111112,372.2494444444445
605,2,188,loading,160,160,372.2494444444445,377.2494444444445
606,2,188,to_unload_to_aircraft,160,913,377.2494444444445,378.08277777777784
607,2,188,unloading,913,913,378.08277777777784,388.08277777777784
608,2,192,to_load_from_gate,913,160,388.0827777777779,388.9161111111112
609,2,192,loading,160,160,388.9161111111112,393.9161111111112
610,2,192,to_unload_to_aircraft,160,913,393.9161111111112,394.7494444444445
611,2,192,unloading,913,913,394.7494444444445,404.7494444444445
612,2,210,to_load_from_aircraft,913,927,404.7494444444446,404.76000000000016
613,2,210,loading,927,927,404.76000000000016,409.76000000000016
614,2,210,to_unload_to_gate,927,159,409.76000000000016,410.2066666666668
615,2,210,unloading,159,159,410.2066666666668,420.2066666666668
616,2,226,to_load_from_gate,159,160,420.2066666666668,421.0500000000001
617,2,226,loading,160,160,421.0500000000001,426.0500000000001
618,2,226,to_unload_to_aircraft,160,927,426.0500000000001,426.88333333333344
619,2,226,unloading,927,927,426.88333333333344,436.88333333333344
620,2,228,to_load_from_gate,927,160,436.8833333333335,437.7166666666668
621,2,228,loading,160,160,437.7166666666668,442.7166666666668
622,2,228,to_unload_to_aircraft,160,927,442.7166666666668,443.5500000000001
623,2,228,unloading,927,927,443.5500000000001,453.5500000000001
624,2,229,to_load_from_aircraft,927,927,453.5500000000002,453.5500000000002
625,2,229,loading,927,927,453.5500000000002,458.5500000000002
626,2,229,to_unload_to_gate,927,159,458.5500000000002,458.99666666666684
627,2,229,unloading,159,159,458.99666666666684,468.99666666666684
628,2,232,to_load_from_aircraft,159,936,468.99666666666684,469.4311111111113
629,2,232,loading,936,936,469.4311111111113,474.4311111111113
630,2,232,to_unload_to_gate,936,159,474.4311111111113,474.88833333333355
631,2,232,unloading,159,159,474.88833333333355,484.88833333333355
632,2,249,to_load_from_gate,159,160,484.8883333333335,485.7316666666668
633,2,249,loading,160,160,485.7316666666668,490.7316666666668
634,2,249,to_unload_to_aircraft,160,935,490.7316666666668,491.5650000000001
635,2,249,unloading,935,935,491.5650000000001,501.5650000000001
636,2,250,to_load_from_gate,935,160,501.56500000000017,502.3983333333335
637,2,250,loading,160,160,502.3983333333335,507.3983333333335
638,2,250,to_unload_to_aircraft,160,935,507.3983333333335,508.2316666666668
639,2,250,unloading,935,935,508.2316666666668,518.2316666666668
640,2,258,to_load_from_aircraft,935,935,518.2316666666668,518.2316666666668
641,2,258,loading,935,935,518.2316666666668,523.2316666666668
642,2,258,to_unload_to_gate,935,159,523.2316666666668,523.7333333333335
643,2,258,unloading,159,159,523.7333333333335,533.7333333333335
644,2,261,to_load_from_aircraft,159,935,533.7333333333335,534.193888888889
645,2,261,loading,935,935,534.193888888889,539.193888888889
646,2,261,to_unload_to_gate,935,159,539.193888888889,539.6955555555556
647,2,261,unloading,159,159,539.6955555555556,549.6955555555556
648,2,264,to_load_from_aircraft,159,934,549.6955555555556,550.1911111111112
649,2,264,loading,934,934,550.1911111111112,555.1911111111112
650,2,264,to_unload_to_gate,934,159,555.1911111111112,555.7022222222223
651,2,264,unloading,159,159,555.7022222222223,565.7022222222223
652,2,276,to_load_from_gate,159,160,565.7022222222223,566.5455555555557
653,2,276,loading,160,160,566.5455555555557,571.5455555555557
654,2,276,to_unload_to_aircraft,160,922,571.5455555555557,572.378888888889
655,2,276,unloading,922,922,572.378888888889,582.378888888889
656,2,279,to_load_from_aircraft,922,933,582.3788888888889,582.7055555555556
657,2,279,loading,933,933,582.7055555555556,587.7055555555556
658,2,279,to_unload_to_gate,933,159,587.7055555555556,588.2444444444445
659,2,279,unloading,159,159,588.2444444444445,598.2444444444445
660,2,284,to_load_from_aircraft,159,933,598.2444444444445,598.7955555555557
661,2,284,loading,933,933,598.7955555555557,603.7955555555557
662,2,284,to_unload_to_gate,933,159,603.7955555555557,604.3344444444446
663,2,284,unloading,159,159,604.3344444444446,614.3344444444446
