,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
402,1,357,277,to_unload_to_gate,943,159,705.2477777777775,705.9244444444441
403,1,357,277,unloading,159,159,705.9244444444441,715.9244444444441
404,1,381,442,to_load_from_aircraft,159,947,715.9244444444442,716.7249999999998
405,1,381,442,loading,947,947,716.7249999999998,721.7249999999998
406,1,381,442,to_unload_to_gate,947,159,721.7249999999998,722.3516666666665
407,1,381,442,unloading,159,159,722.3516666666665,732.3516666666665
408,1,385,250,to_load_from_aircraft,159,947,732.3516666666665,733.152222222222
409,1,385,250,loading,947,947,733.152222222222,738.152222222222
410,1,385,250,to_unload_to_gate,947,159,738.152222222222,738.7788888888887
411,1,385,250,unloading,159,159,738.7788888888887,748.7788888888887
412,1,390,169,to_load_from_gate,159,160,748.7788888888887,749.622222222222
413,1,390,169,loading,160,160,749.622222222222,754.622222222222
414,1,390,169,to_unload_to_aircraft,160,948,754.622222222222,755.4555555555554
415,1,390,169,unloading,948,948,755.4555555555554,765.4555555555554
416,1,412,74,to_load_from_gate,948,160,765.4555555555553,766.2888888888887
417,1,412,74,loading,160,160,766.2888888888887,771.2888888888887
418,1,412,74,to_unload_to_aircraft,160,982,771.2888888888887,772.122222222222
419,1,412,74,unloading,982,982,772.122222222222,782.122222222222
420,1,415,498,to_load_from_gate,982,160,782.1222222222219,782.9555555555553
421,1,415,498,loading,160,160,782.9555555555553,787.9555555555553
422,1,415,498,to_unload_to_aircraft,160,998,787.9555555555553,788.7888888888887
423,1,415,498,unloading,998,998,788.7888888888887,798.7888888888887
424,1,420,390,to_load_from_gate,998,160,798.7888888888886,799.6222222222219
425,1,420,390,loading,160,160,799.6222222222219,804.6222222222219
426,1,420,390,to_unload_to_aircraft,160,877,804.6222222222219,805.4555555555553
427,1,420,390,unloading,877,877,805.4555555555553,815.4555555555553
428,1,421,389,to_load_from_aircraft,877,877,815.4555555555552,815.4555555555552
429,1,421,389,loading,877,877,815.4555555555552,820.4555555555552
430,1,421,389,to_unload_to_gate,877,159,820.4555555555552,820.5605555555552
431,1,421,389,unloading,159,159,820.5605555555552,830.5605555555552
432,1,428,237,to_load_from_gate,159,160,830.5605555555552,831.4038888888886
433,1,428,237,loading,160,160,831.4038888888886,836.4038888888886
434,1,428,237,to_unload_to_aircraft,160,875,836.4038888888886,837.2372222222219
435,1,428,237,unloading,875,875,837.2372222222219,847.2372222222219
436,1,429,287,to_load_from_aircraft,875,905,847.2372222222218,847.3383333333329
437,1,429,287,loading,905,905,847.3383333333329,852.3383333333329
438,1,429,287,to_unload_to_gate,905,159,852.3383333333329,852.5738888888885
439,1,429,287,unloading,159,159,852.5738888888885,862.5738888888885
440,1,433,217,to_load_from_aircraft,159,907,862.5738888888885,862.8099999999996
441,1,433,217,loading,907,907,862.8099999999996,867.8099999999996
442,1,433,217,to_unload_to_gate,907,159,867.8099999999996,868.1161111111107
443,1,433,217,unloading,159,159,868.1161111111107,878.1161111111107
444,1,434,259,to_load_from_aircraft,159,907,878.1161111111107,878.3522222222218
445,1,434,259,loading,907,907,878.3522222222218,883.3522222222218
446,1,434,259,to_unload_to_gate,907,159,883.3522222222218,883.658333333333
447,1,434,259,unloading,159,159,883.658333333333,893.658333333333
448,1,439,248,to_load_from_aircraft,159,936,893.658333333333,894.0927777777774
449,1,439,248,loading,936,936,894.0927777777774,899.0927777777774
450,1,439,248,to_unload_to_gate,936,159,899.0927777777774,899.5499999999996
451,1,439,248,unloading,159,159,899.5499999999996,909.5499999999996
452,1,444,488,to_load_from_aircraft,159,931,909.5499999999996,910.1511111111107
453,1,444,488,loading,931,931,910.1511111111107,915.1511111111107
454,1,444,488,to_unload_to_gate,931,159,915.1511111111107,915.6722222222218
455,1,444,488,unloading,159,159,915.6722222222218,925.6722222222218
456,1,451,489,to_load_from_gate,159,160,925.6722222222219,926.5155555555552
457,1,451,489,loading,160,160,926.5155555555552,931.5155555555552
458,1,451,489,to_unload_to_aircraft,160,949,931.5155555555552,932.3488888888886
459,1,451,489,unloading,949,949,932.3488888888886,942.3488888888886
460,1,452,260,to_load_from_aircraft,949,949,942.3488888888885,942.3488888888885
461,1,452,260,loading,949,949,942.3488888888885,947.3488888888885
462,1,452,260,to_unload_to_gate,949,159,947.3488888888885,947.9705555555552
463,1,452,260,unloading,159,159,947.9705555555552,957.9705555555552
464,1,454,491,to_load_from_aircraft,159,949,957.9705555555552,958.678333333333
465,1,454,491,loading,949,949,958.678333333333,963.678333333333
466,1,454,491,to_unload_to_gate,949,159,963.678333333333,964.2999999999996
467,1,454,491,unloading,159,159,964.2999999999996,974.2999999999996
468,1,458,56,to_load_from_gate,159,160,974.2999999999996,975.143333333333
469,1,458,56,loading,160,160,975.143333333333,980.143333333333
470,1,458,56,to_unload_to_aircraft,160,955,980.143333333333,980.9766666666663
471,1,458,56,unloading,955,955,980.9766666666663,990.9766666666663
472,1,460,73,to_load_from_gate,955,160,990.9766666666662,991.8099999999996
473,1,460,73,loading,160,160,991.8099999999996,996.8099999999996
474,1,460,73,to_unload_to_aircraft,160,964,996.8099999999996,997.643333333333
475,1,460,73,unloading,964,964,997.643333333333,1007.643333333333
476,2,16,142,to_load_from_gate,879,160,0.0,0.8383333333333334
477,2,16,142,loading,160,160,0.8383333333333334,5.838333333333333
478,2,16,142,to_unload_to_aircraft,160,1216,5.838333333333333,6.671666666666666
479,2,16,142,unloading,1216,1216,6.671666666666666,16.671666666666667
480,2,29,121,to_load_from_gate,1216,160,16.671666666666667,17.505
481,2,29,121,loading,160,160,17.505,22.505
482,2,29,121,to_unload_to_aircraft,160,876,22.505,23.33833333333333
483,2,29,121,unloading,876,876,23.33833333333333,33.33833333333333
484,2,31,137,to_load_from_gate,876,160,33.33833333333333,34.17166666666667
485,2,31,137,loading,160,160,34.17166666666667,39.17166666666667
486,2,31,137,to_unload_to_aircraft,160,876,39.17166666666667,40.005
487,2,31,137,unloading,876,876,40.005,50.005
488,2,34,107,to_load_from_aircraft,876,875,50.004999999999995,50.04277777777777
489,2,34,107,loading,875,875,50.04277777777777,55.04277777777777
490,2,34,107,to_unload_to_gate,875,159,55.04277777777777,55.19055555555555
491,2,34,107,unloading,159,159,55.19055555555555,65.19055555555555
492,2,52,388,to_load_from_gate,159,160,65.19055555555555,66.03388888888888
493,2,52,388,loading,160,160,66.03388888888888,71.03388888888888
494,2,52,388,to_unload_to_aircraft,160,873,71.03388888888888,71.86722222222221
495,2,52,388,unloading,873,873,71.86722222222221,81.86722222222221
496,2,60,159,to_load_from_gate,873,160,81.86722222222221,82.70055555555554
497,2,60,159,loading,160,160,82.70055555555554,87.70055555555554
498,2,60,159,to_unload_to_aircraft,160,882,87.70055555555554,88.53388888888887
499,2,60,159,unloading,882,882,88.53388888888887,98.53388888888887
500,2,89,282,to_load_from_aircraft,882,904,98.53388888888887,98.57611111111109
501,2,89,282,loading,904,904,98.57611111111109,103.57611111111109
502,2,89,282,to_unload_to_gate,904,159,103.57611111111109,103.87444444444442
503,2,89,282,unloading,159,159,103.87444444444442,113.87444444444442
504,2,94,291,to_load_from_aircraft,159,904,113.87444444444442,114.07666666666664
505,2,94,291,loading,904,904,114.07666666666664,119.07666666666664
506,2,94,291,to_unload_to_gate,904,159,119.07666666666664,119.37499999999997
507,2,94,291,unloading,159,159,119.37499999999997,129.37499999999997
508,2,132,130,to_load_from_aircraft,159,908,129.37499999999997,129.63499999999996
509,2,132,130,loading,908,908,129.63499999999996,134.63499999999996
510,2,132,130,to_unload_to_gate,908,159,134.63499999999996,134.95944444444442
511,2,132,130,unloading,159,159,134.95944444444442,144.95944444444442
512,2,138,302,to_load_from_aircraft,159,909,144.95944444444442,145.2455555555555
513,2,138,302,loading,909,909,145.2455555555555,150.2455555555555
514,2,138,302,to_unload_to_gate,909,159,150.2455555555555,150.60499999999996
515,2,138,302,unloading,159,159,150.60499999999996,160.60499999999996
516,2,146,145,to_load_from_gate,159,160,160.60499999999996,161.4483333333333
517,2,146,145,loading,160,160,161.4483333333333,166.4483333333333
518,2,146,145,to_unload_to_aircraft,160,909,166.4483333333333,167.28166666666664
519,2,146,145,unloading,909,909,167.28166666666664,177.28166666666664
520,2,151,101,to_load_from_gate,909,160,177.28166666666664,178.11499999999998
521,2,151,101,loading,160,160,178.11499999999998,183.11499999999998
522,2,151,101,to_unload_to_aircraft,160,910,183.11499999999998,183.94833333333332
523,2,151,101,unloading,910,910,183.94833333333332,193.94833333333332
524,2,155,143,to_load_from_gate,910,160,193.9483333333333,194.78166666666664
525,2,155,143,loading,160,160,194.78166666666664,199.78166666666664
526,2,155,143,to_unload_to_aircraft,160,910,199.78166666666664,200.61499999999998
527,2,155,143,unloading,910,910,200.61499999999998,210.61499999999998
528,2,159,122,to_load_from_aircraft,910,910,210.61499999999995,210.61499999999995
529,2,159,122,loading,910,910,210.61499999999995,215.61499999999995
530,2,159,122,to_unload_to_gate,910,159,215.61499999999995,215.95666666666662
531,2,159,122,unloading,159,159,215.95666666666662,225.95666666666662
532,2,169,158,to_load_from_aircraft,159,911,225.95666666666662,226.23777777777772
533,2,169,158,loading,911,911,226.23777777777772,231.23777777777772
534,2,169,158,to_unload_to_gate,911,159,231.23777777777772,231.64611111111105
535,2,169,158,unloading,159,159,231.64611111111105,241.64611111111105
536,2,171,168,to_load_from_aircraft,159,911,241.64611111111105,241.92722222222216
537,2,171,168,loading,911,911,241.92722222222216,246.92722222222216
538,2,171,168,to_unload_to_gate,911,159,246.92722222222216,247.3355555555555
539,2,171,168,unloading,159,159,247.3355555555555,257.3355555555555
540,2,183,142,to_load_from_aircraft,159,912,257.3355555555555,257.6766666666666
541,2,183,142,loading,912,912,257.6766666666666,262.6766666666666
542,2,183,142,to_unload_to_gate,912,159,262.6766666666666,263.1005555555555
543,2,183,142,unloading,159,159,263.1005555555555,273.1005555555555
544,2,186,177,to_load_from_aircraft,159,912,273.1005555555555,273.4416666666666
545,2,186,177,loading,912,912,273.4416666666666,278.4416666666666
546,2,186,177,to_unload_to_gate,912,159,278.4416666666666,278.8655555555555
547,2,186,177,unloading,159,159,278.8655555555555,288.8655555555555
548,2,193,144,to_load_from_gate,159,160,288.8655555555555,289.7088888888888
549,2,193,144,loading,160,160,289.7088888888888,294.7088888888888
550,2,193,144,to_unload_to_aircraft,160,913,294.7088888888888,295.5422222222221
551,2,193,144,unloading,913,913,295.5422222222221,305.5422222222221
552,2,195,113,to_load_from_aircraft,913,913,305.54222222222216,305.54222222222216
553,2,195,113,loading,913,913,305.54222222222216,310.54222222222216
554,2,195,113,to_unload_to_gate,913,159,310.54222222222216,310.97611111111104
555,2,195,113,unloading,159,159,310.97611111111104,320.97611111111104
556,2,198,120,to_load_from_gate,159,160,320.97611111111104,321.81944444444434
557,2,198,120,loading,160,160,321.81944444444434,326.81944444444434
558,2,198,120,to_unload_to_aircraft,160,913,326.81944444444434,327.65277777777766
559,2,198,120,unloading,913,913,327.65277777777766,337.65277777777766
560,2,222,128,to_load_from_gate,913,160,337.6527777777777,338.48611111111103
561,2,222,128,loading,160,160,338.48611111111103,343.48611111111103
562,2,222,128,to_unload_to_aircraft,160,927,343.48611111111103,344.31944444444434
563,2,222,128,unloading,927,927,344.31944444444434,354.31944444444434
564,2,223,126,to_load_from_aircraft,927,927,354.3194444444444,354.3194444444444
565,2,223,126,loading,927,927,354.3194444444444,359.3194444444444
566,2,223,126,to_unload_to_gate,927,159,359.3194444444444,359.76611111111106
567,2,223,126,unloading,159,159,359.76611111111106,369.76611111111106
568,2,229,139,to_load_from_aircraft,159,927,369.76611111111106,370.1544444444444
569,2,229,139,loading,927,927,370.1544444444444,375.1544444444444
570,2,229,139,to_unload_to_gate,927,159,375.1544444444444,375.60111111111104
571,2,229,139,unloading,159,159,375.60111111111104,385.60111111111104
572,2,243,156,to_load_from_aircraft,159,935,385.60111111111104,386.0616666666666
573,2,243,156,loading,935,935,386.0616666666666,391.0616666666666
574,2,243,156,to_unload_to_gate,935,159,391.0616666666666,391.5633333333333
575,2,243,156,unloading,159,159,391.5633333333333,401.5633333333333
576,2,251,122,to_load_from_aircraft,159,935,401.5633333333333,402.02388888888885
577,2,251,122,loading,935,935,402.02388888888885,407.02388888888885
578,2,251,122,to_unload_to_gate,935,159,407.02388888888885,407.5255555555555
579,2,251,122,unloading,159,159,407.5255555555555,417.5255555555555
580,2,261,142,to_load_from_aircraft,159,935,417.5255555555555,417.9861111111111
581,2,261,142,loading,935,935,417.9861111111111,422.9861111111111
582,2,261,142,to_unload_to_gate,935,159,422.9861111111111,423.48777777777775
583,2,261,142,unloading,159,159,423.48777777777775,433.48777777777775
584,2,265,56,to_load_from_aircraft,159,934,433.48777777777775,433.9833333333333
585,2,265,56,loading,934,934,433.9833333333333,438.9833333333333
586,2,265,56,to_unload_to_gate,934,159,438.9833333333333,439.4944444444444
587,2,265,56,unloading,159,159,439.4944444444444,449.4944444444444
588,2,270,164,to_load_from_aircraft,159,934,449.4944444444444,449.98999999999995
589,2,270,164,loading,934,934,449.98999999999995,454.98999999999995
590,2,270,164,to_unload_to_gate,934,159,454.98999999999995,455.5011111111111
591,2,270,164,unloading,159,159,455.5011111111111,465.5011111111111
592,2,286,136,to_load_from_aircraft,159,933,465.5011111111111,466.05222222222216
593,2,286,136,loading,933,933,466.05222222222216,471.05222222222216
594,2,286,136,to_unload_to_gate,933,159,471.05222222222216,471.59111111111105
595,2,286,136,unloading,159,159,471.59111111111105,481.59111111111105
596,2,290,155,to_load_from_aircraft,159,932,481.59111111111105,482.1677777777777
597,2,290,155,loading,932,932,482.1677777777777,487.1677777777777
598,2,290,155,to_unload_to_gate,932,159,487.1677777777777,487.71333333333325
599,2,290,155,unloading,159,159,487.71333333333325,497.71333333333325
600,2,293,52,to_load_from_gate,159,160,497.71333333333325,498.55666666666656
601,2,293,52,loading,160,160,498.55666666666656,503.55666666666656
602,2,293,52,to_unload_to_aircraft,160,932,503.55666666666656,504.3899999999999
603,2,293,52,unloading,932,932,504.3899999999999,514.3899999999999
604,2,302,66,to_load_from_aircraft,932,931,514.3899999999999,514.4144444444444
605,2,302,66,loading,931,931,514.4144444444444,519.4144444444444
606,2,302,66,to_unload_to_gate,931,159,519.4144444444444,519.9355555555554
607,2,302,66,unloading,159,159,519.9355555555554,529.9355555555554
608,2,304,480,to_load_from_gate,159,160,529.9355555555554,530.7788888888888
609,2,304,480,loading,160,160,530.7788888888888,535.7788888888888
610,2,304,480,to_unload_to_aircraft,160,939,535.7788888888888,536.6122222222222
611,2,304,480,unloading,939,939,536.6122222222222,546.6122222222222
612,2,309,443,to_load_from_aircraft,939,939,546.612222222222,546.612222222222
613,2,309,443,loading,939,939,546.612222222222,551.612222222222
614,2,309,443,to_unload_to_gate,939,159,551.612222222222,552.1394444444443
615,2,309,443,unloading,159,159,552.1394444444443,562.1394444444443
616,2,311,319,to_load_from_aircraft,159,939,562.1394444444443,562.8083333333332
617,2,311,319,loading,939,939,562.8083333333332,567.8083333333332
618,2,311,319,to_unload_to_gate,939,159,567.8083333333332,568.3355555555554
619,2,311,319,unloading,159,159,568.3355555555554,578.3355555555554
620,2,316,170,to_load_from_gate,159,160,578.3355555555554,579.1788888888888
621,2,316,170,loading,160,160,579.1788888888888,584.1788888888888
622,2,316,170,to_unload_to_aircraft,160,940,584.1788888888888,585.0122222222221
623,2,316,170,unloading,940,940,585.0122222222221,595.0122222222221
624,2,320,117,to_load_from_gate,940,160,595.012222222222,595.8455555555554
625,2,320,117,loading,160,160,595.8455555555554,600.8455555555554
626,2,320,117,to_unload_to_aircraft,160,940,600.8455555555554,601.6788888888888
