task_id,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
403,1,445,397,unloading,931,931,840.9944444444443,850.9944444444443
404,1,446,348,to_load_from_gate,931,160,850.9944444444442,851.8277777777776
405,1,446,348,loading,160,160,851.8277777777776,856.8277777777776
406,1,446,348,to_unload_to_aircraft,160,931,856.8277777777776,857.6611111111109
407,1,446,348,unloading,931,931,857.6611111111109,867.6611111111109
408,1,447,535,to_load_from_aircraft,931,931,867.6611111111108,867.6611111111108
409,1,447,535,loading,931,931,867.6611111111108,872.6611111111108
410,1,447,535,to_unload_to_gate,931,159,872.6611111111108,873.1822222222219
411,1,447,535,unloading,159,159,873.1822222222219,883.1822222222219
412,1,451,489,to_load_from_gate,159,160,883.182222222222,884.0255555555553
413,1,451,489,loading,160,160,884.0255555555553,889.0255555555553
414,1,451,489,to_unload_to_aircraft,160,949,889.0255555555553,889.8588888888887
415,1,451,489,unloading,949,949,889.8588888888887,899.8588888888887
416,1,452,260,to_load_from_aircraft,949,949,899.8588888888886,899.8588888888886
417,1,452,260,loading,949,949,899.8588888888886,904.8588888888886
418,1,452,260,to_unload_to_gate,949,159,904.8588888888886,905.4805555555553
419,1,452,260,unloading,159,159,905.4805555555553,915.4805555555553
420,1,454,491,to_load_from_aircraft,159,949,915.4805555555553,916.188333333333
421,1,454,491,loading,949,949,916.188333333333,921.188333333333
422,1,454,491,to_unload_to_gate,949,159,921.188333333333,921.8099999999997
423,1,454,491,unloading,159,159,921.8099999999997,931.8099999999997
424,2,9,141,to_load_from_gate,879,160,0.0,0.8383333333333334
425,2,9,141,loading,160,160,0.8383333333333334,5.838333333333333
426,2,9,141,to_unload_to_aircraft,160,1213,5.838333333333333,6.671666666666666
427,2,9,141,unloading,1213,1213,6.671666666666666,16.671666666666667
428,2,13,136,to_load_from_gate,1213,160,16.671666666666667,17.505
429,2,13,136,loading,160,160,17.505,22.505
430,2,13,136,to_unload_to_aircraft,160,1215,22.505,23.33833333333333
431,2,13,136,unloading,1215,1215,23.33833333333333,33.33833333333333
432,2,28,112,to_load_from_gate,1215,160,33.33833333333333,34.17166666666667
433,2,28,112,loading,160,160,34.17166666666667,39.17166666666667
434,2,28,112,to_unload_to_aircraft,160,876,39.17166666666667,40.005
435,2,28,112,unloading,876,876,40.005,50.005
436,2,29,121,to_load_from_gate,876,160,50.004999999999995,50.83833333333333
437,2,29,121,loading,160,160,50.83833333333333,55.83833333333333
438,2,29,121,to_unload_to_aircraft,160,876,55.83833333333333,56.67166666666667
439,2,29,121,unloading,876,876,56.67166666666667,66.67166666666667
440,2,43,83,to_load_from_gate,876,160,66.67166666666665,67.50499999999998
441,2,43,83,loading,160,160,67.50499999999998,72.50499999999998
442,2,43,83,to_unload_to_aircraft,160,874,72.50499999999998,73.33833333333331
443,2,43,83,unloading,874,874,73.33833333333331,83.33833333333331
444,2,46,290,to_load_from_aircraft,874,873,83.33833333333331,83.37444444444442
445,2,46,290,loading,873,873,83.37444444444442,88.37444444444442
446,2,46,290,to_unload_to_gate,873,159,88.37444444444442,88.58277777777775
447,2,46,290,unloading,159,159,88.58277777777775,98.58277777777775
448,2,47,304,to_load_from_aircraft,159,873,98.58277777777775,98.7683333333333
449,2,47,304,loading,873,873,98.7683333333333,103.7683333333333
450,2,47,304,to_unload_to_gate,873,159,103.7683333333333,103.97666666666663
451,2,47,304,unloading,159,159,103.97666666666663,113.97666666666663
452,2,47,304,to_load_from_aircraft,159,873,113.97666666666663,114.16222222222218
453,2,47,304,loading,873,873,114.16222222222218,119.16222222222218
454,2,47,304,to_unload_to_gate,873,159,119.16222222222218,119.37055555555551
455,2,47,304,unloading,159,159,119.37055555555551,129.3705555555555
456,2,59,156,to_load_from_aircraft,159,882,129.3705555555555,129.5305555555555
457,2,59,156,loading,882,882,129.5305555555555,134.5305555555555
458,2,59,156,to_unload_to_gate,882,159,134.5305555555555,134.72777777777773
459,2,59,156,unloading,159,159,134.72777777777773,144.72777777777773
460,2,91,386,to_load_from_gate,159,160,144.72777777777773,145.57111111111107
461,2,91,386,loading,160,160,145.57111111111107,150.57111111111107
462,2,91,386,to_unload_to_aircraft,160,904,150.57111111111107,151.4044444444444
463,2,91,386,unloading,904,904,151.4044444444444,161.4044444444444
464,2,95,393,to_load_from_gate,904,160,161.4044444444444,162.23777777777775
465,2,95,393,loading,160,160,162.23777777777775,167.23777777777775
466,2,95,393,to_unload_to_aircraft,160,904,167.23777777777775,168.0711111111111
467,2,95,393,unloading,904,904,168.0711111111111,178.0711111111111
468,2,96,395,to_load_from_gate,904,160,178.07111111111107,178.9044444444444
469,2,96,395,loading,160,160,178.9044444444444,183.9044444444444
470,2,96,395,to_unload_to_aircraft,160,904,183.9044444444444,184.73777777777775
471,2,96,395,unloading,904,904,184.73777777777775,194.73777777777775
472,2,98,175,to_load_from_gate,904,160,194.73777777777772,195.57111111111107
473,2,98,175,loading,160,160,195.57111111111107,200.57111111111107
474,2,98,175,to_unload_to_aircraft,160,905,200.57111111111107,201.4044444444444
475,2,98,175,unloading,905,905,201.4044444444444,211.4044444444444
476,2,103,155,to_load_from_aircraft,905,905,211.40444444444438,211.40444444444438
477,2,103,155,loading,905,905,211.40444444444438,216.40444444444438
478,2,103,155,to_unload_to_gate,905,159,216.40444444444438,216.63999999999993
479,2,103,155,unloading,159,159,216.63999999999993,226.63999999999993
480,2,104,159,to_load_from_gate,159,160,226.63999999999993,227.48333333333326
481,2,104,159,loading,160,160,227.48333333333326,232.48333333333326
482,2,104,159,to_unload_to_aircraft,160,905,232.48333333333326,233.3166666666666
483,2,104,159,unloading,905,905,233.3166666666666,243.3166666666666
484,2,114,183,to_load_from_gate,905,160,243.3166666666666,244.14999999999995
485,2,114,183,loading,160,160,244.14999999999995,249.14999999999995
486,2,114,183,to_unload_to_aircraft,160,906,249.14999999999995,249.9833333333333
487,2,114,183,unloading,906,906,249.9833333333333,259.9833333333333
488,2,124,188,to_load_from_aircraft,906,907,259.9833333333333,260.0155555555555
489,2,124,188,loading,907,907,260.0155555555555,265.0155555555555
490,2,124,188,to_unload_to_gate,907,159,265.0155555555555,265.32166666666666
491,2,124,188,unloading,159,159,265.32166666666666,275.32166666666666
492,2,170,143,to_load_from_gate,159,160,275.3216666666666,276.1649999999999
493,2,170,143,loading,160,160,276.1649999999999,281.1649999999999
494,2,170,143,to_unload_to_aircraft,160,911,281.1649999999999,281.9983333333332
495,2,170,143,unloading,911,911,281.9983333333332,291.9983333333332
496,2,186,177,to_load_from_aircraft,911,912,291.9983333333333,292.0583333333333
497,2,186,177,loading,912,912,292.0583333333333,297.0583333333333
498,2,186,177,to_unload_to_gate,912,159,297.0583333333333,297.48222222222216
499,2,186,177,unloading,159,159,297.48222222222216,307.48222222222216
500,2,190,154,to_load_from_gate,159,160,307.48222222222216,308.32555555555547
501,2,190,154,loading,160,160,308.32555555555547,313.32555555555547
502,2,190,154,to_unload_to_aircraft,160,913,313.32555555555547,314.1588888888888
503,2,190,154,unloading,913,913,314.1588888888888,324.1588888888888
504,2,203,137,to_load_from_gate,913,160,324.15888888888884,324.99222222222215
505,2,203,137,loading,160,160,324.99222222222215,329.99222222222215
506,2,203,137,to_unload_to_aircraft,160,927,329.99222222222215,330.82555555555547
507,2,203,137,unloading,927,927,330.82555555555547,340.82555555555547
508,2,208,96,to_load_from_gate,927,160,340.8255555555555,341.65888888888884
509,2,208,96,loading,160,160,341.65888888888884,346.65888888888884
510,2,208,96,to_unload_to_aircraft,160,927,346.65888888888884,347.49222222222215
511,2,208,96,unloading,927,927,347.49222222222215,357.49222222222215
512,2,215,74,to_load_from_gate,927,160,357.4922222222222,358.3255555555555
513,2,215,74,loading,160,160,358.3255555555555,363.3255555555555
514,2,215,74,to_unload_to_aircraft,160,927,363.3255555555555,364.15888888888884
515,2,215,74,unloading,927,927,364.15888888888884,374.15888888888884
516,2,221,144,to_load_from_aircraft,927,927,374.1588888888889,374.1588888888889
517,2,221,144,loading,927,927,374.1588888888889,379.1588888888889
518,2,221,144,to_unload_to_gate,927,159,379.1588888888889,379.60555555555555
519,2,221,144,unloading,159,159,379.60555555555555,389.60555555555555
520,2,233,110,to_load_from_gate,159,160,389.60555555555555,390.44888888888886
521,2,233,110,loading,160,160,390.44888888888886,395.44888888888886
522,2,233,110,to_unload_to_aircraft,160,936,395.44888888888886,396.2822222222222
523,2,233,110,unloading,936,936,396.2822222222222,406.2822222222222
524,2,238,89,to_load_from_gate,936,160,406.28222222222223,407.11555555555555
525,2,238,89,loading,160,160,407.11555555555555,412.11555555555555
526,2,238,89,to_unload_to_aircraft,160,936,412.11555555555555,412.94888888888886
527,2,238,89,unloading,936,936,412.94888888888886,422.94888888888886
528,2,244,121,to_load_from_gate,936,160,422.9488888888889,423.78222222222223
529,2,244,121,loading,160,160,423.78222222222223,428.78222222222223
530,2,244,121,to_unload_to_aircraft,160,935,428.78222222222223,429.61555555555555
531,2,244,121,unloading,935,935,429.61555555555555,439.61555555555555
532,2,252,199,to_load_from_gate,935,160,439.6155555555556,440.4488888888889
533,2,252,199,loading,160,160,440.4488888888889,445.4488888888889
534,2,252,199,to_unload_to_aircraft,160,935,445.4488888888889,446.28222222222223
535,2,252,199,unloading,935,935,446.28222222222223,456.28222222222223
536,2,260,189,to_load_from_gate,935,160,456.2822222222223,457.1155555555556
537,2,260,189,loading,160,160,457.1155555555556,462.1155555555556
538,2,260,189,to_unload_to_aircraft,160,935,462.1155555555556,462.9488888888889
539,2,260,189,unloading,935,935,462.9488888888889,472.9488888888889
540,2,271,206,to_load_from_gate,935,160,472.948888888889,473.7822222222223
541,2,271,206,loading,160,160,473.7822222222223,478.7822222222223
542,2,271,206,to_unload_to_aircraft,160,934,478.7822222222223,479.6155555555556
543,2,271,206,unloading,934,934,479.6155555555556,489.6155555555556
544,2,287,210,to_load_from_gate,934,160,489.61555555555566,490.448888888889
545,2,287,210,loading,160,160,490.448888888889,495.448888888889
546,2,287,210,to_unload_to_aircraft,160,932,495.448888888889,496.2822222222223
547,2,287,210,unloading,932,932,496.2822222222223,506.2822222222223
548,2,291,72,to_load_from_gate,932,160,506.28222222222234,507.11555555555566
549,2,291,72,loading,160,160,507.11555555555566,512.1155555555556
550,2,291,72,to_unload_to_aircraft,160,932,512.1155555555556,512.948888888889
551,2,291,72,unloading,932,932,512.948888888889,522.948888888889
552,2,305,292,to_load_from_aircraft,932,939,522.948888888889,523.1011111111112
553,2,305,292,loading,939,939,523.1011111111112,528.1011111111112
554,2,305,292,to_unload_to_gate,939,159,528.1011111111112,528.6283333333334
555,2,305,292,unloading,159,159,528.6283333333334,538.6283333333334
556,2,309,443,to_load_from_aircraft,159,939,538.6283333333334,539.2972222222223
557,2,309,443,loading,939,939,539.2972222222223,544.2972222222223
558,2,309,443,to_unload_to_gate,939,159,544.2972222222223,544.8244444444446
559,2,309,443,unloading,159,159,544.8244444444446,554.8244444444446
560,2,311,319,to_load_from_aircraft,159,939,554.8244444444446,555.4933333333335
561,2,311,319,loading,939,939,555.4933333333335,560.4933333333335
562,2,311,319,to_unload_to_gate,939,159,560.4933333333335,561.0205555555557
563,2,311,319,unloading,159,159,561.0205555555557,571.0205555555557
564,2,328,492,to_load_from_gate,159,160,571.0205555555557,571.863888888889
565,2,328,492,loading,160,160,571.863888888889,576.863888888889
566,2,328,492,to_unload_to_aircraft,160,940,576.863888888889,577.6972222222224
567,2,328,492,unloading,940,940,577.6972222222224,587.6972222222224
568,2,336,444,to_load_from_aircraft,940,940,587.6972222222223,587.6972222222223
569,2,336,444,loading,940,940,587.6972222222223,592.6972222222223
570,2,336,444,to_unload_to_gate,940,159,592.6972222222223,593.2722222222224
571,2,336,444,unloading,159,159,593.2722222222224,603.2722222222224
572,2,351,332,to_load_from_gate,159,160,603.2722222222224,604.1155555555557
573,2,351,332,loading,160,160,604.1155555555557,609.1155555555557
574,2,351,332,to_unload_to_aircraft,160,943,609.1155555555557,609.9488888888891
575,2,351,332,unloading,943,943,609.9488888888891,619.9488888888891
576,2,359,331,to_load_from_aircraft,943,943,619.948888888889,619.948888888889
577,2,359,331,loading,943,943,619.948888888889,624.948888888889
578,2,359,331,to_unload_to_gate,943,159,624.948888888889,625.6255555555556
579,2,359,331,unloading,159,159,625.6255555555556,635.6255555555556
580,2,365,150,to_load_from_aircraft,159,944,635.6255555555556,636.458888888889
581,2,365,150,loading,944,944,636.458888888889,641.458888888889
582,2,365,150,to_unload_to_gate,944,159,641.458888888889,642.158888888889
583,2,365,150,unloading,159,159,642.158888888889,652.158888888889
584,2,366,136,to_load_from_gate,159,160,652.1588888888889,653.0022222222223
585,2,366,136,loading,160,160,653.0022222222223,658.0022222222223
586,2,366,136,to_unload_to_aircraft,160,944,658.0022222222223,658.8355555555556
587,2,366,136,unloading,944,944,658.8355555555556,668.8355555555556
588,2,368,220,to_load_from_aircraft,944,944,668.8355555555555,668.8355555555555
589,2,368,220,loading,944,944,668.8355555555555,673.8355555555555
590,2,368,220,to_unload_to_gate,944,159,673.8355555555555,674.5355555555556
591,2,368,220,unloading,159,159,674.5355555555556,684.5355555555556
592,2,374,225,to_load_from_aircraft,159,946,684.5355555555556,685.3472222222222
593,2,374,225,loading,946,946,685.3472222222222,690.3472222222222
594,2,374,225,to_unload_to_gate,946,159,690.3472222222222,690.9749999999999
595,2,374,225,unloading,159,159,690.9749999999999,700.9749999999999
596,2,382,438,to_load_from_gate,159,160,700.975,701.8183333333334
597,2,382,438,loading,160,160,701.8183333333334,706.8183333333334
598,2,382,438,to_unload_to_aircraft,160,947,706.8183333333334,707.6516666666668
599,2,382,438,unloading,947,947,707.6516666666668,717.6516666666668
600,2,383,330,to_load_from_gate,947,160,717.6516666666666,718.485
601,2,383,330,loading,160,160,718.485,723.485
602,2,383,330,to_unload_to_aircraft,160,947,723.485,724.3183333333334
603,2,383,330,unloading,947,947,724.3183333333334,734.3183333333334
604,2,387,262,to_load_from_aircraft,947,947,734.3183333333333,734.3183333333333
605,2,387,262,loading,947,947,734.3183333333333,739.3183333333333
606,2,387,262,to_unload_to_gate,947,159,739.3183333333333,739.9449999999999
607,2,387,262,unloading,159,159,739.9449999999999,749.9449999999999
608,2,389,170,to_load_from_aircraft,159,948,749.9449999999999,750.7077777777777
609,2,389,170,loading,948,948,750.7077777777777,755.7077777777777
610,2,389,170,to_unload_to_gate,948,159,755.7077777777777,756.3255555555554
611,2,389,170,unloading,159,159,756.3255555555554,766.3255555555554
612,2,394,85,to_load_from_gate,159,160,766.3255555555555,767.1688888888889
613,2,394,85,loading,160,160,767.1688888888889,772.1688888888889
614,2,394,85,to_unload_to_aircraft,160,960,772.1688888888889,773.0022222222223
615,2,394,85,unloading,960,960,773.0022222222223,783.0022222222223
616,2,399,118,to_load_from_gate,960,160,783.0022222222221,783.8355555555555
617,2,399,118,loading,160,160,783.8355555555555,788.8355555555555
618,2,399,118,to_unload_to_aircraft,160,967,788.8355555555555,789.6688888888889
619,2,399,118,unloading,967,967,789.6688888888889,799.6688888888889
620,2,401,85,to_load_from_gate,967,160,799.6688888888888,800.5022222222221
621,2,401,85,loading,160,160,800.5022222222221,805.5022222222221
622,2,401,85,to_unload_to_aircraft,160,968,805.5022222222221,806.3355555555555
623,2,401,85,unloading,968,968,806.3355555555555,816.3355555555555
624,2,407,378,to_load_from_gate,968,160,816.3355555555554,817.1688888888888
625,2,407,378,loading,160,160,817.1688888888888,822.1688888888888
626,2,407,378,to_unload_to_aircraft,160,978,822.1688888888888,823.0022222222221
627,2,407,378,unloading,978,978,823.0022222222221,833.0022222222221
628,2,409,115,to_load_from_gate,978,160,833.002222222222,833.8355555555554
