task_id,bus_id,task_type,src,trg,start_time,end_time
,1,loading,931,931,918.1605555555549,923.1605555555549
,1,to_unload_to_gate,931,159,923.1605555555549,923.6816666666659
,1,unloading,159,159,923.6816666666659,933.6816666666659
,1,to_load_from_gate,159,160,933.681666666666,934.5249999999994
,1,loading,160,160,934.5249999999994,939.5249999999994
,1,to_unload_to_aircraft,160,931,939.5249999999994,940.3583333333328
,1,unloading,931,931,940.3583333333328,950.3583333333328
,1,to_load_from_aircraft,931,931,950.3583333333327,950.3583333333327
,1,loading,931,931,950.3583333333327,955.3583333333327
,1,to_unload_to_gate,931,159,955.3583333333327,955.8794444444437
,1,unloading,159,159,955.8794444444437,965.8794444444437
,1,to_load_from_gate,159,160,965.8794444444438,966.7227777777772
,1,loading,160,160,966.7227777777772,971.7227777777772
,1,to_unload_to_aircraft,160,853,971.7227777777772,972.5561111111106
,1,unloading,853,853,972.5561111111106,982.5561111111106
,1,to_load_from_gate,853,160,982.5561111111105,983.3894444444438
,1,loading,160,160,983.3894444444438,988.3894444444438
,1,to_unload_to_aircraft,160,866,988.3894444444438,989.2227777777772
,1,unloading,866,866,989.2227777777772,999.2227777777772
,2,to_load_from_gate,879,160,0.0,0.8383333333333334
,2,loading,160,160,0.8383333333333334,5.838333333333333
,2,to_unload_to_aircraft,160,854,5.838333333333333,6.671666666666666
,2,unloading,854,854,6.671666666666666,16.671666666666667
,2,to_load_from_gate,854,160,16.671666666666667,17.505
,2,loading,160,160,17.505,22.505
,2,to_unload_to_aircraft,160,1213,22.505,23.33833333333333
,2,unloading,1213,1213,23.33833333333333,33.33833333333333
,2,to_load_from_gate,1213,160,33.33833333333333,34.17166666666667
,2,loading,160,160,34.17166666666667,39.17166666666667
,2,to_unload_to_aircraft,160,880,39.17166666666667,40.005
,2,unloading,880,880,40.005,50.005
,2,to_load_from_gate,880,160,50.004999999999995,50.83833333333333
,2,loading,160,160,50.83833333333333,55.83833333333333
,2,to_unload_to_aircraft,160,880,55.83833333333333,56.67166666666667
,2,unloading,880,880,56.67166666666667,66.67166666666667
,2,to_load_from_gate,880,160,66.67166666666665,67.50499999999998
,2,loading,160,160,67.50499999999998,72.50499999999998
,2,to_unload_to_aircraft,160,876,72.50499999999998,73.33833333333331
,2,unloading,876,876,73.33833333333331,83.33833333333331
,2,to_load_from_gate,876,160,83.33833333333331,84.17166666666664
,2,loading,160,160,84.17166666666664,89.17166666666664
,2,to_unload_to_aircraft,160,876,89.17166666666664,90.00499999999997
,2,unloading,876,876,90.00499999999997,100.00499999999997
,2,to_load_from_aircraft,876,875,100.00499999999997,100.04277777777774
,2,loading,875,875,100.04277777777774,105.04277777777774
,2,to_unload_to_gate,875,159,105.04277777777774,105.19055555555552
,2,unloading,159,159,105.19055555555552,115.19055555555552
,2,to_load_from_aircraft,159,873,115.19055555555552,115.37611111111107
,2,loading,873,873,115.37611111111107,120.37611111111107
,2,to_unload_to_gate,873,159,120.37611111111107,120.5844444444444
,2,unloading,159,159,120.5844444444444,130.5844444444444
,2,to_load_from_aircraft,159,882,130.58444444444442,130.7444444444444
,2,loading,882,882,130.7444444444444,135.7444444444444
,2,to_unload_to_gate,882,159,135.7444444444444,135.94166666666663
,2,unloading,159,159,135.94166666666663,145.94166666666663
,2,to_load_from_gate,159,160,145.94166666666663,146.78499999999997
,2,loading,160,160,146.78499999999997,151.78499999999997
,2,to_unload_to_aircraft,160,882,151.78499999999997,152.6183333333333
,2,unloading,882,882,152.6183333333333,162.6183333333333
,2,to_load_from_aircraft,882,882,162.6183333333333,162.6183333333333
,2,loading,882,882,162.6183333333333,167.6183333333333
,2,to_unload_to_gate,882,159,167.6183333333333,167.81555555555553
,2,unloading,159,159,167.81555555555553,177.81555555555553
,2,to_load_from_aircraft,159,882,177.81555555555553,177.97555555555553
,2,loading,882,882,177.97555555555553,182.97555555555553
,2,to_unload_to_gate,882,159,182.97555555555553,183.17277777777775
,2,unloading,159,159,183.17277777777775,193.17277777777775
,2,to_load_from_aircraft,159,893,193.17277777777775,193.35999999999999
,2,loading,893,893,193.35999999999999,198.35999999999999
,2,to_unload_to_gate,893,159,198.35999999999999,198.5861111111111
,2,unloading,159,159,198.5861111111111,208.5861111111111
,2,to_load_from_gate,159,160,208.58611111111108,209.4294444444444
,2,loading,160,160,209.4294444444444,214.4294444444444
,2,to_unload_to_aircraft,160,893,214.4294444444444,215.26277777777776
,2,unloading,893,893,215.26277777777776,225.26277777777776
,2,to_load_from_aircraft,893,904,225.26277777777776,225.27777777777774
,2,loading,904,904,225.27777777777774,230.27777777777774
,2,to_unload_to_gate,904,159,230.27777777777774,230.5761111111111
,2,unloading,159,159,230.5761111111111,240.5761111111111
,2,to_load_from_aircraft,159,904,240.5761111111111,240.7783333333333
,2,loading,904,904,240.7783333333333,245.7783333333333
,2,to_unload_to_gate,904,159,245.7783333333333,246.07666666666665
,2,unloading,159,159,246.07666666666665,256.07666666666665
,2,to_load_from_aircraft,159,905,256.07666666666665,256.2655555555555
,2,loading,905,905,256.2655555555555,261.2655555555555
,2,to_unload_to_gate,905,159,261.2655555555555,261.5011111111111
,2,unloading,159,159,261.5011111111111,271.5011111111111
,2,to_load_from_aircraft,159,911,271.5011111111111,271.7822222222222
,2,loading,911,911,271.7822222222222,276.7822222222222
,2,to_unload_to_gate,911,159,276.7822222222222,277.19055555555553
,2,unloading,159,159,277.19055555555553,287.19055555555553
,2,to_load_from_gate,159,160,287.19055555555553,288.03388888888884
,2,loading,160,160,288.03388888888884,293.03388888888884
,2,to_unload_to_aircraft,160,911,293.03388888888884,293.86722222222215
,2,unloading,911,911,293.86722222222215,303.86722222222215
,2,to_load_from_gate,911,160,303.8672222222222,304.7005555555555
,2,loading,160,160,304.7005555555555,309.7005555555555
,2,to_unload_to_aircraft,160,911,309.7005555555555,310.53388888888884
,2,unloading,911,911,310.53388888888884,320.53388888888884
,2,to_load_from_aircraft,911,913,320.5338888888889,320.6305555555556
,2,loading,913,913,320.6305555555556,325.6305555555556
,2,to_unload_to_gate,913,159,325.6305555555556,326.06444444444446
,2,unloading,159,159,326.06444444444446,336.06444444444446
,2,to_load_from_gate,159,160,336.06444444444446,336.90777777777777
,2,loading,160,160,336.90777777777777,341.90777777777777
,2,to_unload_to_aircraft,160,913,341.90777777777777,342.7411111111111
,2,unloading,913,913,342.7411111111111,352.7411111111111
,2,to_load_from_aircraft,913,936,352.74111111111114,352.7977777777778
,2,loading,936,936,352.7977777777778,357.7977777777778
,2,to_unload_to_gate,936,159,357.7977777777778,358.25500000000005
,2,unloading,159,159,358.25500000000005,368.25500000000005
,2,to_load_from_gate,159,160,368.25500000000005,369.09833333333336
,2,loading,160,160,369.09833333333336,374.09833333333336
,2,to_unload_to_aircraft,160,936,374.09833333333336,374.9316666666667
,2,unloading,936,936,374.9316666666667,384.9316666666667
,2,to_load_from_aircraft,936,935,384.93166666666673,384.95777777777784
,2,loading,935,935,384.95777777777784,389.95777777777784
,2,to_unload_to_gate,935,159,389.95777777777784,390.4594444444445
,2,unloading,159,159,390.4594444444445,400.4594444444445
,2,to_load_from_aircraft,159,935,400.4594444444445,400.9200000000001
,2,loading,935,935,400.9200000000001,405.9200000000001
,2,to_unload_to_gate,935,159,405.9200000000001,406.42166666666674
,2,unloading,159,159,406.42166666666674,416.42166666666674
,2,to_load_from_aircraft,159,935,416.42166666666674,416.8822222222223
,2,loading,935,935,416.8822222222223,421.8822222222223
,2,to_unload_to_gate,935,159,421.8822222222223,422.383888888889
,2,unloading,159,159,422.383888888889,432.383888888889
,2,to_load_from_gate,159,160,432.383888888889,433.2272222222223
,2,loading,160,160,433.2272222222223,438.2272222222223
,2,to_unload_to_aircraft,160,935,438.2272222222223,439.0605555555556
,2,unloading,935,935,439.0605555555556,449.0605555555556
,2,to_load_from_gate,935,160,449.06055555555565,449.89388888888897
,2,loading,160,160,449.89388888888897,454.89388888888897
,2,to_unload_to_aircraft,160,935,454.89388888888897,455.7272222222223
,2,unloading,935,935,455.7272222222223,465.7272222222223
,2,to_load_from_gate,935,160,465.72722222222234,466.56055555555565
,2,loading,160,160,466.56055555555565,471.56055555555565
,2,to_unload_to_aircraft,160,934,471.56055555555565,472.39388888888897
,2,unloading,934,934,472.39388888888897,482.39388888888897
,2,to_load_from_gate,934,160,482.393888888889,483.22722222222234
,2,loading,160,160,483.22722222222234,488.22722222222234
,2,to_unload_to_aircraft,160,922,488.22722222222234,489.06055555555565
,2,unloading,922,922,489.06055555555565,499.06055555555565
,2,to_load_from_gate,922,160,499.0605555555557,499.893888888889
,2,loading,160,160,499.893888888889,504.893888888889
,2,to_unload_to_aircraft,160,933,504.893888888889,505.72722222222234
,2,unloading,933,933,505.72722222222234,515.7272222222223
,2,to_load_from_aircraft,933,933,515.7272222222224,515.7272222222224
,2,loading,933,933,515.7272222222224,520.7272222222224
,2,to_unload_to_gate,933,159,520.7272222222224,521.2661111111113
,2,unloading,159,159,521.2661111111113,531.2661111111113
,2,to_load_from_gate,159,160,531.2661111111113,532.1094444444446
,2,loading,160,160,532.1094444444446,537.1094444444446
,2,to_unload_to_aircraft,160,939,537.1094444444446,537.942777777778
,2,unloading,939,939,537.942777777778,547.942777777778
,2,to_load_from_gate,939,160,547.9427777777779,548.7761111111113
,2,loading,160,160,548.7761111111113,553.7761111111113
,2,to_unload_to_aircraft,160,939,553.7761111111113,554.6094444444446
,2,unloading,939,939,554.6094444444446,564.6094444444446
,2,to_load_from_aircraft,939,939,564.6094444444445,564.6094444444445
,2,loading,939,939,564.6094444444445,569.6094444444445
,2,to_unload_to_gate,939,159,569.6094444444445,570.1366666666668
,2,unloading,159,159,570.1366666666668,580.1366666666668
,2,to_load_from_gate,159,160,580.1366666666668,580.9800000000001
,2,loading,160,160,580.9800000000001,585.9800000000001
,2,to_unload_to_aircraft,160,940,585.9800000000001,586.8133333333335
,2,unloading,940,940,586.8133333333335,596.8133333333335
,2,to_load_from_gate,940,160,596.8133333333334,597.6466666666668
,2,loading,160,160,597.6466666666668,602.6466666666668
,2,to_unload_to_aircraft,160,940,602.6466666666668,603.4800000000001
,2,unloading,940,940,603.4800000000001,613.4800000000001
,2,to_load_from_aircraft,940,940,613.48,613.48
,2,loading,940,940,613.48,618.48
,2,to_unload_to_gate,940,159,618.48,619.0550000000001
,2,unloading,159,159,619.0550000000001,629.0550000000001
,2,to_load_from_aircraft,159,943,629.0550000000001,629.8805555555556
,2,loading,943,943,629.8805555555556,634.8805555555556
,2,to_unload_to_gate,943,159,634.8805555555556,635.5572222222222
,2,unloading,159,159,635.5572222222222,645.5572222222222
,2,to_load_from_gate,159,160,645.5572222222223,646.4005555555557
,2,loading,160,160,646.4005555555557,651.4005555555557
,2,to_unload_to_aircraft,160,946,651.4005555555557,652.233888888889
,2,unloading,946,946,652.233888888889,662.233888888889
,2,to_load_from_gate,946,160,662.2338888888889,663.0672222222223
,2,loading,160,160,663.0672222222223,668.0672222222223
,2,to_unload_to_aircraft,160,947,668.0672222222223,668.9005555555557
,2,unloading,947,947,668.9005555555557,678.9005555555557
,2,to_load_from_aircraft,947,947,678.9005555555556,678.9005555555556
,2,loading,947,947,678.9005555555556,683.9005555555556
,2,to_unload_to_gate,947,159,683.9005555555556,684.5272222222222
,2,unloading,159,159,684.5272222222222,694.5272222222222
,2,to_load_from_gate,159,160,694.5272222222222,695.3705555555556
,2,loading,160,160,695.3705555555556,700.3705555555556
,2,to_unload_to_aircraft,160,968,700.3705555555556,701.203888888889
,2,unloading,968,968,701.203888888889,711.203888888889
,2,to_load_from_gate,968,160,711.2038888888889,712.0372222222222
,2,loading,160,160,712.0372222222222,717.0372222222222
,2,to_unload_to_aircraft,160,981,717.0372222222222,717.8705555555556
,2,unloading,981,981,717.8705555555556,727.8705555555556
,2,to_load_from_gate,981,160,727.8705555555555,728.7038888888889
,2,loading,160,160,728.7038888888889,733.7038888888889
,2,to_unload_to_aircraft,160,875,733.7038888888889,734.5372222222222
,2,unloading,875,875,734.5372222222222,744.5372222222222
,2,to_load_from_aircraft,875,905,744.5372222222221,744.6383333333332
,2,loading,905,905,744.6383333333332,749.6383333333332
,2,to_unload_to_gate,905,159,749.6383333333332,749.8738888888888
,2,unloading,159,159,749.8738888888888,759.8738888888888
,2,to_load_from_aircraft,159,907,759.8738888888888,760.1099999999999
,2,loading,907,907,760.1099999999999,765.1099999999999
,2,to_unload_to_gate,907,159,765.1099999999999,765.416111111111
,2,unloading,159,159,765.416111111111,775.416111111111
,2,to_load_from_gate,159,160,775.416111111111,776.2594444444444
,2,loading,160,160,776.2594444444444,781.2594444444444
,2,to_unload_to_aircraft,160,912,781.2594444444444,782.0927777777778
,2,unloading,912,912,782.0927777777778,792.0927777777778
,2,to_load_from_gate,912,160,792.0927777777777,792.926111111111
,2,loading,160,160,792.926111111111,797.926111111111
,2,to_unload_to_aircraft,160,931,797.926111111111,798.7594444444444
,2,unloading,931,931,798.7594444444444,808.7594444444444
,2,to_load_from_aircraft,931,931,808.7594444444443,808.7594444444443
,2,loading,931,931,808.7594444444443,813.7594444444443
,2,to_unload_to_gate,931,159,813.7594444444443,814.2805555555553
,2,unloading,159,159,814.2805555555553,824.2805555555553
,2,to_load_from_gate,159,160,824.2805555555553,825.1238888888887
,2,loading,160,160,825.1238888888887,830.1238888888887
,2,to_unload_to_aircraft,160,931,830.1238888888887,830.9572222222221
,2,unloading,931,931,830.9572222222221,840.9572222222221
,2,to_load_from_aircraft,931,931,840.957222222222,840.957222222222
,2,loading,931,931,840.957222222222,845.957222222222
,2,to_unload_to_gate,931,159,845.957222222222,846.478333333333
,2,unloading,159,159,846.478333333333,856.478333333333
,2,to_load_from_gate,159,160,856.478333333333,857.3216666666664
,2,loading,160,160,857.3216666666664,862.3216666666664
,2,to_unload_to_aircraft,160,949,862.3216666666664,863.1549999999997
,2,unloading,949,949,863.1549999999997,873.1549999999997
,3,to_load_from_gate,896,160,0.0,1.1849999999999994
,3,loading,160,160,1.1849999999999994,6.185
,3,to_unload_to_aircraft,160,1216,6.185,7.018333333333333
,3,unloading,1216,1216,7.018333333333333,17.01833333333333
,3,to_load_from_gate,1216,160,17.01833333333333,17.851666666666663
,3,loading,160,160,17.851666666666663,22.851666666666663
,3,to_unload_to_aircraft,160,880,22.851666666666663,23.684999999999995
,3,unloading,880,880,23.684999999999995,33.684999999999995
,3,to_load_from_aircraft,880,877,33.684999999999995,33.712777777777774
,3,loading,877,877,33.712777777777774,38.712777777777774
,3,to_unload_to_gate,877,159,38.712777777777774,38.81777777777777
,3,unloading,159,159,38.81777777777777,48.81777777777777
,3,to_load_from_gate,159,160,48.81777777777777,49.661111111111104
,3,loading,160,160,49.661111111111104,54.661111111111104
,3,to_unload_to_aircraft,160,873,54.661111111111104,55.49444444444444
,3,unloading,873,873,55.49444444444444,65.49444444444444
,3,to_load_from_gate,873,160,65.49444444444444,66.32777777777777
,3,loading,160,160,66.32777777777777,71.32777777777777
,3,to_unload_to_aircraft,160,882,71.32777777777777,72.1611111111111
,3,unloading,882,882,72.1611111111111,82.1611111111111
,3,to_load_from_aircraft,882,882,82.1611111111111,82.1611111111111
,3,loading,882,882,82.1611111111111,87.1611111111111
,3,to_unload_to_gate,882,159,87.1611111111111,87.35833333333332
,3,unloading,159,159,87.35833333333332,97.35833333333332
,3,to_load_from_gate,159,160,97.35833333333332,98.20166666666665
,3,loading,160,160,98.20166666666665,103.20166666666665
,3,to_unload_to_aircraft,160,893,103.20166666666665,104.03499999999998
,3,unloading,893,893,104.03499999999998,114.03499999999998
,3,to_load_from_gate,893,160,114.03499999999998,114.86833333333331
,3,loading,160,160,114.86833333333331,119.86833333333331
