,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time,task_id
378,1,290,155,to_unload_to_gate,932,159,667.6344444444443,668.1799999999998,378
379,1,290,155,unloading,159,159,668.1799999999998,678.1799999999998,379
380,1,299,181,to_load_from_aircraft,159,931,678.1799999999998,678.7811111111109,380
381,1,299,181,loading,931,931,678.7811111111109,683.7811111111109,381
382,1,299,181,to_unload_to_gate,931,159,683.7811111111109,684.302222222222,382
383,1,299,181,unloading,159,159,684.302222222222,694.302222222222,383
384,1,307,290,to_load_from_gate,159,160,694.3022222222221,695.1455555555555,384
385,1,307,290,loading,160,160,695.1455555555555,700.1455555555555,385
386,1,307,290,to_unload_to_aircraft,160,939,700.1455555555555,700.9788888888888,386
387,1,307,290,unloading,939,939,700.9788888888888,710.9788888888888,387
388,1,314,180,to_load_from_gate,939,160,710.9788888888887,711.8122222222221,388
389,1,314,180,loading,160,160,711.8122222222221,716.8122222222221,389
390,1,314,180,to_unload_to_aircraft,160,939,716.8122222222221,717.6455555555555,390
391,1,314,180,unloading,939,939,717.6455555555555,727.6455555555555,391
392,1,316,170,to_load_from_gate,939,160,727.6455555555553,728.4788888888887,392
393,1,316,170,loading,160,160,728.4788888888887,733.4788888888887,393
394,1,316,170,to_unload_to_aircraft,160,940,733.4788888888887,734.3122222222221,394
395,1,316,170,unloading,940,940,734.3122222222221,744.3122222222221,395
396,1,327,542,to_load_from_gate,940,160,744.312222222222,745.1455555555553,396
397,1,327,542,loading,160,160,745.1455555555553,750.1455555555553,397
398,1,327,542,to_unload_to_aircraft,160,940,750.1455555555553,750.9788888888887,398
399,1,327,542,unloading,940,940,750.9788888888887,760.9788888888887,399
400,1,335,489,to_load_from_aircraft,940,940,760.9788888888886,760.9788888888886,400
401,1,335,489,loading,940,940,760.9788888888886,765.9788888888886,401
402,1,335,489,to_unload_to_gate,940,159,765.9788888888886,766.5538888888887,402
403,1,335,489,unloading,159,159,766.5538888888887,776.5538888888887,403
404,1,336,444,to_load_from_aircraft,159,940,776.5538888888887,777.1749999999997,404
405,1,336,444,loading,940,940,777.1749999999997,782.1749999999997,405
406,1,336,444,to_unload_to_gate,940,159,782.1749999999997,782.7499999999998,406
407,1,336,444,unloading,159,159,782.7499999999998,792.7499999999998,407
408,1,348,181,to_load_from_aircraft,159,943,792.7499999999998,793.5755555555553,408
409,1,348,181,loading,943,943,793.5755555555553,798.5755555555553,409
410,1,348,181,to_unload_to_gate,943,159,798.5755555555553,799.2522222222219,410
411,1,348,181,unloading,159,159,799.2522222222219,809.2522222222219,411
412,1,351,332,to_load_from_gate,159,160,809.252222222222,810.0955555555554,412
413,1,351,332,loading,160,160,810.0955555555554,815.0955555555554,413
414,1,351,332,to_unload_to_aircraft,160,943,815.0955555555554,815.9288888888888,414
415,1,351,332,unloading,943,943,815.9288888888888,825.9288888888888,415
416,1,354,329,to_load_from_gate,943,160,825.9288888888887,826.762222222222,416
417,1,354,329,loading,160,160,826.762222222222,831.762222222222,417
418,1,354,329,to_unload_to_aircraft,160,943,831.762222222222,832.5955555555554,418
419,1,354,329,unloading,943,943,832.5955555555554,842.5955555555554,419
420,1,365,150,to_load_from_aircraft,943,944,842.5955555555553,842.6183333333331,420
421,1,365,150,loading,944,944,842.6183333333331,847.6183333333331,421
422,1,365,150,to_unload_to_gate,944,159,847.6183333333331,848.3183333333332,422
423,1,365,150,unloading,159,159,848.3183333333332,858.3183333333332,423
424,1,367,175,to_load_from_aircraft,159,944,858.318333333333,859.1516666666664,424
425,1,367,175,loading,944,944,859.1516666666664,864.1516666666664,425
426,1,367,175,to_unload_to_gate,944,159,864.1516666666664,864.8516666666665,426
427,1,367,175,unloading,159,159,864.8516666666665,874.8516666666665,427
428,1,367,175,to_load_from_aircraft,159,944,874.8516666666663,875.6849999999997,428
429,1,367,175,loading,944,944,875.6849999999997,880.6849999999997,429
430,1,367,175,to_unload_to_gate,944,159,880.6849999999997,881.3849999999998,430
431,1,367,175,unloading,159,159,881.3849999999998,891.3849999999998,431
432,1,371,176,to_load_from_aircraft,159,946,891.3849999999996,892.1966666666663,432
433,1,371,176,loading,946,946,892.1966666666663,897.1966666666663,433
434,1,371,176,to_unload_to_gate,946,159,897.1966666666663,897.824444444444,434
435,1,371,176,unloading,159,159,897.824444444444,907.824444444444,435
436,1,377,224,to_load_from_aircraft,159,946,907.8244444444441,908.6361111111107,436
437,1,377,224,loading,946,946,908.6361111111107,913.6361111111107,437
438,1,377,224,to_unload_to_gate,946,159,913.6361111111107,914.2638888888885,438
439,1,377,224,unloading,159,159,914.2638888888885,924.2638888888885,439
440,1,382,438,to_load_from_gate,159,160,924.2638888888886,925.1072222222219,440
441,1,382,438,loading,160,160,925.1072222222219,930.1072222222219,441
442,1,382,438,to_unload_to_aircraft,160,947,930.1072222222219,930.9405555555553,442
443,1,382,438,unloading,947,947,930.9405555555553,940.9405555555553,443
444,1,433,217,to_load_from_aircraft,947,907,940.9405555555552,941.2811111111107,444
445,1,433,217,loading,907,907,941.2811111111107,946.2811111111107,445
446,1,433,217,to_unload_to_gate,907,159,946.2811111111107,946.5872222222218,446
447,1,433,217,unloading,159,159,946.5872222222218,956.5872222222218,447
448,1,439,248,to_load_from_aircraft,159,936,956.5872222222218,957.0216666666663,448
449,1,439,248,loading,936,936,957.0216666666663,962.0216666666663,449
450,1,439,248,to_unload_to_gate,936,159,962.0216666666663,962.4788888888885,450
451,1,439,248,unloading,159,159,962.4788888888885,972.4788888888885,451
452,1,451,489,to_load_from_gate,159,160,972.4788888888885,973.3222222222219,452
453,1,451,489,loading,160,160,973.3222222222219,978.3222222222219,453
454,1,451,489,to_unload_to_aircraft,160,949,978.3222222222219,979.1555555555552,454
455,1,451,489,unloading,949,949,979.1555555555552,989.1555555555552,455
456,1,461,279,to_load_from_gate,949,160,989.1555555555551,989.9888888888885,456
457,1,461,279,loading,160,160,989.9888888888885,994.9888888888885,457
458,1,461,279,to_unload_to_aircraft,160,975,994.9888888888885,995.8222222222219,458
459,1,461,279,unloading,975,975,995.8222222222219,1005.8222222222219,459
460,1,463,379,to_load_from_gate,975,160,1005.8222222222217,1006.6555555555551,460
461,1,463,379,loading,160,160,1006.6555555555551,1011.6555555555551,461
462,1,463,379,to_unload_to_aircraft,160,866,1011.6555555555551,1012.4888888888885,462
463,1,463,379,unloading,866,866,1012.4888888888885,1022.4888888888885,463
464,1,463,379,to_load_from_gate,866,160,1022.4888888888884,1023.3222222222217,464
465,1,463,379,loading,160,160,1023.3222222222217,1028.3222222222216,465
466,1,463,379,to_unload_to_aircraft,160,866,1028.3222222222216,1029.1555555555549,466
467,1,463,379,unloading,866,866,1029.1555555555549,1039.1555555555549,467
468,2,5,130,to_load_from_gate,879,160,0.0,0.8383333333333334,468
469,2,5,130,loading,160,160,0.8383333333333334,5.838333333333333,469
470,2,5,130,to_unload_to_aircraft,160,854,5.838333333333333,6.671666666666666,470
471,2,5,130,unloading,854,854,6.671666666666666,16.671666666666667,471
472,2,15,71,to_load_from_gate,854,160,16.671666666666667,17.505,472
473,2,15,71,loading,160,160,17.505,22.505,473
474,2,15,71,to_unload_to_aircraft,160,1215,22.505,23.33833333333333,474
475,2,15,71,unloading,1215,1215,23.33833333333333,33.33833333333333,475
476,2,17,157,to_load_from_gate,1215,160,33.33833333333333,34.17166666666667,476
477,2,17,157,loading,160,160,34.17166666666667,39.17166666666667,477
478,2,17,157,to_unload_to_aircraft,160,869,39.17166666666667,40.005,478
479,2,17,157,unloading,869,869,40.005,50.005,479
480,2,17,157,to_load_from_gate,869,160,50.004999999999995,50.83833333333333,480
481,2,17,157,loading,160,160,50.83833333333333,55.83833333333333,481
482,2,17,157,to_unload_to_aircraft,160,869,55.83833333333333,56.67166666666667,482
483,2,17,157,unloading,869,869,56.67166666666667,66.67166666666667,483
484,2,32,154,to_load_from_aircraft,869,876,66.67166666666665,66.78944444444443,484
485,2,32,154,loading,876,876,66.78944444444443,71.78944444444443,485
486,2,32,154,to_unload_to_gate,876,159,71.78944444444443,71.91666666666664,486
487,2,32,154,unloading,159,159,71.91666666666664,81.91666666666664,487
488,2,40,122,to_load_from_aircraft,159,874,81.91666666666666,82.0661111111111,488
489,2,40,122,loading,874,874,82.0661111111111,87.0661111111111,489
490,2,40,122,to_unload_to_gate,874,159,87.0661111111111,87.25388888888888,490
491,2,40,122,unloading,159,159,87.25388888888888,97.25388888888888,491
492,2,47,304,to_load_from_aircraft,159,873,97.25388888888888,97.43944444444443,492
493,2,47,304,loading,873,873,97.43944444444443,102.43944444444443,493
494,2,47,304,to_unload_to_gate,873,159,102.43944444444443,102.64777777777776,494
495,2,47,304,unloading,159,159,102.64777777777776,112.64777777777776,495
496,2,59,156,to_load_from_aircraft,159,882,112.64777777777778,112.80777777777777,496
497,2,59,156,loading,882,882,112.80777777777777,117.80777777777777,497
498,2,59,156,to_unload_to_gate,882,159,117.80777777777777,118.005,498
499,2,59,156,unloading,159,159,118.005,128.005,499
500,2,62,173,to_load_from_gate,159,160,128.005,128.84833333333333,500
501,2,62,173,loading,160,160,128.84833333333333,133.84833333333333,501
502,2,62,173,to_unload_to_aircraft,160,882,133.84833333333333,134.68166666666667,502
503,2,62,173,unloading,882,882,134.68166666666667,144.68166666666667,503
504,2,68,152,to_load_from_gate,882,160,144.68166666666667,145.51500000000001,504
505,2,68,152,loading,160,160,145.51500000000001,150.51500000000001,505
506,2,68,152,to_unload_to_aircraft,160,882,150.51500000000001,151.34833333333336,506
507,2,68,152,unloading,882,882,151.34833333333336,161.34833333333336,507
508,2,70,109,to_load_from_aircraft,882,893,161.34833333333333,161.37555555555556,508
509,2,70,109,loading,893,893,161.37555555555556,166.37555555555556,509
510,2,70,109,to_unload_to_gate,893,159,166.37555555555556,166.6016666666667,510
511,2,70,109,unloading,159,159,166.6016666666667,176.6016666666667,511
512,2,72,175,to_load_from_gate,159,160,176.60166666666666,177.445,512
513,2,72,175,loading,160,160,177.445,182.445,513
514,2,72,175,to_unload_to_aircraft,160,893,182.445,183.27833333333334,514
515,2,72,175,unloading,893,893,183.27833333333334,193.27833333333334,515
516,2,77,150,to_load_from_gate,893,160,193.27833333333334,194.11166666666668,516
517,2,77,150,loading,160,160,194.11166666666668,199.11166666666668,517
518,2,77,150,to_unload_to_aircraft,160,893,199.11166666666668,199.94500000000002,518
519,2,77,150,unloading,893,893,199.94500000000002,209.94500000000002,519
520,2,78,129,to_load_from_gate,893,160,209.945,210.77833333333334,520
521,2,78,129,loading,160,160,210.77833333333334,215.77833333333334,521
522,2,78,129,to_unload_to_aircraft,160,893,215.77833333333334,216.61166666666668,522
523,2,78,129,unloading,893,893,216.61166666666668,226.61166666666668,523
524,2,82,172,to_load_from_gate,893,160,226.61166666666665,227.445,524
525,2,82,172,loading,160,160,227.445,232.445,525
526,2,82,172,to_unload_to_aircraft,160,893,232.445,233.27833333333334,526
527,2,82,172,unloading,893,893,233.27833333333334,243.27833333333334,527
528,2,84,154,to_load_from_aircraft,893,893,243.2783333333333,243.2783333333333,528
529,2,84,154,loading,893,893,243.2783333333333,248.2783333333333,529
530,2,84,154,to_unload_to_gate,893,159,248.2783333333333,248.50444444444443,530
531,2,84,154,unloading,159,159,248.50444444444443,258.5044444444444,531
532,2,89,282,to_load_from_aircraft,159,904,258.5044444444444,258.70666666666665,532
533,2,89,282,loading,904,904,258.70666666666665,263.70666666666665,533
534,2,89,282,to_unload_to_gate,904,159,263.70666666666665,264.005,534
535,2,89,282,unloading,159,159,264.005,274.005,535
536,2,110,146,to_load_from_gate,159,160,274.00499999999994,274.84833333333324,536
537,2,110,146,loading,160,160,274.84833333333324,279.84833333333324,537
538,2,110,146,to_unload_to_aircraft,160,905,279.84833333333324,280.68166666666656,538
539,2,110,146,unloading,905,905,280.68166666666656,290.68166666666656,539
540,2,111,129,to_load_from_aircraft,905,905,290.6816666666666,290.6816666666666,540
541,2,111,129,loading,905,905,290.6816666666666,295.6816666666666,541
542,2,111,129,to_unload_to_gate,905,159,295.6816666666666,295.91722222222216,542
543,2,111,129,unloading,159,159,295.91722222222216,305.91722222222216,543
544,2,142,141,to_load_from_gate,159,160,305.91722222222216,306.76055555555547,544
545,2,142,141,loading,160,160,306.76055555555547,311.76055555555547,545
546,2,142,141,to_unload_to_aircraft,160,909,311.76055555555547,312.5938888888888,546
547,2,142,141,unloading,909,909,312.5938888888888,322.5938888888888,547
548,2,146,145,to_load_from_gate,909,160,322.59388888888884,323.42722222222216,548
549,2,146,145,loading,160,160,323.42722222222216,328.42722222222216,549
550,2,146,145,to_unload_to_aircraft,160,909,328.42722222222216,329.26055555555547,550
551,2,146,145,unloading,909,909,329.26055555555547,339.26055555555547,551
552,2,172,168,to_load_from_gate,909,160,339.2605555555555,340.09388888888884,552
553,2,172,168,loading,160,160,340.09388888888884,345.09388888888884,553
554,2,172,168,to_unload_to_aircraft,160,911,345.09388888888884,345.92722222222216,554
555,2,172,168,unloading,911,911,345.92722222222216,355.92722222222216,555
556,2,176,179,to_load_from_gate,911,160,355.9272222222222,356.7605555555555,556
557,2,176,179,loading,160,160,356.7605555555555,361.7605555555555,557
558,2,176,179,to_unload_to_aircraft,160,911,361.7605555555555,362.59388888888884,558
559,2,176,179,unloading,911,911,362.59388888888884,372.59388888888884,559
560,2,179,152,to_load_from_gate,911,160,372.5938888888889,373.4272222222222,560
561,2,179,152,loading,160,160,373.4272222222222,378.4272222222222,561
562,2,179,152,to_unload_to_aircraft,160,912,378.4272222222222,379.2605555555555,562
563,2,179,152,unloading,912,912,379.2605555555555,389.2605555555555,563
564,2,195,113,to_load_from_aircraft,912,913,389.2605555555556,389.2972222222223,564
565,2,195,113,loading,913,913,389.2972222222223,394.2972222222223,565
566,2,195,113,to_unload_to_gate,913,159,394.2972222222223,394.73111111111115,566
567,2,195,113,unloading,159,159,394.73111111111115,404.73111111111115,567
568,2,198,120,to_load_from_gate,159,160,404.73111111111115,405.57444444444445,568
569,2,198,120,loading,160,160,405.57444444444445,410.57444444444445,569
570,2,198,120,to_unload_to_aircraft,160,913,410.57444444444445,411.40777777777777,570
571,2,198,120,unloading,913,913,411.40777777777777,421.40777777777777,571
572,2,209,120,to_load_from_aircraft,913,927,421.4077777777778,421.4183333333334,572
573,2,209,120,loading,927,927,421.4183333333334,426.4183333333334,573
574,2,209,120,to_unload_to_gate,927,159,426.4183333333334,426.86500000000007,574
575,2,209,120,unloading,159,159,426.86500000000007,436.86500000000007,575
576,2,247,146,to_load_from_gate,159,160,436.86500000000007,437.70833333333337,576
577,2,247,146,loading,160,160,437.70833333333337,442.70833333333337,577
578,2,247,146,to_unload_to_aircraft,160,935,442.70833333333337,443.5416666666667,578
579,2,247,146,unloading,935,935,443.5416666666667,453.5416666666667,579
580,2,253,143,to_load_from_aircraft,935,935,453.54166666666674,453.54166666666674,580
581,2,253,143,loading,935,935,453.54166666666674,458.54166666666674,581
582,2,253,143,to_unload_to_gate,935,159,458.54166666666674,459.0433333333334,582
583,2,253,143,unloading,159,159,459.0433333333334,469.0433333333334,583
584,2,262,129,to_load_from_gate,159,160,469.0433333333334,469.8866666666667,584
585,2,262,129,loading,160,160,469.8866666666667,474.8866666666667,585
586,2,262,129,to_unload_to_aircraft,160,935,474.8866666666667,475.72,586
587,2,262,129,unloading,935,935,475.72,485.72,587
588,2,264,67,to_load_from_aircraft,935,934,485.7200000000001,485.7550000000001,588
589,2,264,67,loading,934,934,485.7550000000001,490.7550000000001,589
590,2,264,67,to_unload_to_gate,934,159,490.7550000000001,491.26611111111123,590
591,2,264,67,unloading,159,159,491.26611111111123,501.26611111111123,591
592,2,291,72,to_load_from_gate,159,160,501.2661111111112,502.1094444444445,592
593,2,291,72,loading,160,160,502.1094444444445,507.1094444444445,593
594,2,291,72,to_unload_to_aircraft,160,932,507.1094444444445,507.9427777777778,594
