bus_id,task_type,src,trg,start_time,end_time
17,to_load_from_aircraft,939,939,25.566111111111095,25.566111111111095
17,to_unload_to_gate,939,159,25.566111111111095,26.093333333333316
17,to_load_from_gate,159,160,26.093333333333316,26.93666666666665
17,to_unload_to_aircraft,160,940,26.93666666666665,27.769999999999982
17,to_load_from_gate,940,160,27.769999999999982,28.603333333333314
17,to_unload_to_aircraft,160,940,28.603333333333314,29.436666666666646
17,to_load_from_gate,940,160,29.43666666666665,30.269999999999982
17,to_unload_to_aircraft,160,943,30.269999999999982,31.103333333333314
17,to_load_from_gate,943,160,31.103333333333318,31.93666666666665
17,to_unload_to_aircraft,160,943,31.93666666666665,32.76999999999998
17,to_load_from_gate,943,160,32.76999999999998,33.60333333333332
17,to_unload_to_aircraft,160,943,33.60333333333332,34.43666666666665
17,to_load_from_aircraft,943,944,34.436666666666646,34.45944444444442
17,to_unload_to_gate,944,159,34.45944444444442,35.15944444444442
17,to_load_from_gate,159,160,35.159444444444425,36.00277777777776
17,to_unload_to_aircraft,160,946,36.00277777777776,36.836111111111094
17,to_load_from_gate,946,160,36.836111111111094,37.66944444444443
17,to_unload_to_aircraft,160,946,37.66944444444443,38.502777777777766
17,to_load_from_gate,946,160,38.50277777777776,39.336111111111094
17,to_unload_to_aircraft,160,948,39.336111111111094,40.16944444444443
17,to_load_from_gate,948,160,40.16944444444442,41.00277777777776
17,to_unload_to_aircraft,160,960,41.00277777777776,41.836111111111094
17,to_load_from_gate,960,160,41.83611111111109,42.66944444444442
17,to_unload_to_aircraft,160,978,42.66944444444442,43.50277777777776
17,to_load_from_gate,978,160,43.50277777777775,44.33611111111109
17,to_unload_to_aircraft,160,877,44.33611111111109,45.16944444444442
17,to_load_from_gate,877,160,45.169444444444416,46.00277777777775
17,to_unload_to_aircraft,160,905,46.00277777777775,46.83611111111109
17,to_load_from_gate,905,160,46.83611111111108,47.669444444444416
17,to_unload_to_aircraft,160,931,47.669444444444416,48.50277777777775
17,to_load_from_gate,931,160,48.502777777777744,49.33611111111108
17,to_unload_to_aircraft,160,949,49.33611111111108,50.169444444444416
18,to_load_from_gate,997,160,0.0,0.8933333333333333
18,to_unload_to_aircraft,160,876,0.8933333333333333,1.7266666666666666
18,to_load_from_aircraft,876,882,1.7266666666666666,1.8366666666666664
18,to_unload_to_gate,882,159,1.8366666666666664,2.0338888888888884
18,to_load_from_gate,159,160,2.033888888888888,2.8772222222222212
18,to_unload_to_aircraft,160,893,2.8772222222222212,3.7105555555555547
18,to_load_from_gate,893,160,3.7105555555555547,4.543888888888888
18,to_unload_to_aircraft,160,904,4.543888888888888,5.377222222222221
18,to_load_from_gate,904,160,5.377222222222222,6.210555555555555
18,to_unload_to_aircraft,160,908,6.210555555555555,7.043888888888888
18,to_load_from_gate,908,160,7.043888888888889,7.877222222222222
18,to_unload_to_aircraft,160,909,7.877222222222222,8.710555555555555
18,to_load_from_gate,909,160,8.710555555555555,9.543888888888889
18,to_unload_to_aircraft,160,909,9.543888888888889,10.377222222222223
18,to_load_from_aircraft,909,927,10.37722222222222,10.51111111111111
18,to_unload_to_gate,927,159,10.51111111111111,10.957777777777775
18,to_load_from_gate,159,160,10.957777777777775,11.801111111111108
18,to_unload_to_aircraft,160,922,11.801111111111108,12.634444444444442
18,to_load_from_gate,922,160,12.63444444444444,13.467777777777775
18,to_unload_to_aircraft,160,933,13.467777777777775,14.301111111111108
18,to_load_from_aircraft,933,931,14.301111111111107,14.351111111111107
18,to_unload_to_gate,931,159,14.351111111111107,14.872222222222218
18,to_load_from_gate,159,160,14.872222222222216,15.71555555555555
18,to_unload_to_aircraft,160,940,15.71555555555555,16.548888888888882
18,to_load_from_aircraft,940,940,16.548888888888882,16.548888888888882
18,to_unload_to_gate,940,159,16.548888888888882,17.12388888888888
18,to_load_from_gate,159,160,17.12388888888888,17.967222222222215
18,to_unload_to_aircraft,160,940,17.967222222222215,18.800555555555547
18,to_load_from_aircraft,940,944,18.800555555555547,19.027777777777768
18,to_unload_to_gate,944,159,19.027777777777768,19.727777777777767
18,to_load_from_gate,159,160,19.727777777777767,20.5711111111111
18,to_unload_to_aircraft,160,947,20.5711111111111,21.404444444444433
18,to_load_from_aircraft,947,947,21.404444444444433,21.404444444444433
18,to_unload_to_gate,947,159,21.404444444444433,22.031111111111098
18,to_load_from_gate,159,160,22.031111111111098,22.874444444444432
18,to_unload_to_aircraft,160,948,22.874444444444432,23.707777777777764
18,to_load_from_aircraft,948,875,23.707777777777764,24.177777777777763
18,to_unload_to_gate,875,159,24.177777777777763,24.32555555555554
18,to_load_from_gate,159,160,24.32555555555554,25.168888888888873
18,to_unload_to_aircraft,160,931,25.168888888888873,26.002222222222205
18,to_load_from_gate,931,160,26.002222222222205,26.835555555555537
18,to_unload_to_aircraft,160,956,26.835555555555537,27.66888888888887
18,to_load_from_gate,956,160,27.668888888888873,28.502222222222205
18,to_unload_to_aircraft,160,975,28.502222222222205,29.335555555555537
18,to_load_from_gate,975,160,29.33555555555554,30.168888888888873
18,to_unload_to_aircraft,160,864,30.168888888888873,31.002222222222205
19,to_load_from_gate,1102,160,0.0,0.8394444444444444
19,to_unload_to_aircraft,160,852,0.8394444444444444,1.6727777777777777
19,to_load_from_gate,852,160,1.6727777777777777,2.506111111111111
19,to_unload_to_aircraft,160,864,2.506111111111111,3.3394444444444447
19,to_load_from_gate,864,160,3.339444444444444,4.172777777777777
19,to_unload_to_aircraft,160,876,4.172777777777777,5.00611111111111
19,to_load_from_aircraft,876,873,5.006111111111111,5.141666666666667
19,to_unload_to_gate,873,159,5.141666666666667,5.35
19,to_load_from_gate,159,160,5.35,6.193333333333333
19,to_unload_to_aircraft,160,873,6.193333333333333,7.026666666666666
19,to_load_from_aircraft,873,873,7.026666666666666,7.026666666666666
19,to_unload_to_gate,873,159,7.026666666666666,7.234999999999999
19,to_load_from_gate,159,160,7.234999999999999,8.078333333333333
19,to_unload_to_aircraft,160,873,8.078333333333333,8.911666666666667
19,to_load_from_aircraft,873,882,8.911666666666665,8.942777777777776
19,to_unload_to_gate,882,159,8.942777777777776,9.139999999999997
19,to_load_from_gate,159,160,9.139999999999999,9.983333333333333
19,to_unload_to_aircraft,160,904,9.983333333333333,10.816666666666666
19,to_load_from_aircraft,904,905,10.816666666666666,10.879444444444443
19,to_unload_to_gate,905,159,10.879444444444443,11.114999999999998
19,to_load_from_gate,159,160,11.114999999999998,11.958333333333332
19,to_unload_to_aircraft,160,905,11.958333333333332,12.791666666666666
19,to_load_from_gate,905,160,12.791666666666664,13.624999999999998
19,to_unload_to_aircraft,160,907,13.624999999999998,14.458333333333332
19,to_load_from_gate,907,160,14.45833333333333,15.291666666666664
19,to_unload_to_aircraft,160,913,15.291666666666664,16.124999999999996
19,to_load_from_aircraft,913,927,16.124999999999996,16.135555555555552
19,to_unload_to_gate,927,159,16.135555555555552,16.582222222222217
19,to_load_from_gate,159,160,16.582222222222217,17.42555555555555
19,to_unload_to_aircraft,160,927,17.42555555555555,18.258888888888883
19,to_load_from_aircraft,927,927,18.258888888888883,18.258888888888883
19,to_unload_to_gate,927,159,18.258888888888883,18.70555555555555
19,to_load_from_gate,159,160,18.70555555555555,19.548888888888882
19,to_unload_to_aircraft,160,927,19.548888888888882,20.382222222222214
19,to_load_from_gate,927,160,20.382222222222214,21.215555555555547
19,to_unload_to_aircraft,160,935,21.215555555555547,22.04888888888888
19,to_load_from_gate,935,160,22.048888888888882,22.882222222222214
19,to_unload_to_aircraft,160,932,22.882222222222214,23.715555555555547
19,to_load_from_gate,932,160,23.71555555555555,24.548888888888882
19,to_unload_to_aircraft,160,940,24.548888888888882,25.382222222222214
19,to_load_from_aircraft,940,940,25.382222222222218,25.382222222222218
19,to_unload_to_gate,940,159,25.382222222222218,25.957222222222217
19,to_load_from_gate,159,160,25.957222222222217,26.80055555555555
19,to_unload_to_aircraft,160,942,26.80055555555555,27.633888888888883
19,to_load_from_gate,942,160,27.633888888888883,28.467222222222215
19,to_unload_to_aircraft,160,947,28.467222222222215,29.300555555555547
19,to_load_from_aircraft,947,936,29.30055555555555,29.489999999999995
19,to_unload_to_gate,936,159,29.489999999999995,29.947222222222216
19,to_load_from_gate,159,160,29.947222222222216,30.79055555555555
19,to_unload_to_aircraft,160,936,30.79055555555555,31.62388888888888
19,to_load_from_gate,936,160,31.62388888888888,32.457222222222214
19,to_unload_to_aircraft,160,931,32.457222222222214,33.29055555555555
19,to_load_from_aircraft,931,931,33.29055555555555,33.29055555555555
19,to_unload_to_gate,931,159,33.29055555555555,33.81166666666666
19,to_load_from_gate,159,160,33.81166666666666,34.654999999999994
19,to_unload_to_aircraft,160,949,34.654999999999994,35.48833333333333
19,to_load_from_gate,949,160,35.48833333333333,36.321666666666665
19,to_unload_to_aircraft,160,949,36.321666666666665,37.155
20,to_load_from_gate,990,160,0.0,1.1499999999999997
20,to_unload_to_aircraft,160,864,1.1499999999999997,1.983333333333333
20,to_load_from_aircraft,864,873,1.983333333333333,2.077777777777777
20,to_unload_to_gate,873,159,2.077777777777777,2.28611111111111
20,to_load_from_gate,159,160,2.28611111111111,3.1294444444444434
20,to_unload_to_aircraft,160,893,3.1294444444444434,3.962777777777777
20,to_load_from_gate,893,160,3.962777777777777,4.79611111111111
20,to_unload_to_aircraft,160,893,4.79611111111111,5.629444444444443
20,to_load_from_gate,893,160,5.629444444444443,6.462777777777776
20,to_unload_to_aircraft,160,904,6.462777777777776,7.296111111111109
20,to_load_from_gate,904,160,7.29611111111111,8.129444444444443
20,to_unload_to_aircraft,160,906,8.129444444444443,8.962777777777777
20,to_load_from_aircraft,906,906,8.962777777777777,8.962777777777777
20,to_unload_to_gate,906,159,8.962777777777777,9.242222222222221
20,to_load_from_gate,159,160,9.242222222222221,10.085555555555555
20,to_unload_to_aircraft,160,908,10.085555555555555,10.918888888888889
20,to_load_from_gate,908,160,10.918888888888887,11.75222222222222
20,to_unload_to_aircraft,160,911,11.75222222222222,12.585555555555555
20,to_load_from_aircraft,911,912,12.585555555555553,12.645555555555553
20,to_unload_to_gate,912,159,12.645555555555553,13.069444444444441
20,to_load_from_gate,159,160,13.069444444444441,13.912777777777775
20,to_unload_to_aircraft,160,913,13.912777777777775,14.746111111111109
20,to_load_from_aircraft,913,927,14.746111111111109,14.756666666666664
20,to_unload_to_gate,927,159,14.756666666666664,15.20333333333333
20,to_load_from_aircraft,159,935,15.20333333333333,15.663888888888884
20,to_unload_to_gate,935,159,15.663888888888884,16.16555555555555
20,to_load_from_aircraft,159,934,16.16555555555555,16.661111111111104
20,to_unload_to_gate,934,159,16.661111111111104,17.172222222222214
20,to_load_from_gate,159,160,17.172222222222214,18.015555555555547
20,to_unload_to_aircraft,160,933,18.015555555555547,18.84888888888888
20,to_load_from_gate,933,160,18.84888888888888,19.68222222222221
20,to_unload_to_aircraft,160,933,19.68222222222221,20.515555555555544
20,to_load_from_gate,933,160,20.515555555555547,21.34888888888888
20,to_unload_to_aircraft,160,940,21.34888888888888,22.18222222222221
20,to_load_from_gate,940,160,22.182222222222215,23.015555555555547
20,to_unload_to_aircraft,160,942,23.015555555555547,23.84888888888888
20,to_load_from_aircraft,942,942,23.848888888888883,23.848888888888883
20,to_unload_to_gate,942,159,23.848888888888883,24.476111111111106
20,to_load_from_aircraft,159,947,24.476111111111106,25.27666666666666
20,to_unload_to_gate,947,159,25.27666666666666,25.903333333333325
20,to_load_from_gate,159,160,25.903333333333325,26.74666666666666
20,to_unload_to_aircraft,160,998,26.74666666666666,27.57999999999999
20,to_load_from_gate,998,160,27.57999999999999,28.413333333333323
20,to_unload_to_aircraft,160,905,28.413333333333323,29.246666666666655
20,to_load_from_gate,905,160,29.24666666666666,30.07999999999999
20,to_unload_to_aircraft,160,905,30.07999999999999,30.913333333333323
20,to_load_from_gate,905,160,30.913333333333327,31.74666666666666
20,to_unload_to_aircraft,160,931,31.74666666666666,32.57999999999999
21,to_load_from_gate,900,160,0.0,1.0649999999999995
21,to_unload_to_aircraft,160,877,1.0649999999999995,1.898333333333333
21,to_load_from_aircraft,877,875,1.898333333333333,1.9722222222222219
21,to_unload_to_gate,875,159,1.9722222222222219,2.119999999999999
21,to_load_from_aircraft,159,893,2.119999999999999,2.307222222222221
21,to_unload_to_gate,893,159,2.307222222222221,2.5333333333333314
21,to_load_from_aircraft,159,905,2.5333333333333314,2.72222222222222
21,to_unload_to_gate,905,159,2.72222222222222,2.957777777777775
21,to_load_from_aircraft,159,908,2.9577777777777747,3.217777777777774
21,to_unload_to_gate,908,159,3.217777777777774,3.5422222222222177
21,to_load_from_aircraft,159,908,3.542222222222218,3.8022222222222175
21,to_unload_to_gate,908,159,3.8022222222222175,4.126666666666662
21,to_load_from_gate,159,160,4.126666666666662,4.969999999999995
21,to_unload_to_aircraft,160,910,4.969999999999995,5.803333333333328
21,to_load_from_aircraft,910,911,5.803333333333328,5.812222222222217
21,to_unload_to_gate,911,159,5.812222222222217,6.220555555555549
21,to_load_from_gate,159,160,6.220555555555549,7.063888888888883
21,to_unload_to_aircraft,160,912,7.063888888888883,7.897222222222216
21,to_load_from_gate,912,160,7.897222222222216,8.730555555555549
21,to_unload_to_aircraft,160,912,8.730555555555549,9.563888888888883
21,to_load_from_gate,912,160,9.563888888888883,10.397222222222217
21,to_unload_to_aircraft,160,912,10.397222222222217,11.23055555555555
21,to_load_from_gate,912,160,11.230555555555549,12.063888888888883
21,to_unload_to_aircraft,160,913,12.063888888888883,12.897222222222217
21,to_load_from_aircraft,913,927,12.897222222222215,12.90777777777777
21,to_unload_to_gate,927,159,12.90777777777777,13.354444444444436
21,to_load_from_aircraft,159,935,13.354444444444436,13.81499999999999
21,to_unload_to_gate,935,159,13.81499999999999,14.316666666666656
21,to_load_from_gate,159,160,14.316666666666656,15.15999999999999
21,to_unload_to_aircraft,160,924,15.15999999999999,15.993333333333323
21,to_load_from_gate,924,160,15.993333333333322,16.826666666666654
21,to_unload_to_aircraft,160,931,16.826666666666654,17.659999999999986
21,to_load_from_gate,931,160,17.65999999999999,18.49333333333332
21,to_unload_to_aircraft,160,931,18.49333333333332,19.326666666666654
21,to_load_from_aircraft,931,939,19.326666666666657,19.459444444444436
21,to_unload_to_gate,939,159,19.459444444444436,19.986666666666657
21,to_load_from_aircraft,159,940,19.986666666666657,20.607777777777766
21,to_unload_to_gate,940,159,20.607777777777766,21.182777777777765
21,to_load_from_aircraft,159,940,21.182777777777765,21.803888888888874
21,to_unload_to_gate,940,159,21.803888888888874,22.378888888888874
21,to_load_from_aircraft,159,941,22.378888888888874,23.02777777777776
21,to_unload_to_gate,941,159,23.02777777777776,23.629444444444427
21,to_load_from_aircraft,159,943,23.629444444444427,24.45499999999998
21,to_unload_to_gate,943,159,24.45499999999998,25.131666666666646
21,to_load_from_gate,159,160,25.131666666666646,25.97499999999998
21,to_unload_to_aircraft,160,943,25.97499999999998,26.808333333333312
21,to_load_from_aircraft,943,944,26.808333333333312,26.83111111111109
21,to_unload_to_gate,944,159,26.83111111111109,27.531111111111088
21,to_load_from_aircraft,159,947,27.531111111111088,28.331666666666642
21,to_unload_to_gate,947,159,28.331666666666642,28.958333333333307
21,to_load_from_aircraft,159,877,28.958333333333307,28.972222222222197
21,to_unload_to_gate,877,159,28.972222222222197,29.077222222222197
21,to_load_from_gate,159,160,29.077222222222197,29.92055555555553
21,to_unload_to_aircraft,160,875,29.92055555555553,30.753888888888863
21,to_load_from_gate,875,160,30.753888888888863,31.587222222222195
21,to_unload_to_aircraft,160,875,31.587222222222195,32.42055555555553
22,to_load_from_gate,991,160,0.0,1.121111111111111
22,to_unload_to_aircraft,160,852,1.121111111111111,1.9544444444444444
22,to_load_from_gate,852,160,1.9544444444444444,2.787777777777778
22,to_unload_to_aircraft,160,877,2.787777777777778,3.6211111111111114
22,to_load_from_aircraft,877,875,3.6211111111111114,3.6950000000000003
22,to_unload_to_gate,875,159,3.6950000000000003,3.8427777777777776
22,to_load_from_aircraft,159,873,3.8427777777777776,4.028333333333333
22,to_unload_to_gate,873,159,4.028333333333333,4.236666666666666
22,to_load_from_aircraft,159,873,4.236666666666666,4.422222222222222
22,to_unload_to_gate,873,159,4.422222222222222,4.630555555555555
22,to_load_from_gate,159,160,4.630555555555555,5.473888888888888
22,to_unload_to_aircraft,160,893,5.473888888888888,6.307222222222221
22,to_load_from_aircraft,893,893,6.307222222222221,6.307222222222221
22,to_unload_to_gate,893,159,6.307222222222221,6.533333333333332
22,to_load_from_aircraft,159,904,6.533333333333332,6.735555555555554
22,to_unload_to_gate,904,159,6.735555555555554,7.033888888888887
22,to_load_from_aircraft,159,904,7.033888888888887,7.236111111111109
22,to_unload_to_gate,904,159,7.236111111111109,7.534444444444442
22,to_load_from_aircraft,159,905,7.534444444444442,7.72333333333333
22,to_unload_to_gate,905,159,7.72333333333333,7.958888888888885
22,to_load_from_aircraft,159,905,7.958888888888885,8.147777777777774
22,to_unload_to_gate,905,159,8.147777777777774,8.38333333333333
22,to_load_from_gate,159,160,8.38333333333333,9.226666666666663
22,to_unload_to_aircraft,160,905,9.226666666666663,10.059999999999997
22,to_load_from_gate,905,160,10.059999999999995,10.893333333333329
22,to_unload_to_aircraft,160,909,10.893333333333329,11.726666666666663
22,to_load_from_gate,909,160,11.726666666666661,12.559999999999995
22,to_unload_to_aircraft,160,911,12.559999999999995,13.393333333333329
22,to_load_from_aircraft,911,927,13.393333333333327,13.500555555555549
22,to_unload_to_gate,927,159,13.500555555555549,13.947222222222214
22,to_load_from_gate,159,160,13.947222222222216,14.79055555555555
22,to_unload_to_aircraft,160,935,14.79055555555555,15.623888888888883
22,to_load_from_aircraft,935,935,15.623888888888882,15.623888888888882
22,to_unload_to_gate,935,159,15.623888888888882,16.125555555555547
22,to_load_from_aircraft,159,935,16.125555555555547,16.5861111111111
22,to_unload_to_gate,935,159,16.5861111111111,17.087777777777767
22,to_load_from_gate,159,160,17.087777777777767,17.9311111111111
22,to_unload_to_aircraft,160,935,17.9311111111111,18.764444444444432
22,to_load_from_aircraft,935,935,18.764444444444432,18.764444444444432
22,to_unload_to_gate,935,159,18.764444444444432,19.266111111111098
22,to_load_from_gate,159,160,19.266111111111098,20.10944444444443
22,to_unload_to_aircraft,160,924,20.10944444444443,20.942777777777764
22,to_load_from_gate,924,160,20.942777777777764,21.776111111111096
22,to_unload_to_aircraft,160,932,21.776111111111096,22.609444444444428
22,to_load_from_gate,932,160,22.60944444444443,23.442777777777764
22,to_unload_to_aircraft,160,931,23.442777777777764,24.276111111111096
22,to_load_from_gate,931,160,24.2761111111111,25.10944444444443
22,to_unload_to_aircraft,160,940,25.10944444444443,25.942777777777764
22,to_load_from_gate,940,160,25.942777777777767,26.7761111111111
22,to_unload_to_aircraft,160,940,26.7761111111111,27.60944444444443
22,to_load_from_aircraft,940,940,27.609444444444435,27.609444444444435
22,to_unload_to_gate,940,159,27.609444444444435,28.184444444444434
22,to_load_from_gate,159,160,28.184444444444434,29.027777777777768
22,to_unload_to_aircraft,160,943,29.027777777777768,29.8611111111111
22,to_load_from_gate,943,160,29.8611111111111,30.694444444444432
22,to_unload_to_aircraft,160,944,30.694444444444432,31.527777777777764
22,to_load_from_gate,944,160,31.527777777777768,32.3611111111111
22,to_unload_to_aircraft,160,946,32.3611111111111,33.194444444444436
22,to_load_from_aircraft,946,946,33.194444444444436,33.194444444444436
22,to_unload_to_gate,946,159,33.194444444444436,33.822222222222216
22,to_load_from_aircraft,159,946,33.822222222222216,34.63388888888888
22,to_unload_to_gate,946,159,34.63388888888888,35.26166666666666
22,to_load_from_gate,159,160,35.261666666666656,36.10499999999999
22,to_unload_to_aircraft,160,947,36.10499999999999,36.938333333333325
22,to_load_from_aircraft,947,905,36.938333333333325,37.34055555555555
22,to_unload_to_gate,905,159,37.34055555555555,37.5761111111111
22,to_load_from_gate,159,160,37.5761111111111,38.41944444444444
22,to_unload_to_aircraft,160,905,38.41944444444444,39.25277777777777
22,to_load_from_gate,905,160,39.25277777777777,40.08611111111111
22,to_unload_to_aircraft,160,907,40.08611111111111,40.919444444444444
22,to_load_from_gate,907,160,40.91944444444444,41.75277777777777
22,to_unload_to_aircraft,160,931,41.75277777777777,42.58611111111111
22,to_load_from_gate,931,160,42.5861111111111,43.41944444444444
22,to_unload_to_aircraft,160,949,43.41944444444444,44.25277777777777
22,to_load_from_gate,949,160,44.252777777777766,45.0861111111111
22,to_unload_to_aircraft,160,949,45.0861111111111,45.91944444444444
22,to_load_from_gate,949,160,45.91944444444443,46.752777777777766
22,to_unload_to_aircraft,160,955,46.752777777777766,47.5861111111111
23,to_load_from_gate,999,160,0.0,0.8922222222222221
23,to_unload_to_aircraft,160,852,0.8922222222222221,1.7255555555555555
23,to_load_from_aircraft,852,873,1.7255555555555555,2.0788888888888883
23,to_unload_to_gate,873,159,2.0788888888888883,2.2872222222222214
23,to_load_from_aircraft,159,873,2.2872222222222214,2.4727777777777766
23,to_unload_to_gate,873,159,2.4727777777777766,2.6811111111111097
23,to_load_from_gate,159,160,2.6811111111111097,3.524444444444443
23,to_unload_to_aircraft,160,873,3.524444444444443,4.357777777777776
23,to_load_from_gate,873,160,4.357777777777777,5.19111111111111
23,to_unload_to_aircraft,160,882,5.19111111111111,6.024444444444443
23,to_load_from_aircraft,882,893,6.024444444444444,6.051666666666666
23,to_unload_to_gate,893,159,6.051666666666666,6.277777777777777
23,to_load_from_gate,159,160,6.277777777777777,7.1211111111111105
23,to_unload_to_aircraft,160,893,7.1211111111111105,7.9544444444444435
23,to_load_from_aircraft,893,904,7.9544444444444435,7.969444444444443
23,to_unload_to_gate,904,159,7.969444444444443,8.267777777777775
23,to_load_from_gate,159,160,8.267777777777777,9.11111111111111
23,to_unload_to_aircraft,160,904,9.11111111111111,9.944444444444445
23,to_load_from_gate,904,160,9.944444444444443,10.777777777777777
23,to_unload_to_aircraft,160,904,10.777777777777777,11.61111111111111
23,to_load_from_gate,904,160,11.611111111111109,12.444444444444443
23,to_unload_to_aircraft,160,904,12.444444444444443,13.277777777777777
23,to_load_from_gate,904,160,13.277777777777775,14.111111111111109
23,to_unload_to_aircraft,160,906,14.111111111111109,14.944444444444443
23,to_load_from_gate,906,160,14.944444444444441,15.777777777777775
23,to_unload_to_aircraft,160,907,15.777777777777775,16.611111111111107
23,to_load_from_gate,907,160,16.611111111111107,17.44444444444444
23,to_unload_to_aircraft,160,909,17.44444444444444,18.27777777777777
23,to_load_from_gate,909,160,18.277777777777775,19.111111111111107
23,to_unload_to_aircraft,160,909,19.111111111111107,19.94444444444444
23,to_load_from_gate,909,160,19.944444444444443,20.777777777777775
23,to_unload_to_aircraft,160,911,20.777777777777775,21.611111111111107
23,to_load_from_aircraft,911,913,21.61111111111111,21.70777777777778
23,to_unload_to_gate,913,159,21.70777777777778,22.141666666666666
23,to_load_from_aircraft,159,927,22.141666666666666,22.529999999999998
23,to_unload_to_gate,927,159,22.529999999999998,22.976666666666663
23,to_load_from_gate,159,160,22.976666666666663,23.819999999999997
23,to_unload_to_aircraft,160,933,23.819999999999997,24.65333333333333
23,to_load_from_gate,933,160,24.65333333333333,25.48666666666666
23,to_unload_to_aircraft,160,932,25.48666666666666,26.319999999999993
23,to_load_from_aircraft,932,931,26.319999999999997,26.34444444444444
23,to_unload_to_gate,931,159,26.34444444444444,26.865555555555552
23,to_load_from_gate,159,160,26.865555555555552,27.708888888888886
23,to_unload_to_aircraft,160,939,27.708888888888886,28.542222222222218
23,to_load_from_aircraft,939,940,28.542222222222218,28.606666666666662
23,to_unload_to_gate,940,159,28.606666666666662,29.18166666666666
23,to_load_from_aircraft,159,943,29.18166666666666,30.007222222222214
23,to_unload_to_gate,943,159,30.007222222222214,30.68388888888888
23,to_load_from_gate,159,160,30.68388888888888,31.527222222222214
23,to_unload_to_aircraft,160,943,31.527222222222214,32.36055555555555
23,to_load_from_gate,943,160,32.36055555555555,33.193888888888885
23,to_unload_to_aircraft,160,943,33.193888888888885,34.02722222222222
23,to_load_from_gate,943,160,34.027222222222214,34.86055555555555
23,to_unload_to_aircraft,160,943,34.86055555555555,35.693888888888885
23,to_load_from_gate,943,160,35.69388888888888,36.527222222222214
23,to_unload_to_aircraft,160,965,36.527222222222214,37.36055555555555
23,to_load_from_gate,965,160,37.36055555555554,38.19388888888888
23,to_unload_to_aircraft,160,877,38.19388888888888,39.027222222222214
23,to_load_from_gate,877,160,39.02722222222221,39.86055555555554
23,to_unload_to_aircraft,160,875,39.86055555555554,40.69388888888888
23,to_load_from_aircraft,875,949,40.69388888888887,41.31388888888887
23,to_unload_to_gate,949,159,41.31388888888887,41.93555555555553
24,to_load_from_gate,866,160,0.0,0.8333333333333334
24,to_unload_to_aircraft,160,1214,0.8333333333333334,1.6666666666666667
24,to_load_from_gate,1214,160,1.6666666666666667,2.5
24,to_unload_to_aircraft,160,877,2.5,3.3333333333333335
24,to_load_from_aircraft,877,873,3.3333333333333335,3.505
24,to_unload_to_gate,873,159,3.505,3.713333333333333
24,to_load_from_aircraft,159,882,3.713333333333333,3.8733333333333326
24,to_unload_to_gate,882,159,3.8733333333333326,4.070555555555554
24,to_load_from_aircraft,159,882,4.070555555555554,4.230555555555554
24,to_unload_to_gate,882,159,4.230555555555554,4.427777777777776
24,to_load_from_gate,159,160,4.427777777777775,5.271111111111109
24,to_unload_to_aircraft,160,893,5.271111111111109,6.104444444444442
24,to_load_from_aircraft,893,893,6.104444444444442,6.104444444444442
24,to_unload_to_gate,893,159,6.104444444444442,6.330555555555553
24,to_load_from_aircraft,159,904,6.330555555555553,6.532777777777775
24,to_unload_to_gate,904,159,6.532777777777775,6.831111111111108
24,to_load_from_gate,159,160,6.831111111111108,7.6744444444444415
24,to_unload_to_aircraft,160,904,7.6744444444444415,8.507777777777775
24,to_load_from_gate,904,160,8.507777777777775,9.34111111111111
24,to_unload_to_aircraft,160,904,9.34111111111111,10.174444444444443
24,to_load_from_aircraft,904,908,10.174444444444442,10.30833333333333
24,to_unload_to_gate,908,159,10.30833333333333,10.632777777777774
24,to_load_from_gate,159,160,10.632777777777774,11.476111111111107
24,to_unload_to_aircraft,160,911,11.476111111111107,12.309444444444441
24,to_load_from_gate,911,160,12.309444444444441,13.142777777777775
24,to_unload_to_aircraft,160,911,13.142777777777775,13.97611111111111
24,to_load_from_aircraft,911,911,13.976111111111107,13.976111111111107
24,to_unload_to_gate,911,159,13.976111111111107,14.38444444444444
24,to_load_from_gate,159,160,14.38444444444444,15.227777777777774
24,to_unload_to_aircraft,160,927,15.227777777777774,16.061111111111106
24,to_load_from_gate,927,160,16.061111111111106,16.89444444444444
24,to_unload_to_aircraft,160,933,16.89444444444444,17.72777777777777
24,to_load_from_aircraft,933,933,17.727777777777774,17.727777777777774
24,to_unload_to_gate,933,159,17.727777777777774,18.266666666666662
24,to_load_from_gate,159,160,18.266666666666662,19.109999999999996
24,to_unload_to_aircraft,160,932,19.109999999999996,19.943333333333328
24,to_load_from_aircraft,932,939,19.943333333333328,20.09555555555555
24,to_unload_to_gate,939,159,20.09555555555555,20.62277777777777
24,to_load_from_aircraft,159,939,20.62277777777777,21.291666666666657
24,to_unload_to_gate,939,159,21.291666666666657,21.81888888888888
24,to_load_from_gate,159,160,21.81888888888888,22.662222222222212
24,to_unload_to_aircraft,160,940,22.662222222222212,23.495555555555544
24,to_load_from_gate,940,160,23.495555555555544,24.328888888888876
24,to_unload_to_aircraft,160,966,24.328888888888876,25.16222222222221
24,to_load_from_aircraft,966,875,25.162222222222212,25.86722222222221
24,to_unload_to_gate,875,159,25.86722222222221,26.014999999999986
24,to_load_from_gate,159,160,26.01499999999999,26.858333333333324
24,to_unload_to_aircraft,160,905,26.858333333333324,27.691666666666656
24,to_load_from_aircraft,905,931,27.691666666666656,28.10388888888888
