[2022-10-23 15:45:44,866| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 15:45:45,336| INFO] bus_cur_point, src, trg: 882, 904, 159
[2022-10-23 15:45:45,336| INFO] Flight 108 905 -> 159
[2022-10-23 15:45:45,336| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 15:45:45,336| INFO] Flight 123 907 -> 159
[2022-10-23 15:45:45,336| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 15:45:45,337| INFO] Flight 140 160 -> 909
[2022-10-23 15:45:45,337| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 15:45:45,337| INFO] Flight 140 160 -> 909
[2022-10-23 15:45:45,337| INFO] bus_cur_point, src, trg: 909, 160, 909
[2022-10-23 15:45:45,337| INFO] Flight 174 160 -> 911
[2022-10-23 15:45:45,337| INFO] bus_cur_point, src, trg: 909, 160, 911
[2022-10-23 15:45:45,337| INFO] Flight 177 912 -> 159
[2022-10-23 15:45:45,337| INFO] bus_cur_point, src, trg: 911, 912, 159
[2022-10-23 15:45:45,337| INFO] Flight 177 912 -> 159
[2022-10-23 15:45:45,337| INFO] bus_cur_point, src, trg: 159, 912, 159
[2022-10-23 15:45:45,337| INFO] Flight 199 913 -> 159
[2022-10-23 15:45:45,337| INFO] bus_cur_point, src, trg: 159, 913, 159
[2022-10-23 15:45:45,337| INFO] Flight 204 160 -> 927
[2022-10-23 15:45:45,337| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,337| INFO] Flight 212 927 -> 159
[2022-10-23 15:45:45,337| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 15:45:45,337| INFO] Flight 223 927 -> 159
[2022-10-23 15:45:45,337| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 15:45:45,337| INFO] Flight 251 935 -> 159
[2022-10-23 15:45:45,337| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 15:45:45,337| INFO] Flight 257 160 -> 935
[2022-10-23 15:45:45,337| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 15:45:45,337| INFO] Flight 265 934 -> 159
[2022-10-23 15:45:45,338| INFO] bus_cur_point, src, trg: 935, 934, 159
[2022-10-23 15:45:45,338| INFO] Flight 279 933 -> 159
[2022-10-23 15:45:45,338| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 15:45:45,338| INFO] Flight 313 939 -> 159
[2022-10-23 15:45:45,338| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 15:45:45,338| INFO] Flight 321 940 -> 159
[2022-10-23 15:45:45,338| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 15:45:45,338| INFO] Flight 324 160 -> 940
[2022-10-23 15:45:45,338| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,338| INFO] Flight 326 160 -> 940
[2022-10-23 15:45:45,338| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,338| INFO] Flight 330 160 -> 940
[2022-10-23 15:45:45,338| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,338| INFO] Flight 332 160 -> 940
[2022-10-23 15:45:45,338| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,338| INFO] Flight 345 160 -> 943
[2022-10-23 15:45:45,338| INFO] bus_cur_point, src, trg: 940, 160, 943
[2022-10-23 15:45:45,338| INFO] Flight 352 943 -> 159
[2022-10-23 15:45:45,338| INFO] bus_cur_point, src, trg: 943, 943, 159
[2022-10-23 15:45:45,338| INFO] Flight 356 160 -> 943
[2022-10-23 15:45:45,338| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 15:45:45,338| INFO] Flight 375 160 -> 946
[2022-10-23 15:45:45,338| INFO] bus_cur_point, src, trg: 943, 160, 946
[2022-10-23 15:45:45,338| INFO] Flight 382 160 -> 947
[2022-10-23 15:45:45,339| INFO] bus_cur_point, src, trg: 946, 160, 947
[2022-10-23 15:45:45,339| INFO] Flight 383 160 -> 947
[2022-10-23 15:45:45,339| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 15:45:45,339| INFO] Flight 384 160 -> 947
[2022-10-23 15:45:45,339| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 15:45:45,339| INFO] Flight 387 947 -> 159
[2022-10-23 15:45:45,339| INFO] bus_cur_point, src, trg: 947, 947, 159
[2022-10-23 15:45:45,339| INFO] Flight 392 160 -> 948
[2022-10-23 15:45:45,339| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 15:45:45,339| INFO] Flight 396 160 -> 965
[2022-10-23 15:45:45,339| INFO] bus_cur_point, src, trg: 948, 160, 965
[2022-10-23 15:45:45,339| INFO] Flight 412 160 -> 982
[2022-10-23 15:45:45,339| INFO] bus_cur_point, src, trg: 965, 160, 982
[2022-10-23 15:45:45,339| INFO] Flight 417 160 -> 1191
[2022-10-23 15:45:45,339| INFO] bus_cur_point, src, trg: 982, 160, 1191
[2022-10-23 15:45:45,339| INFO] Flight 425 160 -> 875
[2022-10-23 15:45:45,339| INFO] bus_cur_point, src, trg: 1191, 160, 875
[2022-10-23 15:45:45,339| INFO] Flight 433 907 -> 159
[2022-10-23 15:45:45,339| INFO] bus_cur_point, src, trg: 875, 907, 159
[2022-10-23 15:45:45,339| INFO] Flight 435 160 -> 907
[2022-10-23 15:45:45,339| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 15:45:45,339| INFO] Bus 15
[2022-10-23 15:45:45,339| INFO] Flight 23 160 -> 877
[2022-10-23 15:45:45,339| INFO] bus_cur_point, src, trg: 990, 160, 877
[2022-10-23 15:45:45,340| INFO] Flight 50 873 -> 159
[2022-10-23 15:45:45,340| INFO] bus_cur_point, src, trg: 877, 873, 159
[2022-10-23 15:45:45,340| INFO] Flight 52 160 -> 873
[2022-10-23 15:45:45,340| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 15:45:45,340| INFO] Flight 53 873 -> 159
[2022-10-23 15:45:45,340| INFO] bus_cur_point, src, trg: 873, 873, 159
[2022-10-23 15:45:45,340| INFO] Flight 55 160 -> 882
[2022-10-23 15:45:45,340| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 15:45:45,340| INFO] Flight 86 160 -> 893
[2022-10-23 15:45:45,340| INFO] bus_cur_point, src, trg: 882, 160, 893
[2022-10-23 15:45:45,340| INFO] Flight 98 160 -> 905
[2022-10-23 15:45:45,340| INFO] bus_cur_point, src, trg: 893, 160, 905
[2022-10-23 15:45:45,340| INFO] Flight 130 908 -> 159
[2022-10-23 15:45:45,340| INFO] bus_cur_point, src, trg: 905, 908, 159
[2022-10-23 15:45:45,340| INFO] Flight 134 908 -> 159
[2022-10-23 15:45:45,340| INFO] bus_cur_point, src, trg: 159, 908, 159
[2022-10-23 15:45:45,340| INFO] Flight 172 160 -> 911
[2022-10-23 15:45:45,340| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 15:45:45,340| INFO] Flight 191 913 -> 159
[2022-10-23 15:45:45,340| INFO] bus_cur_point, src, trg: 911, 913, 159
[2022-10-23 15:45:45,340| INFO] Flight 193 160 -> 913
[2022-10-23 15:45:45,340| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 15:45:45,340| INFO] Flight 195 913 -> 159
[2022-10-23 15:45:45,340| INFO] bus_cur_point, src, trg: 913, 913, 159
[2022-10-23 15:45:45,341| INFO] Flight 203 160 -> 927
[2022-10-23 15:45:45,341| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,341| INFO] Flight 245 160 -> 935
[2022-10-23 15:45:45,341| INFO] bus_cur_point, src, trg: 927, 160, 935
[2022-10-23 15:45:45,341| INFO] Flight 262 160 -> 935
[2022-10-23 15:45:45,341| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 15:45:45,341| INFO] Flight 270 934 -> 159
[2022-10-23 15:45:45,341| INFO] bus_cur_point, src, trg: 935, 934, 159
[2022-10-23 15:45:45,341| INFO] Flight 277 160 -> 922
[2022-10-23 15:45:45,341| INFO] bus_cur_point, src, trg: 159, 160, 922
[2022-10-23 15:45:45,341| INFO] Flight 278 160 -> 933
[2022-10-23 15:45:45,341| INFO] bus_cur_point, src, trg: 922, 160, 933
[2022-10-23 15:45:45,341| INFO] Flight 304 160 -> 939
[2022-10-23 15:45:45,341| INFO] bus_cur_point, src, trg: 933, 160, 939
[2022-10-23 15:45:45,341| INFO] Flight 330 160 -> 940
[2022-10-23 15:45:45,341| INFO] bus_cur_point, src, trg: 939, 160, 940
[2022-10-23 15:45:45,341| INFO] Flight 332 160 -> 940
[2022-10-23 15:45:45,341| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,341| INFO] Flight 333 940 -> 159
[2022-10-23 15:45:45,341| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 15:45:45,341| INFO] Flight 347 160 -> 943
[2022-10-23 15:45:45,341| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 15:45:45,341| INFO] Flight 358 160 -> 943
[2022-10-23 15:45:45,341| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 15:45:45,342| INFO] Flight 367 944 -> 159
[2022-10-23 15:45:45,342| INFO] bus_cur_point, src, trg: 943, 944, 159
[2022-10-23 15:45:45,342| INFO] Flight 392 160 -> 948
[2022-10-23 15:45:45,342| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 15:45:45,342| INFO] Flight 403 160 -> 968
[2022-10-23 15:45:45,342| INFO] bus_cur_point, src, trg: 948, 160, 968
[2022-10-23 15:45:45,342| INFO] Flight 403 160 -> 968
[2022-10-23 15:45:45,342| INFO] bus_cur_point, src, trg: 968, 160, 968
[2022-10-23 15:45:45,342| INFO] Flight 435 160 -> 907
[2022-10-23 15:45:45,342| INFO] bus_cur_point, src, trg: 968, 160, 907
[2022-10-23 15:45:45,342| INFO] Flight 444 931 -> 159
[2022-10-23 15:45:45,342| INFO] bus_cur_point, src, trg: 907, 931, 159
[2022-10-23 15:45:45,342| INFO] Flight 464 160 -> 866
[2022-10-23 15:45:45,342| INFO] bus_cur_point, src, trg: 159, 160, 866
[2022-10-23 15:45:45,342| INFO] Bus 16
[2022-10-23 15:45:45,342| INFO] Flight 28 160 -> 876
[2022-10-23 15:45:45,342| INFO] bus_cur_point, src, trg: 1144, 160, 876
[2022-10-23 15:45:45,342| INFO] Flight 44 874 -> 159
[2022-10-23 15:45:45,342| INFO] bus_cur_point, src, trg: 876, 874, 159
[2022-10-23 15:45:45,342| INFO] Flight 51 873 -> 159
[2022-10-23 15:45:45,342| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 15:45:45,342| INFO] Flight 67 882 -> 159
[2022-10-23 15:45:45,343| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 15:45:45,343| INFO] Flight 99 905 -> 159
[2022-10-23 15:45:45,343| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 15:45:45,343| INFO] Flight 120 907 -> 159
[2022-10-23 15:45:45,343| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 15:45:45,343| INFO] Flight 157 160 -> 910
[2022-10-23 15:45:45,343| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 15:45:45,343| INFO] Flight 163 160 -> 910
[2022-10-23 15:45:45,343| INFO] bus_cur_point, src, trg: 910, 160, 910
[2022-10-23 15:45:45,343| INFO] Flight 222 160 -> 927
[2022-10-23 15:45:45,343| INFO] bus_cur_point, src, trg: 910, 160, 927
[2022-10-23 15:45:45,343| INFO] Flight 243 935 -> 159
[2022-10-23 15:45:45,343| INFO] bus_cur_point, src, trg: 927, 935, 159
[2022-10-23 15:45:45,343| INFO] Flight 299 931 -> 159
[2022-10-23 15:45:45,343| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 15:45:45,343| INFO] Flight 328 160 -> 940
[2022-10-23 15:45:45,343| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,343| INFO] Flight 335 940 -> 159
[2022-10-23 15:45:45,343| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 15:45:45,343| INFO] Flight 344 942 -> 159
[2022-10-23 15:45:45,343| INFO] bus_cur_point, src, trg: 159, 942, 159
[2022-10-23 15:45:45,344| INFO] Flight 346 160 -> 943
[2022-10-23 15:45:45,344| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 15:45:45,344| INFO] Flight 372 160 -> 946
[2022-10-23 15:45:45,344| INFO] bus_cur_point, src, trg: 943, 160, 946
[2022-10-23 15:45:45,344| INFO] Flight 382 160 -> 947
[2022-10-23 15:45:45,344| INFO] bus_cur_point, src, trg: 946, 160, 947
[2022-10-23 15:45:45,344| INFO] Flight 392 160 -> 948
[2022-10-23 15:45:45,344| INFO] bus_cur_point, src, trg: 947, 160, 948
[2022-10-23 15:45:45,344| INFO] Flight 421 877 -> 159
[2022-10-23 15:45:45,344| INFO] bus_cur_point, src, trg: 948, 877, 159
[2022-10-23 15:45:45,344| INFO] Flight 438 160 -> 912
[2022-10-23 15:45:45,344| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 15:45:45,344| INFO] Flight 453 160 -> 949
[2022-10-23 15:45:45,344| INFO] bus_cur_point, src, trg: 912, 160, 949
[2022-10-23 15:45:45,344| INFO] Flight 459 160 -> 954
[2022-10-23 15:45:45,344| INFO] bus_cur_point, src, trg: 949, 160, 954
[2022-10-23 15:45:45,344| INFO] Flight 463 160 -> 866
[2022-10-23 15:45:45,344| INFO] bus_cur_point, src, trg: 954, 160, 866
[2022-10-23 15:45:45,344| INFO] Bus 17
[2022-10-23 15:45:45,344| INFO] Flight 16 160 -> 1216
[2022-10-23 15:45:45,345| INFO] bus_cur_point, src, trg: 1045, 160, 1216
[2022-10-23 15:45:45,345| INFO] Flight 32 876 -> 159
[2022-10-23 15:45:45,345| INFO] bus_cur_point, src, trg: 1216, 876, 159
[2022-10-23 15:45:45,345| INFO] Flight 56 882 -> 159
[2022-10-23 15:45:45,345| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 15:45:45,345| INFO] Flight 70 893 -> 159
[2022-10-23 15:45:45,345| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 15:45:45,345| INFO] Flight 82 160 -> 893
[2022-10-23 15:45:45,345| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 15:45:45,345| INFO] Flight 104 160 -> 905
[2022-10-23 15:45:45,345| INFO] bus_cur_point, src, trg: 893, 160, 905
[2022-10-23 15:45:45,345| INFO] Flight 114 160 -> 906
[2022-10-23 15:45:45,345| INFO] bus_cur_point, src, trg: 905, 160, 906
[2022-10-23 15:45:45,345| INFO] Flight 185 160 -> 912
[2022-10-23 15:45:45,345| INFO] bus_cur_point, src, trg: 906, 160, 912
[2022-10-23 15:45:45,345| INFO] Flight 197 160 -> 913
[2022-10-23 15:45:45,345| INFO] bus_cur_point, src, trg: 912, 160, 913
[2022-10-23 15:45:45,345| INFO] Flight 201 913 -> 159
[2022-10-23 15:45:45,345| INFO] bus_cur_point, src, trg: 913, 913, 159
[2022-10-23 15:45:45,345| INFO] Flight 218 160 -> 927
[2022-10-23 15:45:45,345| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,346| INFO] Flight 229 927 -> 159
[2022-10-23 15:45:45,346| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 15:45:45,346| INFO] Flight 277 160 -> 922
[2022-10-23 15:45:45,346| INFO] bus_cur_point, src, trg: 159, 160, 922
[2022-10-23 15:45:45,346| INFO] Flight 282 933 -> 159
[2022-10-23 15:45:45,346| INFO] bus_cur_point, src, trg: 922, 933, 159
[2022-10-23 15:45:45,346| INFO] Flight 287 160 -> 932
[2022-10-23 15:45:45,346| INFO] bus_cur_point, src, trg: 159, 160, 932
[2022-10-23 15:45:45,346| INFO] Flight 291 160 -> 932
[2022-10-23 15:45:45,346| INFO] bus_cur_point, src, trg: 932, 160, 932
[2022-10-23 15:45:45,346| INFO] Flight 315 939 -> 159
[2022-10-23 15:45:45,346| INFO] bus_cur_point, src, trg: 932, 939, 159
[2022-10-23 15:45:45,346| INFO] Flight 318 160 -> 940
[2022-10-23 15:45:45,346| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,346| INFO] Flight 328 160 -> 940
[2022-10-23 15:45:45,346| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,346| INFO] Flight 339 160 -> 941
[2022-10-23 15:45:45,346| INFO] bus_cur_point, src, trg: 940, 160, 941
[2022-10-23 15:45:45,346| INFO] Flight 351 160 -> 943
[2022-10-23 15:45:45,346| INFO] bus_cur_point, src, trg: 941, 160, 943
[2022-10-23 15:45:45,347| INFO] Flight 353 160 -> 943
[2022-10-23 15:45:45,347| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 15:45:45,347| INFO] Flight 360 160 -> 944
[2022-10-23 15:45:45,347| INFO] bus_cur_point, src, trg: 943, 160, 944
[2022-10-23 15:45:45,347| INFO] Flight 365 944 -> 159
[2022-10-23 15:45:45,347| INFO] bus_cur_point, src, trg: 944, 944, 159
[2022-10-23 15:45:45,347| INFO] Flight 390 160 -> 948
[2022-10-23 15:45:45,347| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 15:45:45,347| INFO] Flight 407 160 -> 978
[2022-10-23 15:45:45,347| INFO] bus_cur_point, src, trg: 948, 160, 978
[2022-10-23 15:45:45,347| INFO] Flight 428 160 -> 875
[2022-10-23 15:45:45,347| INFO] bus_cur_point, src, trg: 978, 160, 875
[2022-10-23 15:45:45,347| INFO] Flight 443 160 -> 931
[2022-10-23 15:45:45,347| INFO] bus_cur_point, src, trg: 875, 160, 931
[2022-10-23 15:45:45,347| INFO] Bus 18
[2022-10-23 15:45:45,347| INFO] Flight 12 160 -> 1214
[2022-10-23 15:45:45,347| INFO] bus_cur_point, src, trg: 997, 160, 1214
[2022-10-23 15:45:45,347| INFO] Flight 16 160 -> 1216
[2022-10-23 15:45:45,347| INFO] bus_cur_point, src, trg: 1214, 160, 1216
[2022-10-23 15:45:45,347| INFO] Flight 43 160 -> 874
[2022-10-23 15:45:45,348| INFO] bus_cur_point, src, trg: 1216, 160, 874
[2022-10-23 15:45:45,348| INFO] Flight 57 160 -> 882
[2022-10-23 15:45:45,348| INFO] bus_cur_point, src, trg: 874, 160, 882
[2022-10-23 15:45:45,348| INFO] Flight 69 882 -> 159
[2022-10-23 15:45:45,348| INFO] bus_cur_point, src, trg: 882, 882, 159
[2022-10-23 15:45:45,348| INFO] Flight 93 160 -> 904
[2022-10-23 15:45:45,348| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 15:45:45,348| INFO] Flight 96 160 -> 904
[2022-10-23 15:45:45,348| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 15:45:45,348| INFO] Flight 103 905 -> 159
[2022-10-23 15:45:45,348| INFO] bus_cur_point, src, trg: 904, 905, 159
[2022-10-23 15:45:45,348| INFO] Flight 105 905 -> 159
[2022-10-23 15:45:45,348| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 15:45:45,348| INFO] Flight 122 160 -> 907
[2022-10-23 15:45:45,348| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 15:45:45,348| INFO] Flight 143 160 -> 909
[2022-10-23 15:45:45,348| INFO] bus_cur_point, src, trg: 907, 160, 909
[2022-10-23 15:45:45,348| INFO] Flight 156 910 -> 159
[2022-10-23 15:45:45,348| INFO] bus_cur_point, src, trg: 909, 910, 159
[2022-10-23 15:45:45,348| INFO] Flight 165 160 -> 911
[2022-10-23 15:45:45,349| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 15:45:45,349| INFO] Flight 178 160 -> 912
[2022-10-23 15:45:45,349| INFO] bus_cur_point, src, trg: 911, 160, 912
[2022-10-23 15:45:45,349| INFO] Flight 192 160 -> 913
[2022-10-23 15:45:45,349| INFO] bus_cur_point, src, trg: 912, 160, 913
[2022-10-23 15:45:45,349| INFO] Flight 206 160 -> 927
[2022-10-23 15:45:45,349| INFO] bus_cur_point, src, trg: 913, 160, 927
[2022-10-23 15:45:45,349| INFO] Flight 223 927 -> 159
[2022-10-23 15:45:45,349| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 15:45:45,349| INFO] Flight 234 160 -> 936
[2022-10-23 15:45:45,349| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 15:45:45,349| INFO] Flight 237 936 -> 159
[2022-10-23 15:45:45,349| INFO] bus_cur_point, src, trg: 936, 936, 159
[2022-10-23 15:45:45,349| INFO] Flight 282 933 -> 159
[2022-10-23 15:45:45,349| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 15:45:45,349| INFO] Flight 306 939 -> 159
[2022-10-23 15:45:45,349| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 15:45:45,349| INFO] Flight 327 160 -> 940
[2022-10-23 15:45:45,349| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,349| INFO] Flight 330 160 -> 940
[2022-10-23 15:45:45,349| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,350| INFO] Flight 376 160 -> 946
[2022-10-23 15:45:45,350| INFO] bus_cur_point, src, trg: 940, 160, 946
[2022-10-23 15:45:45,350| INFO] Flight 407 160 -> 978
[2022-10-23 15:45:45,350| INFO] bus_cur_point, src, trg: 946, 160, 978
[2022-10-23 15:45:45,350| INFO] Flight 409 160 -> 980
[2022-10-23 15:45:45,350| INFO] bus_cur_point, src, trg: 978, 160, 980
[2022-10-23 15:45:45,350| INFO] Flight 415 160 -> 998
[2022-10-23 15:45:45,350| INFO] bus_cur_point, src, trg: 980, 160, 998
[2022-10-23 15:45:45,350| INFO] Flight 420 160 -> 877
[2022-10-23 15:45:45,350| INFO] bus_cur_point, src, trg: 998, 160, 877
[2022-10-23 15:45:45,350| INFO] Flight 436 907 -> 159
[2022-10-23 15:45:45,350| INFO] bus_cur_point, src, trg: 877, 907, 159
[2022-10-23 15:45:45,350| INFO] Flight 442 160 -> 923
[2022-10-23 15:45:45,350| INFO] bus_cur_point, src, trg: 159, 160, 923
[2022-10-23 15:45:45,350| INFO] Flight 445 160 -> 931
[2022-10-23 15:45:45,350| INFO] bus_cur_point, src, trg: 923, 160, 931
[2022-10-23 15:45:45,350| INFO] Flight 451 160 -> 949
[2022-10-23 15:45:45,350| INFO] bus_cur_point, src, trg: 931, 160, 949
[2022-10-23 15:45:45,350| INFO] Flight 463 160 -> 866
[2022-10-23 15:45:45,350| INFO] bus_cur_point, src, trg: 949, 160, 866
[2022-10-23 15:45:45,351| INFO] Bus 19
[2022-10-23 15:45:45,351| INFO] Flight 5 160 -> 854
[2022-10-23 15:45:45,351| INFO] bus_cur_point, src, trg: 1102, 160, 854
[2022-10-23 15:45:45,351| INFO] Flight 121 160 -> 907
[2022-10-23 15:45:45,351| INFO] bus_cur_point, src, trg: 854, 160, 907
[2022-10-23 15:45:45,351| INFO] Flight 186 912 -> 159
[2022-10-23 15:45:45,351| INFO] bus_cur_point, src, trg: 907, 912, 159
[2022-10-23 15:45:45,351| INFO] Flight 214 927 -> 159
[2022-10-23 15:45:45,351| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 15:45:45,351| INFO] Flight 228 160 -> 927
[2022-10-23 15:45:45,351| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,351| INFO] Flight 236 160 -> 936
[2022-10-23 15:45:45,351| INFO] bus_cur_point, src, trg: 927, 160, 936
[2022-10-23 15:45:45,351| INFO] Flight 247 160 -> 935
[2022-10-23 15:45:45,351| INFO] bus_cur_point, src, trg: 936, 160, 935
[2022-10-23 15:45:45,351| INFO] Flight 256 935 -> 159
[2022-10-23 15:45:45,351| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 15:45:45,351| INFO] Flight 260 160 -> 935
[2022-10-23 15:45:45,351| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 15:45:45,351| INFO] Flight 288 160 -> 932
[2022-10-23 15:45:45,352| INFO] bus_cur_point, src, trg: 935, 160, 932
[2022-10-23 15:45:45,352| INFO] Flight 305 939 -> 159
[2022-10-23 15:45:45,352| INFO] bus_cur_point, src, trg: 932, 939, 159
[2022-10-23 15:45:45,352| INFO] Flight 316 160 -> 940
[2022-10-23 15:45:45,352| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,352| INFO] Flight 325 160 -> 940
[2022-10-23 15:45:45,352| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,352| INFO] Flight 327 160 -> 940
[2022-10-23 15:45:45,352| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,352| INFO] Flight 398 160 -> 966
[2022-10-23 15:45:45,352| INFO] bus_cur_point, src, trg: 940, 160, 966
[2022-10-23 15:45:45,352| INFO] Flight 411 160 -> 981
[2022-10-23 15:45:45,352| INFO] bus_cur_point, src, trg: 966, 160, 981
[2022-10-23 15:45:45,352| INFO] Flight 413 160 -> 989
[2022-10-23 15:45:45,352| INFO] bus_cur_point, src, trg: 981, 160, 989
[2022-10-23 15:45:45,352| INFO] Flight 415 160 -> 998
[2022-10-23 15:45:45,352| INFO] bus_cur_point, src, trg: 989, 160, 998
[2022-10-23 15:45:45,352| INFO] Flight 427 875 -> 159
[2022-10-23 15:45:45,352| INFO] bus_cur_point, src, trg: 998, 875, 159
[2022-10-23 15:45:45,352| INFO] Flight 427 875 -> 159
[2022-10-23 15:45:45,352| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 15:45:45,353| INFO] Flight 447 931 -> 159
[2022-10-23 15:45:45,353| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 15:45:45,353| INFO] Flight 450 949 -> 159
[2022-10-23 15:45:45,353| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 15:45:45,353| INFO] Flight 459 160 -> 954
[2022-10-23 15:45:45,353| INFO] bus_cur_point, src, trg: 159, 160, 954
[2022-10-23 15:45:45,353| INFO] Flight 460 160 -> 964
[2022-10-23 15:45:45,353| INFO] bus_cur_point, src, trg: 954, 160, 964
[2022-10-23 15:45:45,353| INFO] Bus 20
[2022-10-23 15:45:45,353| INFO] Flight 4 160 -> 852
[2022-10-23 15:45:45,353| INFO] bus_cur_point, src, trg: 990, 160, 852
[2022-10-23 15:45:45,353| INFO] Flight 22 160 -> 877
[2022-10-23 15:45:45,353| INFO] bus_cur_point, src, trg: 852, 160, 877
[2022-10-23 15:45:45,353| INFO] Flight 25 160 -> 877
[2022-10-23 15:45:45,353| INFO] bus_cur_point, src, trg: 877, 160, 877
[2022-10-23 15:45:45,353| INFO] Flight 54 882 -> 159
[2022-10-23 15:45:45,353| INFO] bus_cur_point, src, trg: 877, 882, 159
[2022-10-23 15:45:45,353| INFO] Flight 86 160 -> 893
[2022-10-23 15:45:45,353| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 15:45:45,353| INFO] Flight 89 904 -> 159
[2022-10-23 15:45:45,353| INFO] bus_cur_point, src, trg: 893, 904, 159
