bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
1,418,128,to_load_from_gate,980,160,828.4727777777775,829.3061111111109
1,418,128,loading,160,160,829.3061111111109,834.3061111111109
1,418,128,to_unload_to_aircraft,160,1186,834.3061111111109,835.1394444444443
1,418,128,unloading,1186,1186,835.1394444444443,845.1394444444443
1,419,348,to_load_from_aircraft,1186,877,845.1394444444442,846.1327777777775
1,419,348,loading,877,877,846.1327777777775,851.1327777777775
1,419,348,to_unload_to_gate,877,159,851.1327777777775,851.2377777777775
1,419,348,unloading,159,159,851.2377777777775,861.2377777777775
1,421,389,to_load_from_aircraft,159,877,861.2377777777775,861.2516666666664
1,421,389,loading,877,877,861.2516666666664,866.2516666666664
1,421,389,to_unload_to_gate,877,159,866.2516666666664,866.3566666666665
1,421,389,unloading,159,159,866.3566666666665,876.3566666666665
1,422,371,to_load_from_gate,159,160,876.3566666666665,877.1999999999998
1,422,371,loading,160,160,877.1999999999998,882.1999999999998
1,422,371,to_unload_to_aircraft,160,877,882.1999999999998,883.0333333333332
1,422,371,unloading,877,877,883.0333333333332,893.0333333333332
1,426,317,to_load_from_aircraft,877,875,893.0333333333331,893.1072222222219
1,426,317,loading,875,875,893.1072222222219,898.1072222222219
1,426,317,to_unload_to_gate,875,159,898.1072222222219,898.2549999999998
1,426,317,unloading,159,159,898.2549999999998,908.2549999999998
1,428,237,to_load_from_gate,159,160,908.2549999999998,909.0983333333331
1,428,237,loading,160,160,909.0983333333331,914.0983333333331
1,428,237,to_unload_to_aircraft,160,875,914.0983333333331,914.9316666666665
1,428,237,unloading,875,875,914.9316666666665,924.9316666666665
1,428,237,to_load_from_gate,875,160,924.9316666666664,925.7649999999998
1,428,237,loading,160,160,925.7649999999998,930.7649999999998
1,428,237,to_unload_to_aircraft,160,875,930.7649999999998,931.5983333333331
1,428,237,unloading,875,875,931.5983333333331,941.5983333333331
1,430,302,to_load_from_aircraft,875,905,941.598333333333,941.6994444444441
1,430,302,loading,905,905,941.6994444444441,946.6994444444441
1,430,302,to_unload_to_gate,905,159,946.6994444444441,946.9349999999997
1,430,302,unloading,159,159,946.9349999999997,956.9349999999997
1,432,269,to_load_from_gate,159,160,956.9349999999997,957.7783333333331
1,432,269,loading,160,160,957.7783333333331,962.7783333333331
1,432,269,to_unload_to_aircraft,160,905,962.7783333333331,963.6116666666665
1,432,269,unloading,905,905,963.6116666666665,973.6116666666665
1,432,269,to_load_from_gate,905,160,973.6116666666663,974.4449999999997
1,432,269,loading,160,160,974.4449999999997,979.4449999999997
1,432,269,to_unload_to_aircraft,160,905,979.4449999999997,980.2783333333331
1,432,269,unloading,905,905,980.2783333333331,990.2783333333331
1,437,252,to_load_from_gate,905,160,990.278333333333,991.1116666666663
1,437,252,loading,160,160,991.1116666666663,996.1116666666663
1,437,252,to_unload_to_aircraft,160,907,996.1116666666663,996.9449999999997
1,437,252,unloading,907,907,996.9449999999997,1006.9449999999997
1,443,491,to_load_from_gate,907,160,1006.9449999999996,1007.778333333333
1,443,491,loading,160,160,1007.778333333333,1012.778333333333
1,443,491,to_unload_to_aircraft,160,931,1012.778333333333,1013.6116666666663
1,443,491,unloading,931,931,1013.6116666666663,1023.6116666666663
1,446,348,to_load_from_gate,931,160,1023.6116666666662,1024.4449999999995
1,446,348,loading,160,160,1024.4449999999995,1029.4449999999995
1,446,348,to_unload_to_aircraft,160,931,1029.4449999999995,1030.2783333333327
1,446,348,unloading,931,931,1030.2783333333327,1040.2783333333327
1,448,171,to_load_from_gate,931,160,1040.278333333333,1041.1116666666662
1,448,171,loading,160,160,1041.1116666666662,1046.1116666666662
1,448,171,to_unload_to_aircraft,160,853,1046.1116666666662,1046.9449999999995
1,448,171,unloading,853,853,1046.9449999999995,1056.9449999999995
1,449,151,to_load_from_gate,853,160,1056.9449999999997,1057.778333333333
1,449,151,loading,160,160,1057.778333333333,1062.778333333333
1,449,151,to_unload_to_aircraft,160,853,1062.778333333333,1063.6116666666662
1,449,151,unloading,853,853,1063.6116666666662,1073.6116666666662
1,450,489,to_load_from_aircraft,853,949,1073.6116666666665,1074.5505555555553
1,450,489,loading,949,949,1074.5505555555553,1079.5505555555553
1,450,489,to_unload_to_gate,949,159,1079.5505555555553,1080.172222222222
1,450,489,unloading,159,159,1080.172222222222,1090.172222222222
1,454,491,to_load_from_aircraft,159,949,1090.172222222222,1090.8799999999997
1,454,491,loading,949,949,1090.8799999999997,1095.8799999999997
1,454,491,to_unload_to_gate,949,159,1095.8799999999997,1096.5016666666663
1,454,491,unloading,159,159,1096.5016666666663,1106.5016666666663
1,457,108,to_load_from_gate,159,160,1106.5016666666663,1107.3449999999996
1,457,108,loading,160,160,1107.3449999999996,1112.3449999999996
1,457,108,to_unload_to_aircraft,160,955,1112.3449999999996,1113.1783333333328
1,457,108,unloading,955,955,1113.1783333333328,1123.1783333333328
2,7,133,to_load_from_gate,879,160,0.0,0.8383333333333334
2,7,133,loading,160,160,0.8383333333333334,5.838333333333333
2,7,133,to_unload_to_aircraft,160,864,5.838333333333333,6.671666666666666
2,7,133,unloading,864,864,6.671666666666666,16.671666666666667
2,14,140,to_load_from_gate,864,160,16.671666666666667,17.505
2,14,140,loading,160,160,17.505,22.505
2,14,140,to_unload_to_aircraft,160,1215,22.505,23.33833333333333
2,14,140,unloading,1215,1215,23.33833333333333,33.33833333333333
2,20,151,to_load_from_gate,1215,160,33.33833333333333,34.17166666666667
2,20,151,loading,160,160,34.17166666666667,39.17166666666667
2,20,151,to_unload_to_aircraft,160,878,39.17166666666667,40.005
2,20,151,unloading,878,878,40.005,50.005
2,31,137,to_load_from_gate,878,160,50.004999999999995,50.83833333333333
2,31,137,loading,160,160,50.83833333333333,55.83833333333333
2,31,137,to_unload_to_aircraft,160,876,55.83833333333333,56.67166666666667
2,31,137,unloading,876,876,56.67166666666667,66.67166666666667
2,47,304,to_load_from_aircraft,876,873,66.67166666666665,66.80722222222221
2,47,304,loading,873,873,66.80722222222221,71.80722222222221
2,47,304,to_unload_to_gate,873,159,71.80722222222221,72.01555555555554
2,47,304,unloading,159,159,72.01555555555554,82.01555555555554
2,47,304,to_load_from_aircraft,159,873,82.01555555555554,82.20111111111109
2,47,304,loading,873,873,82.20111111111109,87.20111111111109
2,47,304,to_unload_to_gate,873,159,87.20111111111109,87.40944444444442
2,47,304,unloading,159,159,87.40944444444442,97.40944444444442
2,53,186,to_load_from_aircraft,159,873,97.40944444444443,97.59499999999998
2,53,186,loading,873,873,97.59499999999998,102.59499999999998
2,53,186,to_unload_to_gate,873,159,102.59499999999998,102.80333333333331
2,53,186,unloading,159,159,102.80333333333331,112.80333333333331
2,56,153,to_load_from_aircraft,159,882,112.80333333333331,112.96333333333331
2,56,153,loading,882,882,112.96333333333331,117.96333333333331
2,56,153,to_unload_to_gate,882,159,117.96333333333331,118.16055555555553
2,56,153,unloading,159,159,118.16055555555553,128.16055555555553
2,60,159,to_load_from_gate,159,160,128.16055555555553,129.00388888888887
2,60,159,loading,160,160,129.00388888888887,134.00388888888887
2,60,159,to_unload_to_aircraft,160,882,134.00388888888887,134.8372222222222
2,60,159,unloading,882,882,134.8372222222222,144.8372222222222
2,63,133,to_load_from_aircraft,882,882,144.8372222222222,144.8372222222222
2,63,133,loading,882,882,144.8372222222222,149.8372222222222
2,63,133,to_unload_to_gate,882,159,149.8372222222222,150.03444444444443
2,63,133,unloading,159,159,150.03444444444443,160.03444444444443
2,67,134,to_load_from_aircraft,159,882,160.03444444444443,160.19444444444443
2,67,134,loading,882,882,160.19444444444443,165.19444444444443
2,67,134,to_unload_to_gate,882,159,165.19444444444443,165.39166666666665
2,67,134,unloading,159,159,165.39166666666665,175.39166666666665
2,81,143,to_load_from_gate,159,160,175.39166666666665,176.23499999999999
2,81,143,loading,160,160,176.23499999999999,181.23499999999999
2,81,143,to_unload_to_aircraft,160,893,181.23499999999999,182.06833333333333
2,81,143,unloading,893,893,182.06833333333333,192.06833333333333
2,84,154,to_load_from_aircraft,893,893,192.06833333333333,192.06833333333333
2,84,154,loading,893,893,192.06833333333333,197.06833333333333
2,84,154,to_unload_to_gate,893,159,197.06833333333333,197.29444444444445
2,84,154,unloading,159,159,197.29444444444445,207.29444444444445
2,87,97,to_load_from_aircraft,159,904,207.29444444444445,207.49666666666667
2,87,97,loading,904,904,207.49666666666667,212.49666666666667
2,87,97,to_unload_to_gate,904,159,212.49666666666667,212.79500000000002
2,87,97,unloading,159,159,212.79500000000002,222.79500000000002
2,138,302,to_load_from_aircraft,159,909,222.79500000000002,223.0811111111111
2,138,302,loading,909,909,223.0811111111111,228.0811111111111
2,138,302,to_unload_to_gate,909,159,228.0811111111111,228.44055555555556
2,138,302,unloading,159,159,228.44055555555556,238.44055555555556
2,146,145,to_load_from_gate,159,160,238.44055555555556,239.2838888888889
2,146,145,loading,160,160,239.2838888888889,244.2838888888889
2,146,145,to_unload_to_aircraft,160,909,244.2838888888889,245.11722222222224
2,146,145,unloading,909,909,245.11722222222224,255.11722222222224
2,173,149,to_load_from_aircraft,909,911,255.11722222222224,255.1438888888889
2,173,149,loading,911,911,255.1438888888889,260.1438888888889
2,173,149,to_unload_to_gate,911,159,260.1438888888889,260.55222222222227
2,173,149,unloading,159,159,260.55222222222227,270.55222222222227
2,176,179,to_load_from_gate,159,160,270.5522222222222,271.3955555555555
2,176,179,loading,160,160,271.3955555555555,276.3955555555555
2,176,179,to_unload_to_aircraft,160,911,276.3955555555555,277.22888888888883
2,176,179,unloading,911,911,277.22888888888883,287.22888888888883
2,186,177,to_load_from_aircraft,911,912,287.2288888888889,287.2888888888889
2,186,177,loading,912,912,287.2888888888889,292.2888888888889
2,186,177,to_unload_to_gate,912,159,292.2888888888889,292.7127777777778
2,186,177,unloading,159,159,292.7127777777778,302.7127777777778
2,189,106,to_load_from_aircraft,159,913,302.7127777777778,303.09055555555557
2,189,106,loading,913,913,303.09055555555557,308.09055555555557
2,189,106,to_unload_to_gate,913,159,308.09055555555557,308.52444444444444
2,189,106,unloading,159,159,308.52444444444444,318.52444444444444
2,192,111,to_load_from_gate,159,160,318.52444444444444,319.36777777777775
2,192,111,loading,160,160,319.36777777777775,324.36777777777775
2,192,111,to_unload_to_aircraft,160,913,324.36777777777775,325.20111111111106
2,192,111,unloading,913,913,325.20111111111106,335.20111111111106
2,205,131,to_load_from_aircraft,913,927,335.2011111111111,335.2116666666667
2,205,131,loading,927,927,335.2116666666667,340.2116666666667
2,205,131,to_unload_to_gate,927,159,340.2116666666667,340.65833333333336
2,205,131,unloading,159,159,340.65833333333336,350.65833333333336
2,222,128,to_load_from_gate,159,160,350.65833333333336,351.50166666666667
2,222,128,loading,160,160,351.50166666666667,356.50166666666667
2,222,128,to_unload_to_aircraft,160,927,356.50166666666667,357.335
2,222,128,unloading,927,927,357.335,367.335
2,242,107,to_load_from_gate,927,160,367.33500000000004,368.16833333333335
2,242,107,loading,160,160,368.16833333333335,373.16833333333335
2,242,107,to_unload_to_aircraft,160,935,373.16833333333335,374.00166666666667
2,242,107,unloading,935,935,374.00166666666667,384.00166666666667
2,246,152,to_load_from_aircraft,935,935,384.0016666666667,384.0016666666667
2,246,152,loading,935,935,384.0016666666667,389.0016666666667
2,246,152,to_unload_to_gate,935,159,389.0016666666667,389.5033333333334
2,246,152,unloading,159,159,389.5033333333334,399.5033333333334
2,249,111,to_load_from_gate,159,160,399.5033333333334,400.3466666666667
2,249,111,loading,160,160,400.3466666666667,405.3466666666667
2,249,111,to_unload_to_aircraft,160,935,405.3466666666667,406.18
2,249,111,unloading,935,935,406.18,416.18
2,274,176,to_load_from_gate,935,160,416.18000000000006,417.0133333333334
2,274,176,loading,160,160,417.0133333333334,422.0133333333334
2,274,176,to_unload_to_aircraft,160,924,422.0133333333334,422.8466666666667
2,274,176,unloading,924,924,422.8466666666667,432.8466666666667
2,278,432,to_load_from_gate,924,160,432.84666666666675,433.68000000000006
2,278,432,loading,160,160,433.68000000000006,438.68000000000006
2,278,432,to_unload_to_aircraft,160,933,438.68000000000006,439.5133333333334
2,278,432,unloading,933,933,439.5133333333334,449.5133333333334
2,287,210,to_load_from_gate,933,160,449.51333333333343,450.34666666666675
2,287,210,loading,160,160,450.34666666666675,455.34666666666675
2,287,210,to_unload_to_aircraft,160,932,455.34666666666675,456.18000000000006
2,287,210,unloading,932,932,456.18000000000006,466.18000000000006
2,294,115,to_load_from_gate,932,160,466.1800000000001,467.01333333333343
2,294,115,loading,160,160,467.01333333333343,472.01333333333343
2,294,115,to_unload_to_aircraft,160,932,472.01333333333343,472.84666666666675
2,294,115,unloading,932,932,472.84666666666675,482.84666666666675
2,309,443,to_load_from_aircraft,932,939,482.8466666666668,482.99888888888904
2,309,443,loading,939,939,482.99888888888904,487.99888888888904
2,309,443,to_unload_to_gate,939,159,487.99888888888904,488.5261111111113
2,309,443,unloading,159,159,488.5261111111113,498.5261111111113
2,311,319,to_load_from_aircraft,159,939,498.5261111111113,499.19500000000016
2,311,319,loading,939,939,499.19500000000016,504.19500000000016
2,311,319,to_unload_to_gate,939,159,504.19500000000016,504.7222222222224
2,311,319,unloading,159,159,504.7222222222224,514.7222222222224
2,314,180,to_load_from_gate,159,160,514.7222222222224,515.5655555555558
2,314,180,loading,160,160,515.5655555555558,520.5655555555558
2,314,180,to_unload_to_aircraft,160,939,520.5655555555558,521.3988888888891
2,314,180,unloading,939,939,521.3988888888891,531.3988888888891
2,322,165,to_load_from_gate,939,160,531.398888888889,532.2322222222224
2,322,165,loading,160,160,532.2322222222224,537.2322222222224
2,322,165,to_unload_to_aircraft,160,940,537.2322222222224,538.0655555555558
2,322,165,unloading,940,940,538.0655555555558,548.0655555555558
2,329,486,to_load_from_aircraft,940,940,548.0655555555556,548.0655555555556
2,329,486,loading,940,940,548.0655555555556,553.0655555555556
2,329,486,to_unload_to_gate,940,159,553.0655555555556,553.6405555555557
2,329,486,unloading,159,159,553.6405555555557,563.6405555555557
2,335,489,to_load_from_aircraft,159,940,563.6405555555557,564.2616666666668
2,335,489,loading,940,940,564.2616666666668,569.2616666666668
2,335,489,to_unload_to_gate,940,159,569.2616666666668,569.8366666666668
2,335,489,unloading,159,159,569.8366666666668,579.8366666666668
2,338,146,to_load_from_gate,159,160,579.8366666666668,580.6800000000002
2,338,146,loading,160,160,580.6800000000002,585.6800000000002
2,338,146,to_unload_to_aircraft,160,941,585.6800000000002,586.5133333333335
2,338,146,unloading,941,941,586.5133333333335,596.5133333333335
2,342,179,to_load_from_gate,941,160,596.5133333333334,597.3466666666668
2,342,179,loading,160,160,597.3466666666668,602.3466666666668
2,342,179,to_unload_to_aircraft,160,942,602.3466666666668,603.1800000000002
2,342,179,unloading,942,942,603.1800000000002,613.1800000000002
2,344,189,to_load_from_aircraft,942,942,613.1800000000001,613.1800000000001
2,344,189,loading,942,942,613.1800000000001,618.1800000000001
2,344,189,to_unload_to_gate,942,159,618.1800000000001,618.8072222222223
2,344,189,unloading,159,159,618.8072222222223,628.8072222222223
2,345,159,to_load_from_gate,159,160,628.8072222222223,629.6505555555557
2,345,159,loading,160,160,629.6505555555557,634.6505555555557
2,345,159,to_unload_to_aircraft,160,943,634.6505555555557,635.483888888889
2,345,159,unloading,943,943,635.483888888889,645.483888888889
2,352,244,to_load_from_aircraft,943,943,645.4838888888889,645.4838888888889
2,352,244,loading,943,943,645.4838888888889,650.4838888888889
2,352,244,to_unload_to_gate,943,159,650.4838888888889,651.1605555555556
2,352,244,unloading,159,159,651.1605555555556,661.1605555555556
