task_id,bus_id,task_type,src,trg,start_time,end_time
,1,to_load_from_gate,949,160,1003.9372222222214,1004.7705555555548
,1,loading,160,160,1004.7705555555548,1009.7705555555548
,1,to_unload_to_aircraft,160,957,1009.7705555555548,1010.6038888888882
,1,unloading,957,957,1010.6038888888882,1020.6038888888882
,1,to_load_from_gate,957,160,1020.603888888888,1021.4372222222214
,1,loading,160,160,1021.4372222222214,1026.4372222222214
,1,to_unload_to_aircraft,160,956,1026.4372222222214,1027.2705555555547
,1,unloading,956,956,1027.2705555555547,1037.2705555555547
,1,to_load_from_gate,956,160,1037.2705555555547,1038.103888888888
,1,loading,160,160,1038.103888888888,1043.103888888888
,1,to_unload_to_aircraft,160,866,1043.103888888888,1043.9372222222212
,1,unloading,866,866,1043.9372222222212,1053.9372222222212
,2,to_load_from_gate,879,160,0.0,0.8383333333333334
,2,loading,160,160,0.8383333333333334,5.838333333333333
,2,to_unload_to_aircraft,160,878,5.838333333333333,6.671666666666666
,2,unloading,878,878,6.671666666666666,16.671666666666667
,2,to_load_from_gate,878,160,16.671666666666667,17.505
,2,loading,160,160,17.505,22.505
,2,to_unload_to_aircraft,160,876,22.505,23.33833333333333
,2,unloading,876,876,23.33833333333333,33.33833333333333
,2,to_load_from_gate,876,160,33.33833333333333,34.17166666666667
,2,loading,160,160,34.17166666666667,39.17166666666667
,2,to_unload_to_aircraft,160,893,39.17166666666667,40.005
,2,unloading,893,893,40.005,50.005
,2,to_load_from_gate,893,160,50.004999999999995,50.83833333333333
,2,loading,160,160,50.83833333333333,55.83833333333333
,2,to_unload_to_aircraft,160,904,55.83833333333333,56.67166666666667
,2,unloading,904,904,56.67166666666667,66.67166666666667
,2,to_load_from_aircraft,904,904,66.67166666666665,66.67166666666665
,2,loading,904,904,66.67166666666665,71.67166666666665
,2,to_unload_to_gate,904,159,71.67166666666665,71.96999999999998
,2,unloading,159,159,71.96999999999998,81.96999999999998
,2,to_load_from_aircraft,159,906,81.96999999999998,82.17388888888887
,2,loading,906,906,82.17388888888887,87.17388888888887
,2,to_unload_to_gate,906,159,87.17388888888887,87.45333333333332
,2,unloading,159,159,87.45333333333332,97.45333333333332
,2,to_load_from_aircraft,159,907,97.45333333333332,97.68944444444443
,2,loading,907,907,97.68944444444443,102.68944444444443
,2,to_unload_to_gate,907,159,102.68944444444443,102.99555555555554
,2,unloading,159,159,102.99555555555554,112.99555555555554
,2,to_load_from_gate,159,160,112.99555555555554,113.83888888888887
,2,loading,160,160,113.83888888888887,118.83888888888887
,2,to_unload_to_aircraft,160,907,118.83888888888887,119.6722222222222
,2,unloading,907,907,119.6722222222222,129.67222222222222
,2,to_load_from_gate,907,160,129.67222222222222,130.50555555555556
,2,loading,160,160,130.50555555555556,135.50555555555556
,2,to_unload_to_aircraft,160,908,135.50555555555556,136.3388888888889
,2,unloading,908,908,136.3388888888889,146.3388888888889
,2,to_load_from_aircraft,908,909,146.33888888888887,146.36499999999998
,2,loading,909,909,146.36499999999998,151.36499999999998
,2,to_unload_to_gate,909,159,151.36499999999998,151.72444444444443
,2,unloading,159,159,151.72444444444443,161.72444444444443
,2,to_load_from_gate,159,160,161.72444444444443,162.56777777777776
,2,loading,160,160,162.56777777777776,167.56777777777776
,2,to_unload_to_aircraft,160,909,167.56777777777776,168.4011111111111
,2,unloading,909,909,168.4011111111111,178.4011111111111
,2,to_load_from_gate,909,160,178.4011111111111,179.23444444444445
,2,loading,160,160,179.23444444444445,184.23444444444445
,2,to_unload_to_aircraft,160,909,184.23444444444445,185.0677777777778
,2,unloading,909,909,185.0677777777778,195.0677777777778
,2,to_load_from_gate,909,160,195.06777777777776,195.9011111111111
,2,loading,160,160,195.9011111111111,200.9011111111111
,2,to_unload_to_aircraft,160,909,200.9011111111111,201.73444444444445
,2,unloading,909,909,201.73444444444445,211.73444444444445
,2,to_load_from_gate,909,160,211.73444444444442,212.56777777777776
,2,loading,160,160,212.56777777777776,217.56777777777776
,2,to_unload_to_aircraft,160,910,217.56777777777776,218.4011111111111
,2,unloading,910,910,218.4011111111111,228.4011111111111
,2,to_load_from_aircraft,910,911,228.40111111111108,228.40999999999997
,2,loading,911,911,228.40999999999997,233.40999999999997
,2,to_unload_to_gate,911,159,233.40999999999997,233.8183333333333
,2,unloading,159,159,233.8183333333333,243.8183333333333
,2,to_load_from_gate,159,160,243.8183333333333,244.66166666666663
,2,loading,160,160,244.66166666666663,249.66166666666663
,2,to_unload_to_aircraft,160,911,249.66166666666663,250.49499999999998
,2,unloading,911,911,250.49499999999998,260.495
,2,to_load_from_gate,911,160,260.49499999999995,261.32833333333326
,2,loading,160,160,261.32833333333326,266.32833333333326
,2,to_unload_to_aircraft,160,927,266.32833333333326,267.1616666666666
,2,unloading,927,927,267.1616666666666,277.1616666666666
,2,to_load_from_aircraft,927,927,277.16166666666663,277.16166666666663
,2,loading,927,927,277.16166666666663,282.16166666666663
,2,to_unload_to_gate,927,159,282.16166666666663,282.6083333333333
,2,unloading,159,159,282.6083333333333,292.6083333333333
,2,to_load_from_aircraft,159,936,292.6083333333333,293.04277777777776
,2,loading,936,936,293.04277777777776,298.04277777777776
,2,to_unload_to_gate,936,159,298.04277777777776,298.5
,2,unloading,159,159,298.5,308.5
,2,to_load_from_aircraft,159,936,308.49999999999994,308.9344444444444
,2,loading,936,936,308.9344444444444,313.9344444444444
,2,to_unload_to_gate,936,159,313.9344444444444,314.39166666666665
,2,unloading,159,159,314.39166666666665,324.39166666666665
,2,to_load_from_gate,159,160,324.3916666666666,325.2349999999999
,2,loading,160,160,325.2349999999999,330.2349999999999
,2,to_unload_to_aircraft,160,936,330.2349999999999,331.0683333333332
,2,unloading,936,936,331.0683333333332,341.0683333333332
,2,to_load_from_gate,936,160,341.06833333333327,341.9016666666666
,2,loading,160,160,341.9016666666666,346.9016666666666
,2,to_unload_to_aircraft,160,935,346.9016666666666,347.7349999999999
,2,unloading,935,935,347.7349999999999,357.7349999999999
,2,to_load_from_aircraft,935,935,357.73499999999996,357.73499999999996
,2,loading,935,935,357.73499999999996,362.73499999999996
,2,to_unload_to_gate,935,159,362.73499999999996,363.2366666666666
,2,unloading,159,159,363.2366666666666,373.2366666666666
,2,to_load_from_gate,159,160,373.2366666666666,374.0799999999999
,2,loading,160,160,374.0799999999999,379.0799999999999
,2,to_unload_to_aircraft,160,935,379.0799999999999,379.91333333333324
,2,unloading,935,935,379.91333333333324,389.91333333333324
,2,to_load_from_gate,935,160,389.9133333333333,390.7466666666666
,2,loading,160,160,390.7466666666666,395.7466666666666
,2,to_unload_to_aircraft,160,932,395.7466666666666,396.5799999999999
,2,unloading,932,932,396.5799999999999,406.5799999999999
,2,to_load_from_gate,932,160,406.58,407.4133333333333
,2,loading,160,160,407.4133333333333,412.4133333333333
,2,to_unload_to_aircraft,160,939,412.4133333333333,413.2466666666666
,2,unloading,939,939,413.2466666666666,423.2466666666666
,2,to_load_from_aircraft,939,939,423.24666666666667,423.24666666666667
,2,loading,939,939,423.24666666666667,428.24666666666667
,2,to_unload_to_gate,939,159,428.24666666666667,428.7738888888889
,2,unloading,159,159,428.7738888888889,438.7738888888889
,2,to_load_from_aircraft,159,939,438.7738888888889,439.4427777777778
,2,loading,939,939,439.4427777777778,444.4427777777778
,2,to_unload_to_gate,939,159,444.4427777777778,444.97
,2,unloading,159,159,444.97,454.97
,2,to_load_from_gate,159,160,454.97,455.81333333333333
,2,loading,160,160,455.81333333333333,460.81333333333333
,2,to_unload_to_aircraft,160,939,460.81333333333333,461.64666666666665
,2,unloading,939,939,461.64666666666665,471.64666666666665
,2,to_load_from_aircraft,939,940,471.6466666666667,471.71111111111117
,2,loading,940,940,471.71111111111117,476.71111111111117
,2,to_unload_to_gate,940,159,476.71111111111117,477.28611111111115
,2,unloading,159,159,477.28611111111115,487.28611111111115
,2,to_load_from_gate,159,160,487.28611111111115,488.12944444444446
,2,loading,160,160,488.12944444444446,493.12944444444446
,2,to_unload_to_aircraft,160,940,493.12944444444446,493.9627777777778
,2,unloading,940,940,493.9627777777778,503.9627777777778
,2,to_load_from_aircraft,940,940,503.96277777777783,503.96277777777783
,2,loading,940,940,503.96277777777783,508.96277777777783
,2,to_unload_to_gate,940,159,508.96277777777783,509.5377777777778
,2,unloading,159,159,509.5377777777778,519.5377777777778
,2,to_load_from_aircraft,159,940,519.5377777777778,520.1588888888889
,2,loading,940,940,520.1588888888889,525.1588888888889
,2,to_unload_to_gate,940,159,525.1588888888889,525.7338888888889
,2,unloading,159,159,525.7338888888889,535.7338888888889
,2,to_load_from_gate,159,160,535.7338888888889,536.5772222222223
,2,loading,160,160,536.5772222222223,541.5772222222223
,2,to_unload_to_aircraft,160,942,541.5772222222223,542.4105555555557
,2,unloading,942,942,542.4105555555557,552.4105555555557
,2,to_load_from_gate,942,160,552.4105555555556,553.2438888888889
,2,loading,160,160,553.2438888888889,558.2438888888889
,2,to_unload_to_aircraft,160,943,558.2438888888889,559.0772222222223
,2,unloading,943,943,559.0772222222223,569.0772222222223
,2,to_load_from_gate,943,160,569.0772222222222,569.9105555555556
,2,loading,160,160,569.9105555555556,574.9105555555556
,2,to_unload_to_aircraft,160,943,574.9105555555556,575.7438888888889
,2,unloading,943,943,575.7438888888889,585.7438888888889
,2,to_load_from_aircraft,943,948,585.7438888888888,585.8488888888888
,2,loading,948,948,585.8488888888888,590.8488888888888
,2,to_unload_to_gate,948,159,590.8488888888888,591.4666666666666
,2,unloading,159,159,591.4666666666666,601.4666666666666
,2,to_load_from_aircraft,159,948,601.4666666666666,602.2294444444443
,2,loading,948,948,602.2294444444443,607.2294444444443
,2,to_unload_to_gate,948,159,607.2294444444443,607.8472222222221
,2,unloading,159,159,607.8472222222221,617.8472222222221
,2,to_load_from_gate,159,160,617.8472222222222,618.6905555555555
,2,loading,160,160,618.6905555555555,623.6905555555555
,2,to_unload_to_aircraft,160,966,623.6905555555555,624.5238888888889
,2,unloading,966,966,624.5238888888889,634.5238888888889
,2,to_load_from_gate,966,160,634.5238888888888,635.3572222222222
,2,loading,160,160,635.3572222222222,640.3572222222222
,2,to_unload_to_aircraft,160,980,640.3572222222222,641.1905555555555
,2,unloading,980,980,641.1905555555555,651.1905555555555
,2,to_load_from_gate,980,160,651.1905555555554,652.0238888888888
,2,loading,160,160,652.0238888888888,657.0238888888888
,2,to_unload_to_aircraft,160,998,657.0238888888888,657.8572222222222
,2,unloading,998,998,657.8572222222222,667.8572222222222
,2,to_load_from_gate,998,160,667.857222222222,668.6905555555554
,2,loading,160,160,668.6905555555554,673.6905555555554
,2,to_unload_to_aircraft,160,877,673.6905555555554,674.5238888888888
,2,unloading,877,877,674.5238888888888,684.5238888888888
,2,to_load_from_aircraft,877,931,684.5238888888887,685.1111111111109
,2,loading,931,931,685.1111111111109,690.1111111111109
,2,to_unload_to_gate,931,159,690.1111111111109,690.6322222222219
,2,unloading,159,159,690.6322222222219,700.6322222222219
,2,to_load_from_aircraft,159,949,700.632222222222,701.3399999999998
,2,loading,949,949,701.3399999999998,706.3399999999998
,2,to_unload_to_gate,949,159,706.3399999999998,706.9616666666665
,2,unloading,159,159,706.9616666666665,716.9616666666665
,2,to_load_from_aircraft,159,949,716.9616666666665,717.6694444444443
,2,loading,949,949,717.6694444444443,722.6694444444443
,2,to_unload_to_gate,949,159,722.6694444444443,723.2911111111109
,2,unloading,159,159,723.2911111111109,733.2911111111109
,3,to_load_from_gate,896,160,0.0,1.1849999999999994
,3,loading,160,160,1.1849999999999994,6.185
,3,to_unload_to_aircraft,160,864,6.185,7.018333333333333
,3,unloading,864,864,7.018333333333333,17.01833333333333
,3,to_load_from_gate,864,160,17.01833333333333,17.851666666666663
,3,loading,160,160,17.851666666666663,22.851666666666663
,3,to_unload_to_aircraft,160,880,22.851666666666663,23.684999999999995
,3,unloading,880,880,23.684999999999995,33.684999999999995
,3,to_load_from_gate,880,160,33.684999999999995,34.51833333333333
,3,loading,160,160,34.51833333333333,39.51833333333333
,3,to_unload_to_aircraft,160,875,39.51833333333333,40.35166666666667
,3,unloading,875,875,40.35166666666667,50.35166666666667
,3,to_load_from_aircraft,875,893,50.35166666666666,50.4511111111111
,3,loading,893,893,50.4511111111111,55.4511111111111
,3,to_unload_to_gate,893,159,55.4511111111111,55.67722222222221
,3,unloading,159,159,55.67722222222221,65.67722222222221
,3,to_load_from_aircraft,159,893,65.67722222222221,65.86444444444443
,3,loading,893,893,65.86444444444443,70.86444444444443
,3,to_unload_to_gate,893,159,70.86444444444443,71.09055555555554
,3,unloading,159,159,71.09055555555554,81.09055555555554
,3,to_load_from_aircraft,159,905,81.09055555555554,81.27944444444442
,3,loading,905,905,81.27944444444442,86.27944444444442
,3,to_unload_to_gate,905,159,86.27944444444442,86.51499999999997
,3,unloading,159,159,86.51499999999997,96.51499999999997
,3,to_load_from_aircraft,159,906,96.51499999999999,96.71888888888887
,3,loading,906,906,96.71888888888887,101.71888888888887
,3,to_unload_to_gate,906,159,101.71888888888887,101.99833333333332
,3,unloading,159,159,101.99833333333332,111.99833333333332
,3,to_load_from_aircraft,159,906,111.99833333333332,112.2022222222222
,3,loading,906,906,112.2022222222222,117.2022222222222
,3,to_unload_to_gate,906,159,117.2022222222222,117.48166666666665
,3,unloading,159,159,117.48166666666665,127.48166666666665
,3,to_load_from_gate,159,160,127.48166666666665,128.325
,3,loading,160,160,128.325,133.325
,3,to_unload_to_aircraft,160,907,133.325,134.15833333333333
,3,unloading,907,907,134.15833333333333,144.15833333333333
,3,to_load_from_aircraft,907,909,144.15833333333333,144.20833333333334
,3,loading,909,909,144.20833333333334,149.20833333333334
,3,to_unload_to_gate,909,159,149.20833333333334,149.5677777777778
,3,unloading,159,159,149.5677777777778,159.5677777777778
,3,to_load_from_aircraft,159,909,159.56777777777776,159.85388888888886
,3,loading,909,909,159.85388888888886,164.85388888888886
,3,to_unload_to_gate,909,159,164.85388888888886,165.2133333333333
,3,unloading,159,159,165.2133333333333,175.2133333333333
,3,to_load_from_gate,159,160,175.2133333333333,176.05666666666664
,3,loading,160,160,176.05666666666664,181.05666666666664
,3,to_unload_to_aircraft,160,911,181.05666666666664,181.89
,3,unloading,911,911,181.89,191.89
,3,to_load_from_gate,911,160,191.89,192.72333333333333
,3,loading,160,160,192.72333333333333,197.72333333333333
,3,to_unload_to_aircraft,160,912,197.72333333333333,198.55666666666667
,3,unloading,912,912,198.55666666666667,208.55666666666667
,3,to_load_from_gate,912,160,208.55666666666664,209.39
,3,loading,160,160,209.39,214.39
,3,to_unload_to_aircraft,160,912,214.39,215.22333333333333
,3,unloading,912,912,215.22333333333333,225.22333333333333
,3,to_load_from_gate,912,160,225.2233333333333,226.05666666666664
,3,loading,160,160,226.05666666666664,231.05666666666664
,3,to_unload_to_aircraft,160,927,231.05666666666664,231.89
,3,unloading,927,927,231.89,241.89
,3,to_load_from_aircraft,927,927,241.88999999999996,241.88999999999996
,3,loading,927,927,241.88999999999996,246.88999999999996
,3,to_unload_to_gate,927,159,246.88999999999996,247.33666666666662
,3,unloading,159,159,247.33666666666662,257.3366666666666
,3,to_load_from_gate,159,160,257.33666666666664,258.17999999999995
,3,loading,160,160,258.17999999999995,263.17999999999995
,3,to_unload_to_aircraft,160,927,263.17999999999995,264.01333333333326
,3,unloading,927,927,264.01333333333326,274.01333333333326
,3,to_load_from_aircraft,927,927,274.0133333333333,274.0133333333333
,3,loading,927,927,274.0133333333333,279.0133333333333
,3,to_unload_to_gate,927,159,279.0133333333333,279.46
,3,unloading,159,159,279.46,289.46
,3,to_load_from_aircraft,159,927,289.46,289.8483333333333
,3,loading,927,927,289.8483333333333,294.8483333333333
,3,to_unload_to_gate,927,159,294.8483333333333,295.29499999999996
,3,unloading,159,159,295.29499999999996,305.29499999999996
,3,to_load_from_aircraft,159,927,305.29499999999996,305.6833333333333
