task_id,bus_id,task_type,src,trg,start_time,end_time
,2,to_load_from_gate,159,160,260.1188888888889,260.9622222222222
,2,loading,160,160,260.9622222222222,265.9622222222222
,2,to_unload_to_aircraft,160,910,265.9622222222222,266.7955555555555
,2,unloading,910,910,266.7955555555555,276.7955555555555
,2,to_load_from_gate,910,160,276.79555555555555,277.62888888888887
,2,loading,160,160,277.62888888888887,282.62888888888887
,2,to_unload_to_aircraft,160,910,282.62888888888887,283.4622222222222
,2,unloading,910,910,283.4622222222222,293.4622222222222
,2,to_load_from_gate,910,160,293.46222222222224,294.29555555555555
,2,loading,160,160,294.29555555555555,299.29555555555555
,2,to_unload_to_aircraft,160,913,299.29555555555555,300.12888888888887
,2,unloading,913,913,300.12888888888887,310.12888888888887
,2,to_load_from_gate,913,160,310.1288888888889,310.96222222222224
,2,loading,160,160,310.96222222222224,315.96222222222224
,2,to_unload_to_aircraft,160,927,315.96222222222224,316.79555555555555
,2,unloading,927,927,316.79555555555555,326.79555555555555
,2,to_load_from_aircraft,927,927,326.7955555555556,326.7955555555556
,2,loading,927,927,326.7955555555556,331.7955555555556
,2,to_unload_to_gate,927,159,331.7955555555556,332.24222222222227
,2,unloading,159,159,332.24222222222227,342.24222222222227
,2,to_load_from_gate,159,160,342.24222222222227,343.0855555555556
,2,loading,160,160,343.0855555555556,348.0855555555556
,2,to_unload_to_aircraft,160,927,348.0855555555556,348.9188888888889
,2,unloading,927,927,348.9188888888889,358.9188888888889
,2,to_load_from_aircraft,927,927,358.91888888888894,358.91888888888894
,2,loading,927,927,358.91888888888894,363.91888888888894
,2,to_unload_to_gate,927,159,363.91888888888894,364.3655555555556
,2,unloading,159,159,364.3655555555556,374.3655555555556
,2,to_load_from_gate,159,160,374.3655555555556,375.2088888888889
,2,loading,160,160,375.2088888888889,380.2088888888889
,2,to_unload_to_aircraft,160,936,380.2088888888889,381.0422222222222
,2,unloading,936,936,381.0422222222222,391.0422222222222
,2,to_load_from_gate,936,160,391.0422222222223,391.8755555555556
,2,loading,160,160,391.8755555555556,396.8755555555556
,2,to_unload_to_aircraft,160,935,396.8755555555556,397.7088888888889
,2,unloading,935,935,397.7088888888889,407.7088888888889
,2,to_load_from_aircraft,935,934,407.70888888888896,407.743888888889
,2,loading,934,934,407.743888888889,412.743888888889
,2,to_unload_to_gate,934,159,412.743888888889,413.2550000000001
,2,unloading,159,159,413.2550000000001,423.2550000000001
,2,to_load_from_gate,159,160,423.25500000000005,424.09833333333336
,2,loading,160,160,424.09833333333336,429.09833333333336
,2,to_unload_to_aircraft,160,924,429.09833333333336,429.9316666666667
,2,unloading,924,924,429.9316666666667,439.9316666666667
,2,to_load_from_gate,924,160,439.93166666666673,440.76500000000004
,2,loading,160,160,440.76500000000004,445.76500000000004
,2,to_unload_to_aircraft,160,922,445.76500000000004,446.59833333333336
,2,unloading,922,922,446.59833333333336,456.59833333333336
,2,to_load_from_gate,922,160,456.5983333333334,457.43166666666673
,2,loading,160,160,457.43166666666673,462.43166666666673
,2,to_unload_to_aircraft,160,933,462.43166666666673,463.26500000000004
,2,unloading,933,933,463.26500000000004,473.26500000000004
,2,to_load_from_aircraft,933,931,473.2650000000001,473.3150000000001
,2,loading,931,931,473.3150000000001,478.3150000000001
,2,to_unload_to_gate,931,159,478.3150000000001,478.8361111111112
,2,unloading,159,159,478.8361111111112,488.8361111111112
,2,to_load_from_gate,159,160,488.8361111111112,489.6794444444445
,2,loading,160,160,489.6794444444445,494.6794444444445
,2,to_unload_to_aircraft,160,939,494.6794444444445,495.51277777777784
,2,unloading,939,939,495.51277777777784,505.51277777777784
,2,to_load_from_aircraft,939,939,505.5127777777779,505.5127777777779
,2,loading,939,939,505.5127777777779,510.5127777777779
,2,to_unload_to_gate,939,159,510.5127777777779,511.04000000000013
,2,unloading,159,159,511.04000000000013,521.0400000000002
,2,to_load_from_gate,159,160,521.0400000000001,521.8833333333334
,2,loading,160,160,521.8833333333334,526.8833333333334
,2,to_unload_to_aircraft,160,940,526.8833333333334,527.7166666666668
,2,unloading,940,940,527.7166666666668,537.7166666666668
,2,to_load_from_aircraft,940,940,537.7166666666667,537.7166666666667
,2,loading,940,940,537.7166666666667,542.7166666666667
,2,to_unload_to_gate,940,159,542.7166666666667,543.2916666666667
,2,unloading,159,159,543.2916666666667,553.2916666666667
,2,to_load_from_aircraft,159,940,553.2916666666667,553.9127777777778
,2,loading,940,940,553.9127777777778,558.9127777777778
,2,to_unload_to_gate,940,159,558.9127777777778,559.4877777777779
,2,unloading,159,159,559.4877777777779,569.4877777777779
,2,to_load_from_gate,159,160,569.4877777777779,570.3311111111112
,2,loading,160,160,570.3311111111112,575.3311111111112
,2,to_unload_to_aircraft,160,940,575.3311111111112,576.1644444444446
,2,unloading,940,940,576.1644444444446,586.1644444444446
,2,to_load_from_aircraft,940,940,586.1644444444445,586.1644444444445
,2,loading,940,940,586.1644444444445,591.1644444444445
,2,to_unload_to_gate,940,159,591.1644444444445,591.7394444444445
,2,unloading,159,159,591.7394444444445,601.7394444444445
,2,to_load_from_gate,159,160,601.7394444444445,602.5827777777779
,2,loading,160,160,602.5827777777779,607.5827777777779
,2,to_unload_to_aircraft,160,942,607.5827777777779,608.4161111111113
,2,unloading,942,942,608.4161111111113,618.4161111111113
,2,to_load_from_gate,942,160,618.4161111111111,619.2494444444445
,2,loading,160,160,619.2494444444445,624.2494444444445
,2,to_unload_to_aircraft,160,943,624.2494444444445,625.0827777777779
,2,unloading,943,943,625.0827777777779,635.0827777777779
,2,to_load_from_gate,943,160,635.0827777777778,635.9161111111111
,2,loading,160,160,635.9161111111111,640.9161111111111
,2,to_unload_to_aircraft,160,943,640.9161111111111,641.7494444444445
,2,unloading,943,943,641.7494444444445,651.7494444444445
,2,to_load_from_aircraft,943,943,651.7494444444444,651.7494444444444
,2,loading,943,943,651.7494444444444,656.7494444444444
,2,to_unload_to_gate,943,159,656.7494444444444,657.426111111111
,2,unloading,159,159,657.426111111111,667.426111111111
,2,to_load_from_aircraft,159,943,667.426111111111,668.2516666666666
,2,loading,943,943,668.2516666666666,673.2516666666666
,2,to_unload_to_gate,943,159,673.2516666666666,673.9283333333332
,2,unloading,159,159,673.9283333333332,683.9283333333332
,2,to_load_from_aircraft,159,943,683.9283333333333,684.7538888888888
,2,loading,943,943,684.7538888888888,689.7538888888888
,2,to_unload_to_gate,943,159,689.7538888888888,690.4305555555554
,2,unloading,159,159,690.4305555555554,700.4305555555554
,2,to_load_from_aircraft,159,946,700.4305555555555,701.2422222222222
,2,loading,946,946,701.2422222222222,706.2422222222222
,2,to_unload_to_gate,946,159,706.2422222222222,706.8699999999999
,2,unloading,159,159,706.8699999999999,716.8699999999999
,2,to_load_from_aircraft,159,946,716.87,717.6816666666666
,2,loading,946,946,717.6816666666666,722.6816666666666
,2,to_unload_to_gate,946,159,722.6816666666666,723.3094444444444
,2,unloading,159,159,723.3094444444444,733.3094444444444
,2,to_load_from_gate,159,160,733.3094444444445,734.1527777777778
,2,loading,160,160,734.1527777777778,739.1527777777778
,2,to_unload_to_aircraft,160,947,739.1527777777778,739.9861111111112
,2,unloading,947,947,739.9861111111112,749.9861111111112
,2,to_load_from_gate,947,160,749.9861111111111,750.8194444444445
,2,loading,160,160,750.8194444444445,755.8194444444445
,2,to_unload_to_aircraft,160,947,755.8194444444445,756.6527777777778
,2,unloading,947,947,756.6527777777778,766.6527777777778
,2,to_load_from_gate,947,160,766.6527777777777,767.4861111111111
,2,loading,160,160,767.4861111111111,772.4861111111111
,2,to_unload_to_aircraft,160,948,772.4861111111111,773.3194444444445
,2,unloading,948,948,773.3194444444445,783.3194444444445
,2,to_load_from_gate,948,160,783.3194444444443,784.1527777777777
,2,loading,160,160,784.1527777777777,789.1527777777777
,2,to_unload_to_aircraft,160,948,789.1527777777777,789.9861111111111
,2,unloading,948,948,789.9861111111111,799.9861111111111
,2,to_load_from_aircraft,948,877,799.986111111111,800.4988888888887
,2,loading,877,877,800.4988888888887,805.4988888888887
,2,to_unload_to_gate,877,159,805.4988888888887,805.6038888888887
,2,unloading,159,159,805.6038888888887,815.6038888888887
,2,to_load_from_gate,159,160,815.6038888888887,816.4472222222221
,2,loading,160,160,816.4472222222221,821.4472222222221
,2,to_unload_to_aircraft,160,877,821.4472222222221,822.2805555555555
,2,unloading,877,877,822.2805555555555,832.2805555555555
,2,to_load_from_aircraft,877,875,832.2805555555553,832.3544444444442
,2,loading,875,875,832.3544444444442,837.3544444444442
,2,to_unload_to_gate,875,159,837.3544444444442,837.502222222222
,2,unloading,159,159,837.502222222222,847.502222222222
,2,to_load_from_gate,159,160,847.502222222222,848.3455555555554
,2,loading,160,160,848.3455555555554,853.3455555555554
,2,to_unload_to_aircraft,160,907,853.3455555555554,854.1788888888888
,2,unloading,907,907,854.1788888888888,864.1788888888888
,2,to_load_from_gate,907,160,864.1788888888887,865.012222222222
,2,loading,160,160,865.012222222222,870.012222222222
,2,to_unload_to_aircraft,160,931,870.012222222222,870.8455555555554
,2,unloading,931,931,870.8455555555554,880.8455555555554
,2,to_load_from_gate,931,160,880.8455555555553,881.6788888888887
,2,loading,160,160,881.6788888888887,886.6788888888887
,2,to_unload_to_aircraft,160,931,886.6788888888887,887.512222222222
,2,unloading,931,931,887.512222222222,897.512222222222
,2,to_load_from_gate,931,160,897.5122222222219,898.3455555555553
,2,loading,160,160,898.3455555555553,903.3455555555553
,2,to_unload_to_aircraft,160,931,903.3455555555553,904.1788888888887
,2,unloading,931,931,904.1788888888887,914.1788888888887
,2,to_load_from_gate,931,160,914.1788888888885,915.0122222222219
,2,loading,160,160,915.0122222222219,920.0122222222219
,2,to_unload_to_aircraft,160,954,920.0122222222219,920.8455555555553
,2,unloading,954,954,920.8455555555553,930.8455555555553
,3,to_load_from_gate,896,160,0.0,1.1849999999999994
,3,loading,160,160,1.1849999999999994,6.185
,3,to_unload_to_aircraft,160,850,6.185,7.018333333333333
,3,unloading,850,850,7.018333333333333,17.01833333333333
,3,to_load_from_gate,850,160,17.01833333333333,17.851666666666663
,3,loading,160,160,17.851666666666663,22.851666666666663
,3,to_unload_to_aircraft,160,864,22.851666666666663,23.684999999999995
,3,unloading,864,864,23.684999999999995,33.684999999999995
,3,to_load_from_gate,864,160,33.684999999999995,34.51833333333333
,3,loading,160,160,34.51833333333333,39.51833333333333
,3,to_unload_to_aircraft,160,869,39.51833333333333,40.35166666666667
,3,unloading,869,869,40.35166666666667,50.35166666666667
,3,to_load_from_gate,869,160,50.35166666666666,51.184999999999995
,3,loading,160,160,51.184999999999995,56.184999999999995
,3,to_unload_to_aircraft,160,880,56.184999999999995,57.01833333333333
,3,unloading,880,880,57.01833333333333,67.01833333333333
,3,to_load_from_aircraft,880,873,67.01833333333332,67.21777777777775
,3,loading,873,873,67.21777777777775,72.21777777777775
,3,to_unload_to_gate,873,159,72.21777777777775,72.42611111111108
,3,unloading,159,159,72.42611111111108,82.42611111111108
,3,to_load_from_aircraft,159,873,82.4261111111111,82.61166666666665
,3,loading,873,873,82.61166666666665,87.61166666666665
,3,to_unload_to_gate,873,159,87.61166666666665,87.81999999999998
,3,unloading,159,159,87.81999999999998,97.81999999999998
,3,to_load_from_aircraft,159,873,97.82,98.00555555555555
,3,loading,873,873,98.00555555555555,103.00555555555555
,3,to_unload_to_gate,873,159,103.00555555555555,103.21388888888887
,3,unloading,159,159,103.21388888888887,113.21388888888887
,3,to_load_from_aircraft,159,893,113.21388888888887,113.40111111111109
,3,loading,893,893,113.40111111111109,118.40111111111109
,3,to_unload_to_gate,893,159,118.40111111111109,118.6272222222222
,3,unloading,159,159,118.6272222222222,128.6272222222222
,3,to_load_from_gate,159,160,128.6272222222222,129.47055555555553
,3,loading,160,160,129.47055555555553,134.47055555555553
,3,to_unload_to_aircraft,160,893,134.47055555555553,135.30388888888888
,3,unloading,893,893,135.30388888888888,145.30388888888888
,3,to_load_from_gate,893,160,145.30388888888888,146.13722222222222
,3,loading,160,160,146.13722222222222,151.13722222222222
,3,to_unload_to_aircraft,160,893,151.13722222222222,151.97055555555556
,3,unloading,893,893,151.97055555555556,161.97055555555556
,3,to_load_from_gate,893,160,161.97055555555553,162.80388888888888
,3,loading,160,160,162.80388888888888,167.80388888888888
,3,to_unload_to_aircraft,160,893,167.80388888888888,168.63722222222222
,3,unloading,893,893,168.63722222222222,178.63722222222222
,3,to_load_from_aircraft,893,904,178.6372222222222,178.65222222222218
,3,loading,904,904,178.65222222222218,183.65222222222218
,3,to_unload_to_gate,904,159,183.65222222222218,183.95055555555552
,3,unloading,159,159,183.95055555555552,193.95055555555552
,3,to_load_from_aircraft,159,905,193.95055555555552,194.13944444444442
,3,loading,905,905,194.13944444444442,199.13944444444442
,3,to_unload_to_gate,905,159,199.13944444444442,199.37499999999997
,3,unloading,159,159,199.37499999999997,209.37499999999997
,3,to_load_from_gate,159,160,209.37499999999997,210.2183333333333
,3,loading,160,160,210.2183333333333,215.2183333333333
,3,to_unload_to_aircraft,160,906,215.2183333333333,216.05166666666665
,3,unloading,906,906,216.05166666666665,226.05166666666665
,3,to_load_from_aircraft,906,909,226.05166666666665,226.13388888888886
,3,loading,909,909,226.13388888888886,231.13388888888886
,3,to_unload_to_gate,909,159,231.13388888888886,231.4933333333333
,3,unloading,159,159,231.4933333333333,241.4933333333333
,3,to_load_from_aircraft,159,910,241.4933333333333,241.76555555555552
,3,loading,910,910,241.76555555555552,246.76555555555552
,3,to_unload_to_gate,910,159,246.76555555555552,247.1072222222222
,3,unloading,159,159,247.1072222222222,257.10722222222216
,3,to_load_from_gate,159,160,257.1072222222222,257.9505555555555
,3,loading,160,160,257.9505555555555,262.9505555555555
,3,to_unload_to_aircraft,160,913,262.9505555555555,263.78388888888884
,3,unloading,913,913,263.78388888888884,273.78388888888884
,3,to_load_from_gate,913,160,273.7838888888889,274.6172222222222
,3,loading,160,160,274.6172222222222,279.6172222222222
,3,to_unload_to_aircraft,160,913,279.6172222222222,280.4505555555555
,3,unloading,913,913,280.4505555555555,290.4505555555555
,3,to_load_from_gate,913,160,290.4505555555556,291.2838888888889
,3,loading,160,160,291.2838888888889,296.2838888888889
,3,to_unload_to_aircraft,160,927,296.2838888888889,297.1172222222222
,3,unloading,927,927,297.1172222222222,307.1172222222222
,3,to_load_from_aircraft,927,927,307.11722222222227,307.11722222222227
,3,loading,927,927,307.11722222222227,312.11722222222227
,3,to_unload_to_gate,927,159,312.11722222222227,312.5638888888889
,3,unloading,159,159,312.5638888888889,322.5638888888889
,3,to_load_from_gate,159,160,322.5638888888889,323.40722222222223
,3,loading,160,160,323.40722222222223,328.40722222222223
,3,to_unload_to_aircraft,160,927,328.40722222222223,329.24055555555555
,3,unloading,927,927,329.24055555555555,339.24055555555555
,3,to_load_from_gate,927,160,339.2405555555556,340.0738888888889
,3,loading,160,160,340.0738888888889,345.0738888888889
,3,to_unload_to_aircraft,160,927,345.0738888888889,345.90722222222223
,3,unloading,927,927,345.90722222222223,355.90722222222223
,3,to_load_from_aircraft,927,927,355.9072222222223,355.9072222222223
,3,loading,927,927,355.9072222222223,360.9072222222223
,3,to_unload_to_gate,927,159,360.9072222222223,361.35388888888895
,3,unloading,159,159,361.35388888888895,371.35388888888895
,3,to_load_from_gate,159,160,371.35388888888895,372.19722222222225
,3,loading,160,160,372.19722222222225,377.19722222222225
,3,to_unload_to_aircraft,160,935,377.19722222222225,378.03055555555557
,3,unloading,935,935,378.03055555555557,388.03055555555557
,3,to_load_from_gate,935,160,388.0305555555556,388.86388888888894
