task_id,bus_id,task_type,src,trg,start_time,end_time
454,1,to_unload_to_aircraft,160,976,877.830555555555,878.6638888888883
455,1,unloading,976,976,878.6638888888883,888.6638888888883
456,1,to_load_from_gate,976,160,888.6638888888882,889.4972222222216
457,1,loading,160,160,889.4972222222216,894.4972222222216
458,1,to_unload_to_aircraft,160,936,894.4972222222216,895.330555555555
459,1,unloading,936,936,895.330555555555,905.330555555555
460,1,to_load_from_aircraft,936,931,905.3305555555548,905.4972222222215
461,1,loading,931,931,905.4972222222215,910.4972222222215
462,1,to_unload_to_gate,931,159,910.4972222222215,911.0183333333325
463,1,unloading,159,159,911.0183333333325,921.0183333333325
464,1,to_load_from_aircraft,159,931,921.0183333333326,921.6194444444437
465,1,loading,931,931,921.6194444444437,926.6194444444437
466,1,to_unload_to_gate,931,159,926.6194444444437,927.1405555555548
467,1,unloading,159,159,927.1405555555548,937.1405555555548
468,1,to_load_from_gate,159,160,937.1405555555549,937.9838888888883
469,1,loading,160,160,937.9838888888883,942.9838888888883
470,1,to_unload_to_aircraft,160,975,942.9838888888883,943.8172222222216
471,1,unloading,975,975,943.8172222222216,953.8172222222216
472,2,to_load_from_gate,879,160,0.0,0.8383333333333334
473,2,loading,160,160,0.8383333333333334,5.838333333333333
474,2,to_unload_to_aircraft,160,854,5.838333333333333,6.671666666666666
475,2,unloading,854,854,6.671666666666666,16.671666666666667
476,2,to_load_from_gate,854,160,16.671666666666667,17.505
477,2,loading,160,160,17.505,22.505
478,2,to_unload_to_aircraft,160,1216,22.505,23.33833333333333
479,2,unloading,1216,1216,23.33833333333333,33.33833333333333
480,2,to_load_from_gate,1216,160,33.33833333333333,34.17166666666667
481,2,loading,160,160,34.17166666666667,39.17166666666667
482,2,to_unload_to_aircraft,160,880,39.17166666666667,40.005
483,2,unloading,880,880,40.005,50.005
484,2,to_load_from_gate,880,160,50.004999999999995,50.83833333333333
485,2,loading,160,160,50.83833333333333,55.83833333333333
486,2,to_unload_to_aircraft,160,878,55.83833333333333,56.67166666666667
487,2,unloading,878,878,56.67166666666667,66.67166666666667
488,2,to_load_from_gate,878,160,66.67166666666665,67.50499999999998
489,2,loading,160,160,67.50499999999998,72.50499999999998
490,2,to_unload_to_aircraft,160,876,72.50499999999998,73.33833333333331
491,2,unloading,876,876,73.33833333333331,83.33833333333331
492,2,to_load_from_gate,876,160,83.33833333333331,84.17166666666664
493,2,loading,160,160,84.17166666666664,89.17166666666664
494,2,to_unload_to_aircraft,160,875,89.17166666666664,90.00499999999997
495,2,unloading,875,875,90.00499999999997,100.00499999999997
496,2,to_load_from_aircraft,875,874,100.00499999999997,100.06666666666663
497,2,loading,874,874,100.06666666666663,105.06666666666663
498,2,to_unload_to_gate,874,159,105.06666666666663,105.25444444444442
499,2,unloading,159,159,105.25444444444442,115.25444444444442
500,2,to_load_from_aircraft,159,873,115.25444444444442,115.43999999999997
501,2,loading,873,873,115.43999999999997,120.43999999999997
502,2,to_unload_to_gate,873,159,120.43999999999997,120.6483333333333
503,2,unloading,159,159,120.6483333333333,130.6483333333333
504,2,to_load_from_aircraft,159,873,130.6483333333333,130.83388888888888
505,2,loading,873,873,130.83388888888888,135.83388888888888
506,2,to_unload_to_gate,873,159,135.83388888888888,136.04222222222222
507,2,unloading,159,159,136.04222222222222,146.04222222222222
508,2,to_load_from_gate,159,160,146.0422222222222,146.88555555555553
509,2,loading,160,160,146.88555555555553,151.88555555555553
510,2,to_unload_to_aircraft,160,893,151.88555555555553,152.71888888888887
511,2,unloading,893,893,152.71888888888887,162.71888888888887
512,2,to_load_from_aircraft,893,904,162.71888888888887,162.73388888888886
513,2,loading,904,904,162.73388888888886,167.73388888888886
514,2,to_unload_to_gate,904,159,167.73388888888886,168.0322222222222
515,2,unloading,159,159,168.0322222222222,178.0322222222222
516,2,to_load_from_gate,159,160,178.0322222222222,178.87555555555554
517,2,loading,160,160,178.87555555555554,183.87555555555554
518,2,to_unload_to_aircraft,160,904,183.87555555555554,184.70888888888888
519,2,unloading,904,904,184.70888888888888,194.70888888888888
520,2,to_load_from_aircraft,904,904,194.70888888888888,194.70888888888888
521,2,loading,904,904,194.70888888888888,199.70888888888888
522,2,to_unload_to_gate,904,159,199.70888888888888,200.00722222222223
523,2,unloading,159,159,200.00722222222223,210.00722222222223
524,2,to_load_from_gate,159,160,210.0072222222222,210.85055555555553
525,2,loading,160,160,210.85055555555553,215.85055555555553
526,2,to_unload_to_aircraft,160,904,215.85055555555553,216.68388888888887
527,2,unloading,904,904,216.68388888888887,226.68388888888887
528,2,to_load_from_gate,904,160,226.68388888888887,227.51722222222222
529,2,loading,160,160,227.51722222222222,232.51722222222222
530,2,to_unload_to_aircraft,160,904,232.51722222222222,233.35055555555556
531,2,unloading,904,904,233.35055555555556,243.35055555555556
532,2,to_load_from_aircraft,904,905,243.35055555555553,243.4133333333333
533,2,loading,905,905,243.4133333333333,248.4133333333333
534,2,to_unload_to_gate,905,159,248.4133333333333,248.64888888888885
535,2,unloading,159,159,248.64888888888885,258.64888888888885
536,2,to_load_from_aircraft,159,906,258.64888888888885,258.85277777777776
537,2,loading,906,906,258.85277777777776,263.85277777777776
538,2,to_unload_to_gate,906,159,263.85277777777776,264.1322222222222
539,2,unloading,159,159,264.1322222222222,274.1322222222222
540,2,to_load_from_gate,159,160,274.1322222222222,274.9755555555555
541,2,loading,160,160,274.9755555555555,279.9755555555555
542,2,to_unload_to_aircraft,160,908,279.9755555555555,280.8088888888888
543,2,unloading,908,908,280.8088888888888,290.8088888888888
544,2,to_load_from_gate,908,160,290.8088888888889,291.6422222222222
545,2,loading,160,160,291.6422222222222,296.6422222222222
546,2,to_unload_to_aircraft,160,909,296.6422222222222,297.4755555555555
547,2,unloading,909,909,297.4755555555555,307.4755555555555
548,2,to_load_from_aircraft,909,909,307.47555555555556,307.47555555555556
549,2,loading,909,909,307.47555555555556,312.47555555555556
550,2,to_unload_to_gate,909,159,312.47555555555556,312.835
551,2,unloading,159,159,312.835,322.835
552,2,to_load_from_aircraft,159,911,322.835,323.1161111111111
553,2,loading,911,911,323.1161111111111,328.1161111111111
554,2,to_unload_to_gate,911,159,328.1161111111111,328.52444444444444
555,2,unloading,159,159,328.52444444444444,338.52444444444444
556,2,to_load_from_gate,159,160,338.52444444444444,339.36777777777775
557,2,loading,160,160,339.36777777777775,344.36777777777775
558,2,to_unload_to_aircraft,160,911,344.36777777777775,345.20111111111106
559,2,unloading,911,911,345.20111111111106,355.20111111111106
560,2,to_load_from_gate,911,160,355.2011111111111,356.03444444444443
561,2,loading,160,160,356.03444444444443,361.03444444444443
562,2,to_unload_to_aircraft,160,911,361.03444444444443,361.86777777777775
563,2,unloading,911,911,361.86777777777775,371.86777777777775
564,2,to_load_from_aircraft,911,912,371.8677777777778,371.9277777777778
565,2,loading,912,912,371.9277777777778,376.9277777777778
566,2,to_unload_to_gate,912,159,376.9277777777778,377.3516666666667
567,2,unloading,159,159,377.3516666666667,387.3516666666667
568,2,to_load_from_aircraft,159,912,387.3516666666667,387.6927777777778
569,2,loading,912,912,387.6927777777778,392.6927777777778
570,2,to_unload_to_gate,912,159,392.6927777777778,393.1166666666667
571,2,unloading,159,159,393.1166666666667,403.1166666666667
572,2,to_load_from_gate,159,160,403.1166666666667,403.96
573,2,loading,160,160,403.96,408.96
574,2,to_unload_to_aircraft,160,913,408.96,409.7933333333333
575,2,unloading,913,913,409.7933333333333,419.7933333333333
576,2,to_load_from_gate,913,160,419.79333333333335,420.62666666666667
577,2,loading,160,160,420.62666666666667,425.62666666666667
578,2,to_unload_to_aircraft,160,936,425.62666666666667,426.46
579,2,unloading,936,936,426.46,436.46
580,2,to_load_from_gate,936,160,436.46000000000004,437.29333333333335
581,2,loading,160,160,437.29333333333335,442.29333333333335
582,2,to_unload_to_aircraft,160,936,442.29333333333335,443.12666666666667
583,2,unloading,936,936,443.12666666666667,453.12666666666667
584,2,to_load_from_gate,936,160,453.1266666666667,453.96000000000004
585,2,loading,160,160,453.96000000000004,458.96000000000004
586,2,to_unload_to_aircraft,160,936,458.96000000000004,459.79333333333335
587,2,unloading,936,936,459.79333333333335,469.79333333333335
588,2,to_load_from_aircraft,936,936,469.7933333333334,469.7933333333334
589,2,loading,936,936,469.7933333333334,474.7933333333334
590,2,to_unload_to_gate,936,159,474.7933333333334,475.25055555555565
591,2,unloading,159,159,475.25055555555565,485.25055555555565
592,2,to_load_from_gate,159,160,485.25055555555565,486.09388888888896
593,2,loading,160,160,486.09388888888896,491.09388888888896
594,2,to_unload_to_aircraft,160,935,491.09388888888896,491.92722222222227
595,2,unloading,935,935,491.92722222222227,501.92722222222227
596,2,to_load_from_gate,935,160,501.9272222222223,502.76055555555564
597,2,loading,160,160,502.76055555555564,507.76055555555564
598,2,to_unload_to_aircraft,160,934,507.76055555555564,508.59388888888896
599,2,unloading,934,934,508.59388888888896,518.593888888889
600,2,to_load_from_gate,934,160,518.593888888889,519.4272222222223
601,2,loading,160,160,519.4272222222223,524.4272222222223
602,2,to_unload_to_aircraft,160,934,524.4272222222223,525.2605555555557
603,2,unloading,934,934,525.2605555555557,535.2605555555557
604,2,to_load_from_gate,934,160,535.2605555555556,536.093888888889
605,2,loading,160,160,536.093888888889,541.093888888889
606,2,to_unload_to_aircraft,160,922,541.093888888889,541.9272222222223
607,2,unloading,922,922,541.9272222222223,551.9272222222223
608,2,to_load_from_gate,922,160,551.9272222222222,552.7605555555556
609,2,loading,160,160,552.7605555555556,557.7605555555556
610,2,to_unload_to_aircraft,160,922,557.7605555555556,558.593888888889
611,2,unloading,922,922,558.593888888889,568.593888888889
612,2,to_load_from_gate,922,160,568.5938888888888,569.4272222222222
613,2,loading,160,160,569.4272222222222,574.4272222222222
614,2,to_unload_to_aircraft,160,933,574.4272222222222,575.2605555555556
615,2,unloading,933,933,575.2605555555556,585.2605555555556
616,2,to_load_from_aircraft,933,931,585.2605555555555,585.3105555555554
617,2,loading,931,931,585.3105555555554,590.3105555555554
618,2,to_unload_to_gate,931,159,590.3105555555554,590.8316666666665
619,2,unloading,159,159,590.8316666666665,600.8316666666665
620,2,to_load_from_aircraft,159,939,600.8316666666666,601.5005555555555
621,2,loading,939,939,601.5005555555555,606.5005555555555
622,2,to_unload_to_gate,939,159,606.5005555555555,607.0277777777777
623,2,unloading,159,159,607.0277777777777,617.0277777777777
624,2,to_load_from_gate,159,160,617.0277777777777,617.8711111111111
625,2,loading,160,160,617.8711111111111,622.8711111111111
626,2,to_unload_to_aircraft,160,939,622.8711111111111,623.7044444444444
627,2,unloading,939,939,623.7044444444444,633.7044444444444
628,2,to_load_from_gate,939,160,633.7044444444443,634.5377777777777
629,2,loading,160,160,634.5377777777777,639.5377777777777
630,2,to_unload_to_aircraft,160,940,639.5377777777777,640.3711111111111
631,2,unloading,940,940,640.3711111111111,650.3711111111111
632,2,to_load_from_gate,940,160,650.371111111111,651.2044444444443
633,2,loading,160,160,651.2044444444443,656.2044444444443
634,2,to_unload_to_aircraft,160,940,656.2044444444443,657.0377777777777
635,2,unloading,940,940,657.0377777777777,667.0377777777777
636,2,to_load_from_gate,940,160,667.0377777777776,667.871111111111
637,2,loading,160,160,667.871111111111,672.871111111111
638,2,to_unload_to_aircraft,160,940,672.871111111111,673.7044444444443
639,2,unloading,940,940,673.7044444444443,683.7044444444443
640,2,to_load_from_aircraft,940,940,683.7044444444442,683.7044444444442
641,2,loading,940,940,683.7044444444442,688.7044444444442
642,2,to_unload_to_gate,940,159,688.7044444444442,689.2794444444443
643,2,unloading,159,159,689.2794444444443,699.2794444444443
644,2,to_load_from_aircraft,159,940,699.2794444444443,699.9005555555553
645,2,loading,940,940,699.9005555555553,704.9005555555553
646,2,to_unload_to_gate,940,159,704.9005555555553,705.4755555555554
647,2,unloading,159,159,705.4755555555554,715.4755555555554
648,2,to_load_from_gate,159,160,715.4755555555554,716.3188888888888
649,2,loading,160,160,716.3188888888888,721.3188888888888
650,2,to_unload_to_aircraft,160,940,721.3188888888888,722.1522222222221
651,2,unloading,940,940,722.1522222222221,732.1522222222221
652,2,to_load_from_aircraft,940,940,732.152222222222,732.152222222222
653,2,loading,940,940,732.152222222222,737.152222222222
654,2,to_unload_to_gate,940,159,737.152222222222,737.727222222222
655,2,unloading,159,159,737.727222222222,747.727222222222
656,2,to_load_from_aircraft,159,940,747.727222222222,748.3483333333331
657,2,loading,940,940,748.3483333333331,753.3483333333331
658,2,to_unload_to_gate,940,159,753.3483333333331,753.9233333333332
659,2,unloading,159,159,753.9233333333332,763.9233333333332
660,2,to_load_from_gate,159,160,763.9233333333332,764.7666666666665
661,2,loading,160,160,764.7666666666665,769.7666666666665
662,2,to_unload_to_aircraft,160,943,769.7666666666665,770.5999999999999
663,2,unloading,943,943,770.5999999999999,780.5999999999999
664,2,to_load_from_gate,943,160,780.5999999999998,781.4333333333332
665,2,loading,160,160,781.4333333333332,786.4333333333332
666,2,to_unload_to_aircraft,160,943,786.4333333333332,787.2666666666665
667,2,unloading,943,943,787.2666666666665,797.2666666666665
668,2,to_load_from_gate,943,160,797.2666666666664,798.0999999999998
669,2,loading,160,160,798.0999999999998,803.0999999999998
670,2,to_unload_to_aircraft,160,944,803.0999999999998,803.9333333333332
671,2,unloading,944,944,803.9333333333332,813.9333333333332
672,2,to_load_from_gate,944,160,813.933333333333,814.7666666666664
673,2,loading,160,160,814.7666666666664,819.7666666666664
674,2,to_unload_to_aircraft,160,946,819.7666666666664,820.5999999999998
675,2,unloading,946,946,820.5999999999998,830.5999999999998
676,2,to_load_from_gate,946,160,830.5999999999997,831.433333333333
677,2,loading,160,160,831.433333333333,836.433333333333
678,2,to_unload_to_aircraft,160,947,836.433333333333,837.2666666666664
679,2,unloading,947,947,837.2666666666664,847.2666666666664
680,2,to_load_from_aircraft,947,947,847.2666666666663,847.2666666666663
681,2,loading,947,947,847.2666666666663,852.2666666666663
682,2,to_unload_to_gate,947,159,852.2666666666663,852.893333333333
683,2,unloading,159,159,852.893333333333,862.893333333333
684,2,to_load_from_gate,159,160,862.893333333333,863.7366666666663
685,2,loading,160,160,863.7366666666663,868.7366666666663
686,2,to_unload_to_aircraft,160,947,868.7366666666663,869.5699999999997
687,2,unloading,947,947,869.5699999999997,879.5699999999997
688,2,to_load_from_aircraft,947,948,879.5699999999996,879.5788888888885
689,2,loading,948,948,879.5788888888885,884.5788888888885
690,2,to_unload_to_gate,948,159,884.5788888888885,885.1966666666663
691,2,unloading,159,159,885.1966666666663,895.1966666666663
692,2,to_load_from_gate,159,160,895.1966666666663,896.0399999999996
693,2,loading,160,160,896.0399999999996,901.0399999999996
694,2,to_unload_to_aircraft,160,968,901.0399999999996,901.873333333333
695,2,unloading,968,968,901.873333333333,911.873333333333
696,2,to_load_from_gate,968,160,911.8733333333329,912.7066666666663
697,2,loading,160,160,912.7066666666663,917.7066666666663
698,2,to_unload_to_aircraft,160,975,917.7066666666663,918.5399999999996
699,2,unloading,975,975,918.5399999999996,928.5399999999996
700,2,to_load_from_gate,975,160,928.5399999999995,929.3733333333329
701,2,loading,160,160,929.3733333333329,934.3733333333329
702,2,to_unload_to_aircraft,160,981,934.3733333333329,935.2066666666663
