task_id,bus_id,task_type,src,trg,start_time,end_time
,2,to_unload_to_gate,873,159,135.6172222222222,135.82555555555555
,2,unloading,159,159,135.82555555555555,145.82555555555555
,2,to_load_from_aircraft,159,882,145.82555555555552,145.98555555555552
,2,loading,882,882,145.98555555555552,150.98555555555552
,2,to_unload_to_gate,882,159,150.98555555555552,151.18277777777774
,2,unloading,159,159,151.18277777777774,161.18277777777774
,2,to_load_from_gate,159,160,161.18277777777774,162.02611111111108
,2,loading,160,160,162.02611111111108,167.02611111111108
,2,to_unload_to_aircraft,160,882,167.02611111111108,167.85944444444442
,2,unloading,882,882,167.85944444444442,177.85944444444442
,2,to_load_from_aircraft,882,882,177.85944444444442,177.85944444444442
,2,loading,882,882,177.85944444444442,182.85944444444442
,2,to_unload_to_gate,882,159,182.85944444444442,183.05666666666664
,2,unloading,159,159,183.05666666666664,193.05666666666664
,2,to_load_from_gate,159,160,193.05666666666664,193.89999999999998
,2,loading,160,160,193.89999999999998,198.89999999999998
,2,to_unload_to_aircraft,160,893,198.89999999999998,199.73333333333332
,2,unloading,893,893,199.73333333333332,209.73333333333332
,2,to_load_from_aircraft,893,893,209.73333333333332,209.73333333333332
,2,loading,893,893,209.73333333333332,214.73333333333332
,2,to_unload_to_gate,893,159,214.73333333333332,214.95944444444444
,2,unloading,159,159,214.95944444444444,224.95944444444444
,2,to_load_from_gate,159,160,224.95944444444444,225.80277777777778
,2,loading,160,160,225.80277777777778,230.80277777777778
,2,to_unload_to_aircraft,160,893,230.80277777777778,231.63611111111112
,2,unloading,893,893,231.63611111111112,241.63611111111112
,2,to_load_from_gate,893,160,241.63611111111112,242.46944444444446
,2,loading,160,160,242.46944444444446,247.46944444444446
,2,to_unload_to_aircraft,160,905,247.46944444444446,248.3027777777778
,2,unloading,905,905,248.3027777777778,258.3027777777778
,2,to_load_from_aircraft,905,908,258.3027777777778,258.3738888888889
,2,loading,908,908,258.3738888888889,263.3738888888889
,2,to_unload_to_gate,908,159,263.3738888888889,263.6983333333334
,2,unloading,159,159,263.6983333333334,273.6983333333334
,2,to_load_from_gate,159,160,273.6983333333334,274.5416666666667
,2,loading,160,160,274.5416666666667,279.5416666666667
,2,to_unload_to_aircraft,160,909,279.5416666666667,280.375
,2,unloading,909,909,280.375,290.375
,2,to_load_from_aircraft,909,910,290.37500000000006,290.39277777777784
,2,loading,910,910,290.39277777777784,295.39277777777784
,2,to_unload_to_gate,910,159,295.39277777777784,295.7344444444445
,2,unloading,159,159,295.7344444444445,305.7344444444445
,2,to_load_from_aircraft,159,910,305.7344444444445,306.0066666666667
,2,loading,910,910,306.0066666666667,311.0066666666667
,2,to_unload_to_gate,910,159,311.0066666666667,311.34833333333336
,2,unloading,159,159,311.34833333333336,321.34833333333336
,2,to_load_from_gate,159,160,321.34833333333336,322.19166666666666
,2,loading,160,160,322.19166666666666,327.19166666666666
,2,to_unload_to_aircraft,160,911,327.19166666666666,328.025
,2,unloading,911,911,328.025,338.025
,2,to_load_from_gate,911,160,338.02500000000003,338.85833333333335
,2,loading,160,160,338.85833333333335,343.85833333333335
,2,to_unload_to_aircraft,160,911,343.85833333333335,344.69166666666666
,2,unloading,911,911,344.69166666666666,354.69166666666666
,2,to_load_from_aircraft,911,912,354.6916666666667,354.7516666666667
,2,loading,912,912,354.7516666666667,359.7516666666667
,2,to_unload_to_gate,912,159,359.7516666666667,360.1755555555556
,2,unloading,159,159,360.1755555555556,370.1755555555556
,2,to_load_from_gate,159,160,370.1755555555556,371.0188888888889
,2,loading,160,160,371.0188888888889,376.0188888888889
,2,to_unload_to_aircraft,160,912,376.0188888888889,376.8522222222222
,2,unloading,912,912,376.8522222222222,386.8522222222222
,2,to_load_from_aircraft,912,913,386.8522222222223,386.88888888888897
,2,loading,913,913,386.88888888888897,391.88888888888897
,2,to_unload_to_gate,913,159,391.88888888888897,392.32277777777784
,2,unloading,159,159,392.32277777777784,402.32277777777784
,2,to_load_from_aircraft,159,927,402.32277777777784,402.71111111111117
,2,loading,927,927,402.71111111111117,407.71111111111117
,2,to_unload_to_gate,927,159,407.71111111111117,408.1577777777778
,2,unloading,159,159,408.1577777777778,418.1577777777778
,2,to_load_from_aircraft,159,927,418.1577777777778,418.54611111111114
,2,loading,927,927,418.54611111111114,423.54611111111114
,2,to_unload_to_gate,927,159,423.54611111111114,423.9927777777778
,2,unloading,159,159,423.9927777777778,433.9927777777778
,2,to_load_from_gate,159,160,433.9927777777778,434.8361111111111
,2,loading,160,160,434.8361111111111,439.8361111111111
,2,to_unload_to_aircraft,160,927,439.8361111111111,440.6694444444444
,2,unloading,927,927,440.6694444444444,450.6694444444444
,2,to_load_from_gate,927,160,450.6694444444445,451.5027777777778
,2,loading,160,160,451.5027777777778,456.5027777777778
,2,to_unload_to_aircraft,160,936,456.5027777777778,457.3361111111111
,2,unloading,936,936,457.3361111111111,467.3361111111111
,2,to_load_from_gate,936,160,467.33611111111117,468.1694444444445
,2,loading,160,160,468.1694444444445,473.1694444444445
,2,to_unload_to_aircraft,160,936,473.1694444444445,474.0027777777778
,2,unloading,936,936,474.0027777777778,484.0027777777778
,2,to_load_from_aircraft,936,935,484.00277777777785,484.02888888888896
,2,loading,935,935,484.02888888888896,489.02888888888896
,2,to_unload_to_gate,935,159,489.02888888888896,489.5305555555556
,2,unloading,159,159,489.5305555555556,499.5305555555556
,2,to_load_from_aircraft,159,935,499.5305555555556,499.9911111111112
,2,loading,935,935,499.9911111111112,504.9911111111112
,2,to_unload_to_gate,935,159,504.9911111111112,505.49277777777786
,2,unloading,159,159,505.49277777777786,515.4927777777779
,2,to_load_from_gate,159,160,515.4927777777779,516.3361111111112
,2,loading,160,160,516.3361111111112,521.3361111111112
,2,to_unload_to_aircraft,160,934,521.3361111111112,522.1694444444446
,2,unloading,934,934,522.1694444444446,532.1694444444446
,2,to_load_from_gate,934,160,532.1694444444445,533.0027777777779
,2,loading,160,160,533.0027777777779,538.0027777777779
,2,to_unload_to_aircraft,160,934,538.0027777777779,538.8361111111112
,2,unloading,934,934,538.8361111111112,548.8361111111112
,2,to_load_from_gate,934,160,548.8361111111111,549.6694444444445
,2,loading,160,160,549.6694444444445,554.6694444444445
,2,to_unload_to_aircraft,160,933,554.6694444444445,555.5027777777779
,2,unloading,933,933,555.5027777777779,565.5027777777779
,2,to_load_from_gate,933,160,565.5027777777777,566.3361111111111
,2,loading,160,160,566.3361111111111,571.3361111111111
,2,to_unload_to_aircraft,160,933,571.3361111111111,572.1694444444445
,2,unloading,933,933,572.1694444444445,582.1694444444445
,2,to_load_from_gate,933,160,582.1694444444444,583.0027777777777
,2,loading,160,160,583.0027777777777,588.0027777777777
,2,to_unload_to_aircraft,160,932,588.0027777777777,588.8361111111111
,2,unloading,932,932,588.8361111111111,598.8361111111111
,2,to_load_from_gate,932,160,598.836111111111,599.6694444444444
,2,loading,160,160,599.6694444444444,604.6694444444444
,2,to_unload_to_aircraft,160,931,604.6694444444444,605.5027777777777
,2,unloading,931,931,605.5027777777777,615.5027777777777
,2,to_load_from_gate,931,160,615.5027777777776,616.336111111111
,2,loading,160,160,616.336111111111,621.336111111111
,2,to_unload_to_aircraft,160,939,621.336111111111,622.1694444444444
,2,unloading,939,939,622.1694444444444,632.1694444444444
,2,to_load_from_gate,939,160,632.1694444444443,633.0027777777776
,2,loading,160,160,633.0027777777776,638.0027777777776
,2,to_unload_to_aircraft,160,939,638.0027777777776,638.836111111111
,2,unloading,939,939,638.836111111111,648.836111111111
,2,to_load_from_gate,939,160,648.8361111111109,649.6694444444443
,2,loading,160,160,649.6694444444443,654.6694444444443
,2,to_unload_to_aircraft,160,940,654.6694444444443,655.5027777777776
,2,unloading,940,940,655.5027777777776,665.5027777777776
,2,to_load_from_gate,940,160,665.5027777777775,666.3361111111109
,2,loading,160,160,666.3361111111109,671.3361111111109
,2,to_unload_to_aircraft,160,940,671.3361111111109,672.1694444444443
,2,unloading,940,940,672.1694444444443,682.1694444444443
,2,to_load_from_gate,940,160,682.1694444444441,683.0027777777775
,2,loading,160,160,683.0027777777775,688.0027777777775
,2,to_unload_to_aircraft,160,940,688.0027777777775,688.8361111111109
,2,unloading,940,940,688.8361111111109,698.8361111111109
,2,to_load_from_gate,940,160,698.8361111111108,699.6694444444441
,2,loading,160,160,699.6694444444441,704.6694444444441
,2,to_unload_to_aircraft,160,940,704.6694444444441,705.5027777777775
,2,unloading,940,940,705.5027777777775,715.5027777777775
,2,to_load_from_aircraft,940,940,715.5027777777774,715.5027777777774
,2,loading,940,940,715.5027777777774,720.5027777777774
,2,to_unload_to_gate,940,159,720.5027777777774,721.0777777777774
,2,unloading,159,159,721.0777777777774,731.0777777777774
,2,to_load_from_aircraft,159,940,731.0777777777774,731.6988888888885
,2,loading,940,940,731.6988888888885,736.6988888888885
,2,to_unload_to_gate,940,159,736.6988888888885,737.2738888888886
,2,unloading,159,159,737.2738888888886,747.2738888888886
,2,to_load_from_aircraft,159,940,747.2738888888886,747.8949999999996
,2,loading,940,940,747.8949999999996,752.8949999999996
,2,to_unload_to_gate,940,159,752.8949999999996,753.4699999999997
,2,unloading,159,159,753.4699999999997,763.4699999999997
,2,to_load_from_aircraft,159,942,763.4699999999997,764.2344444444441
,2,loading,942,942,764.2344444444441,769.2344444444441
,2,to_unload_to_gate,942,159,769.2344444444441,769.8616666666663
,2,unloading,159,159,769.8616666666663,779.8616666666663
,2,to_load_from_gate,159,160,779.8616666666663,780.7049999999997
,2,loading,160,160,780.7049999999997,785.7049999999997
,2,to_unload_to_aircraft,160,943,785.7049999999997,786.5383333333331
,2,unloading,943,943,786.5383333333331,796.5383333333331
,2,to_load_from_aircraft,943,943,796.538333333333,796.538333333333
,2,loading,943,943,796.538333333333,801.538333333333
,2,to_unload_to_gate,943,159,801.538333333333,802.2149999999996
,2,unloading,159,159,802.2149999999996,812.2149999999996
,2,to_load_from_aircraft,159,943,812.2149999999996,813.0405555555551
,2,loading,943,943,813.0405555555551,818.0405555555551
,2,to_unload_to_gate,943,159,818.0405555555551,818.7172222222217
,2,unloading,159,159,818.7172222222217,828.7172222222217
,2,to_load_from_gate,159,160,828.7172222222218,829.5605555555552
,2,loading,160,160,829.5605555555552,834.5605555555552
,2,to_unload_to_aircraft,160,943,834.5605555555552,835.3938888888886
,2,unloading,943,943,835.3938888888886,845.3938888888886
,2,to_load_from_gate,943,160,845.3938888888885,846.2272222222218
,2,loading,160,160,846.2272222222218,851.2272222222218
,2,to_unload_to_aircraft,160,944,851.2272222222218,852.0605555555552
,2,unloading,944,944,852.0605555555552,862.0605555555552
,2,to_load_from_aircraft,944,944,862.0605555555551,862.0605555555551
,2,loading,944,944,862.0605555555551,867.0605555555551
,2,to_unload_to_gate,944,159,867.0605555555551,867.7605555555551
,2,unloading,159,159,867.7605555555551,877.7605555555551
,2,to_load_from_aircraft,159,946,877.7605555555551,878.5722222222217
,2,loading,946,946,878.5722222222217,883.5722222222217
,2,to_unload_to_gate,946,159,883.5722222222217,884.1999999999995
,2,unloading,159,159,884.1999999999995,894.1999999999995
,2,to_load_from_gate,159,160,894.1999999999996,895.043333333333
,2,loading,160,160,895.043333333333,900.043333333333
,2,to_unload_to_aircraft,160,946,900.043333333333,900.8766666666663
,2,unloading,946,946,900.8766666666663,910.8766666666663
,2,to_load_from_gate,946,160,910.8766666666662,911.7099999999996
,2,loading,160,160,911.7099999999996,916.7099999999996
,2,to_unload_to_aircraft,160,947,916.7099999999996,917.543333333333
,2,unloading,947,947,917.543333333333,927.543333333333
,2,to_load_from_aircraft,947,948,927.5433333333328,927.5522222222218
,2,loading,948,948,927.5522222222218,932.5522222222218
,2,to_unload_to_gate,948,159,932.5522222222218,933.1699999999995
,2,unloading,159,159,933.1699999999995,943.1699999999995
,2,to_load_from_gate,159,160,943.1699999999995,944.0133333333329
,2,loading,160,160,944.0133333333329,949.0133333333329
,2,to_unload_to_aircraft,160,948,949.0133333333329,949.8466666666662
,2,unloading,948,948,949.8466666666662,959.8466666666662
,2,to_load_from_gate,948,160,959.8466666666661,960.6799999999995
,2,loading,160,160,960.6799999999995,965.6799999999995
,2,to_unload_to_aircraft,160,948,965.6799999999995,966.5133333333329
,2,unloading,948,948,966.5133333333329,976.5133333333329
,2,to_load_from_gate,948,160,976.5133333333328,977.3466666666661
,2,loading,160,160,977.3466666666661,982.3466666666661
,2,to_unload_to_aircraft,160,980,982.3466666666661,983.1799999999995
,2,unloading,980,980,983.1799999999995,993.1799999999995
,2,to_load_from_gate,980,160,993.1799999999994,994.0133333333328
,2,loading,160,160,994.0133333333328,999.0133333333328
,2,to_unload_to_aircraft,160,989,999.0133333333328,999.8466666666661
,2,unloading,989,989,999.8466666666661,1009.8466666666661
,2,to_load_from_gate,989,160,1009.846666666666,1010.6799999999994
,2,loading,160,160,1010.6799999999994,1015.6799999999994
,2,to_unload_to_aircraft,160,998,1015.6799999999994,1016.5133333333328
,2,unloading,998,998,1016.5133333333328,1026.5133333333329
,2,to_load_from_aircraft,998,875,1026.5133333333326,1027.798888888888
,2,loading,875,875,1027.798888888888,1032.798888888888
,2,to_unload_to_gate,875,159,1032.798888888888,1032.9466666666658
,2,unloading,159,159,1032.9466666666658,1042.9466666666658
,2,to_load_from_aircraft,159,875,1042.946666666666,1043.0344444444438
,2,loading,875,875,1043.0344444444438,1048.0344444444438
,2,to_unload_to_gate,875,159,1048.0344444444438,1048.1822222222215
,2,unloading,159,159,1048.1822222222215,1058.1822222222215
,2,to_load_from_gate,159,160,1058.1822222222215,1059.0255555555548
,2,loading,160,160,1059.0255555555548,1064.0255555555548
,2,to_unload_to_aircraft,160,875,1064.0255555555548,1064.858888888888
,2,unloading,875,875,1064.858888888888,1074.858888888888
,2,to_load_from_gate,875,160,1074.8588888888883,1075.6922222222215
,2,loading,160,160,1075.6922222222215,1080.6922222222215
,2,to_unload_to_aircraft,160,905,1080.6922222222215,1081.5255555555548
,2,unloading,905,905,1081.5255555555548,1091.5255555555548
,2,to_load_from_aircraft,905,907,1091.525555555555,1091.5727777777772
,2,loading,907,907,1091.5727777777772,1096.5727777777772
,2,to_unload_to_gate,907,159,1096.5727777777772,1096.8788888888882
,2,unloading,159,159,1096.8788888888882,1106.8788888888882
,2,to_load_from_aircraft,159,907,1106.8788888888882,1107.1149999999993
,2,loading,907,907,1107.1149999999993,1112.1149999999993
,2,to_unload_to_gate,907,159,1112.1149999999993,1112.4211111111103
,2,unloading,159,159,1112.4211111111103,1122.4211111111103
,2,to_load_from_gate,159,160,1122.4211111111103,1123.2644444444436
,2,loading,160,160,1123.2644444444436,1128.2644444444436
,2,to_unload_to_aircraft,160,912,1128.2644444444436,1129.0977777777769
,2,unloading,912,912,1129.0977777777769,1139.0977777777769
,2,to_load_from_gate,912,160,1139.097777777777,1139.9311111111103
,2,loading,160,160,1139.9311111111103,1144.9311111111103
,2,to_unload_to_aircraft,160,931,1144.9311111111103,1145.7644444444436
,2,unloading,931,931,1145.7644444444436,1155.7644444444436
,2,to_load_from_aircraft,931,949,1155.7644444444438,1155.9394444444438
,2,loading,949,949,1155.9394444444438,1160.9394444444438
,2,to_unload_to_gate,949,159,1160.9394444444438,1161.5611111111104
,2,unloading,159,159,1161.5611111111104,1171.5611111111104
,2,to_load_from_gate,159,160,1171.5611111111104,1172.4044444444437
,2,loading,160,160,1172.4044444444437,1177.4044444444437
,2,to_unload_to_aircraft,160,949,1177.4044444444437,1178.237777777777
,2,unloading,949,949,1178.237777777777,1188.237777777777
,2,to_load_from_gate,949,160,1188.2377777777772,1189.0711111111104
,2,loading,160,160,1189.0711111111104,1194.0711111111104
,2,to_unload_to_aircraft,160,866,1194.0711111111104,1194.9044444444437
,2,unloading,866,866,1194.9044444444437,1204.9044444444437
,3,to_load_from_gate,896,160,0.0,1.1849999999999994
