,task_id,bus_id,task_type,src,trg,start_time,end_time
436,,1,to_load_from_gate,159,160,585.3105555555557,586.153888888889
437,,1,loading,160,160,586.153888888889,591.153888888889
438,,1,to_unload_to_aircraft,160,943,591.153888888889,591.9872222222224
439,,1,unloading,943,943,591.9872222222224,601.9872222222224
440,,1,to_load_from_gate,943,160,601.9872222222223,602.8205555555556
441,,1,loading,160,160,602.8205555555556,607.8205555555556
442,,1,to_unload_to_aircraft,160,943,607.8205555555556,608.653888888889
443,,1,unloading,943,943,608.653888888889,618.653888888889
444,,1,to_load_from_aircraft,943,943,618.6538888888889,618.6538888888889
445,,1,loading,943,943,618.6538888888889,623.6538888888889
446,,1,to_unload_to_gate,943,159,623.6538888888889,624.3305555555555
447,,1,unloading,159,159,624.3305555555555,634.3305555555555
448,,1,to_load_from_aircraft,159,947,634.3305555555555,635.1311111111111
449,,1,loading,947,947,635.1311111111111,640.1311111111111
450,,1,to_unload_to_gate,947,159,640.1311111111111,640.7577777777777
451,,1,unloading,159,159,640.7577777777777,650.7577777777777
452,,1,to_load_from_gate,159,160,650.7577777777777,651.6011111111111
453,,1,loading,160,160,651.6011111111111,656.6011111111111
454,,1,to_unload_to_aircraft,160,975,656.6011111111111,657.4344444444445
455,,1,unloading,975,975,657.4344444444445,667.4344444444445
456,,1,to_load_from_gate,975,160,667.4344444444444,668.2677777777777
457,,1,loading,160,160,668.2677777777777,673.2677777777777
458,,1,to_unload_to_aircraft,160,978,673.2677777777777,674.1011111111111
459,,1,unloading,978,978,674.1011111111111,684.1011111111111
460,,1,to_load_from_gate,978,160,684.101111111111,684.9344444444444
461,,1,loading,160,160,684.9344444444444,689.9344444444444
462,,1,to_unload_to_aircraft,160,989,689.9344444444444,690.7677777777777
463,,1,unloading,989,989,690.7677777777777,700.7677777777777
464,,1,to_load_from_gate,989,160,700.7677777777776,701.601111111111
465,,1,loading,160,160,701.601111111111,706.601111111111
466,,1,to_unload_to_aircraft,160,998,706.601111111111,707.4344444444444
467,,1,unloading,998,998,707.4344444444444,717.4344444444444
468,,1,to_load_from_gate,998,160,717.4344444444442,718.2677777777776
469,,1,loading,160,160,718.2677777777776,723.2677777777776
470,,1,to_unload_to_aircraft,160,1186,723.2677777777776,724.101111111111
471,,1,unloading,1186,1186,724.101111111111,734.101111111111
472,,1,to_load_from_gate,1186,160,734.1011111111109,734.9344444444442
473,,1,loading,160,160,734.9344444444442,739.9344444444442
474,,1,to_unload_to_aircraft,160,875,739.9344444444442,740.7677777777776
475,,1,unloading,875,875,740.7677777777776,750.7677777777776
476,,1,to_load_from_aircraft,875,907,750.7677777777775,750.9161111111108
477,,1,loading,907,907,750.9161111111108,755.9161111111108
478,,1,to_unload_to_gate,907,159,755.9161111111108,756.222222222222
479,,1,unloading,159,159,756.222222222222,766.222222222222
480,,1,to_load_from_gate,159,160,766.222222222222,767.0655555555553
481,,1,loading,160,160,767.0655555555553,772.0655555555553
482,,1,to_unload_to_aircraft,160,907,772.0655555555553,772.8988888888887
483,,1,unloading,907,907,772.8988888888887,782.8988888888887
484,,1,to_load_from_gate,907,160,782.8988888888886,783.7322222222219
485,,1,loading,160,160,783.7322222222219,788.7322222222219
486,,1,to_unload_to_aircraft,160,907,788.7322222222219,789.5655555555553
487,,1,unloading,907,907,789.5655555555553,799.5655555555553
488,,1,to_load_from_gate,907,160,799.5655555555552,800.3988888888886
489,,1,loading,160,160,800.3988888888886,805.3988888888886
490,,1,to_unload_to_aircraft,160,912,805.3988888888886,806.2322222222219
491,,1,unloading,912,912,806.2322222222219,816.2322222222219
492,,1,to_load_from_gate,912,160,816.2322222222218,817.0655555555552
493,,1,loading,160,160,817.0655555555552,822.0655555555552
494,,1,to_unload_to_aircraft,160,931,822.0655555555552,822.8988888888886
495,,1,unloading,931,931,822.8988888888886,832.8988888888886
496,,1,to_load_from_gate,931,160,832.8988888888885,833.7322222222218
497,,1,loading,160,160,833.7322222222218,838.7322222222218
498,,1,to_unload_to_aircraft,160,931,838.7322222222218,839.5655555555552
499,,1,unloading,931,931,839.5655555555552,849.5655555555552
500,,1,to_load_from_gate,931,160,849.5655555555551,850.3988888888885
501,,1,loading,160,160,850.3988888888885,855.3988888888885
502,,1,to_unload_to_aircraft,160,853,855.3988888888885,856.2322222222218
503,,1,unloading,853,853,856.2322222222218,866.2322222222218
504,,1,to_load_from_gate,853,160,866.2322222222217,867.0655555555551
505,,1,loading,160,160,867.0655555555551,872.0655555555551
506,,1,to_unload_to_aircraft,160,853,872.0655555555551,872.8988888888885
507,,1,unloading,853,853,872.8988888888885,882.8988888888885
508,,1,to_load_from_aircraft,853,949,882.8988888888883,883.8377777777772
509,,1,loading,949,949,883.8377777777772,888.8377777777772
510,,1,to_unload_to_gate,949,159,888.8377777777772,889.4594444444439
511,,1,unloading,159,159,889.4594444444439,899.4594444444439
512,,1,to_load_from_gate,159,160,899.4594444444439,900.3027777777772
513,,1,loading,160,160,900.3027777777772,905.3027777777772
514,,1,to_unload_to_aircraft,160,949,905.3027777777772,906.1361111111106
515,,1,unloading,949,949,906.1361111111106,916.1361111111106
516,,1,to_load_from_gate,949,160,916.1361111111105,916.9694444444439
517,,1,loading,160,160,916.9694444444439,921.9694444444439
518,,1,to_unload_to_aircraft,160,955,921.9694444444439,922.8027777777772
519,,1,unloading,955,955,922.8027777777772,932.8027777777772
520,,1,to_load_from_gate,955,160,932.8027777777771,933.6361111111105
521,,1,loading,160,160,933.6361111111105,938.6361111111105
522,,1,to_unload_to_aircraft,160,964,938.6361111111105,939.4694444444439
523,,1,unloading,964,964,939.4694444444439,949.4694444444439
524,,1,to_load_from_gate,964,160,949.4694444444438,950.3027777777771
525,,1,loading,160,160,950.3027777777771,955.3027777777771
526,,1,to_unload_to_aircraft,160,866,955.3027777777771,956.1361111111105
527,,1,unloading,866,866,956.1361111111105,966.1361111111105
528,,2,to_load_from_gate,879,160,0.0,0.8383333333333334
529,,2,loading,160,160,0.8383333333333334,5.838333333333333
530,,2,to_unload_to_aircraft,160,852,5.838333333333333,6.671666666666666
531,,2,unloading,852,852,6.671666666666666,16.671666666666667
532,,2,to_load_from_gate,852,160,16.671666666666667,17.505
533,,2,loading,160,160,17.505,22.505
534,,2,to_unload_to_aircraft,160,1214,22.505,23.33833333333333
535,,2,unloading,1214,1214,23.33833333333333,33.33833333333333
536,,2,to_load_from_gate,1214,160,33.33833333333333,34.17166666666667
537,,2,loading,160,160,34.17166666666667,39.17166666666667
538,,2,to_unload_to_aircraft,160,877,39.17166666666667,40.005
539,,2,unloading,877,877,40.005,50.005
540,,2,to_load_from_gate,877,160,50.004999999999995,50.83833333333333
541,,2,loading,160,160,50.83833333333333,55.83833333333333
542,,2,to_unload_to_aircraft,160,876,55.83833333333333,56.67166666666667
543,,2,unloading,876,876,56.67166666666667,66.67166666666667
544,,2,to_load_from_aircraft,876,873,66.67166666666665,66.80722222222221
545,,2,loading,873,873,66.80722222222221,71.80722222222221
546,,2,to_unload_to_gate,873,159,71.80722222222221,72.01555555555554
547,,2,unloading,159,159,72.01555555555554,82.01555555555554
548,,2,to_load_from_aircraft,159,873,82.01555555555554,82.20111111111109
549,,2,loading,873,873,82.20111111111109,87.20111111111109
550,,2,to_unload_to_gate,873,159,87.20111111111109,87.40944444444442
551,,2,unloading,159,159,87.40944444444442,97.40944444444442
552,,2,to_load_from_aircraft,159,882,97.40944444444443,97.56944444444443
553,,2,loading,882,882,97.56944444444443,102.56944444444443
554,,2,to_unload_to_gate,882,159,102.56944444444443,102.76666666666665
555,,2,unloading,159,159,102.76666666666665,112.76666666666665
556,,2,to_load_from_aircraft,159,882,112.76666666666665,112.92666666666665
557,,2,loading,882,882,112.92666666666665,117.92666666666665
558,,2,to_unload_to_gate,882,159,117.92666666666665,118.12388888888887
559,,2,unloading,159,159,118.12388888888887,128.12388888888887
560,,2,to_load_from_gate,159,160,128.12388888888887,128.9672222222222
561,,2,loading,160,160,128.9672222222222,133.9672222222222
562,,2,to_unload_to_aircraft,160,882,133.9672222222222,134.80055555555555
563,,2,unloading,882,882,134.80055555555555,144.80055555555555
564,,2,to_load_from_aircraft,882,893,144.80055555555555,144.82777777777778
565,,2,loading,893,893,144.82777777777778,149.82777777777778
566,,2,to_unload_to_gate,893,159,149.82777777777778,150.0538888888889
567,,2,unloading,159,159,150.0538888888889,160.0538888888889
568,,2,to_load_from_gate,159,160,160.05388888888888,160.8972222222222
569,,2,loading,160,160,160.8972222222222,165.8972222222222
570,,2,to_unload_to_aircraft,160,893,165.8972222222222,166.73055555555555
571,,2,unloading,893,893,166.73055555555555,176.73055555555555
572,,2,to_load_from_gate,893,160,176.73055555555555,177.5638888888889
573,,2,loading,160,160,177.5638888888889,182.5638888888889
574,,2,to_unload_to_aircraft,160,904,182.5638888888889,183.39722222222224
575,,2,unloading,904,904,183.39722222222224,193.39722222222224
576,,2,to_load_from_aircraft,904,905,193.3972222222222,193.45999999999998
577,,2,loading,905,905,193.45999999999998,198.45999999999998
578,,2,to_unload_to_gate,905,159,198.45999999999998,198.69555555555553
579,,2,unloading,159,159,198.69555555555553,208.69555555555553
580,,2,to_load_from_gate,159,160,208.69555555555553,209.53888888888886
581,,2,loading,160,160,209.53888888888886,214.53888888888886
582,,2,to_unload_to_aircraft,160,906,214.53888888888886,215.3722222222222
583,,2,unloading,906,906,215.3722222222222,225.3722222222222
584,,2,to_load_from_aircraft,906,906,225.3722222222222,225.3722222222222
585,,2,loading,906,906,225.3722222222222,230.3722222222222
586,,2,to_unload_to_gate,906,159,230.3722222222222,230.65166666666664
587,,2,unloading,159,159,230.65166666666664,240.65166666666664
588,,2,to_load_from_aircraft,159,908,240.65166666666664,240.91166666666663
589,,2,loading,908,908,240.91166666666663,245.91166666666663
590,,2,to_unload_to_gate,908,159,245.91166666666663,246.2361111111111
591,,2,unloading,159,159,246.2361111111111,256.2361111111111
592,,2,to_load_from_aircraft,159,908,256.2361111111111,256.4961111111111
593,,2,loading,908,908,256.4961111111111,261.4961111111111
594,,2,to_unload_to_gate,908,159,261.4961111111111,261.82055555555553
595,,2,unloading,159,159,261.82055555555553,271.82055555555553
596,,2,to_load_from_aircraft,159,909,271.82055555555553,272.1066666666666
597,,2,loading,909,909,272.1066666666666,277.1066666666666
598,,2,to_unload_to_gate,909,159,277.1066666666666,277.46611111111105
599,,2,unloading,159,159,277.46611111111105,287.46611111111105
600,,2,to_load_from_gate,159,160,287.4661111111111,288.3094444444444
601,,2,loading,160,160,288.3094444444444,293.3094444444444
602,,2,to_unload_to_aircraft,160,911,293.3094444444444,294.1427777777777
603,,2,unloading,911,911,294.1427777777777,304.1427777777777
604,,2,to_load_from_gate,911,160,304.1427777777778,304.9761111111111
605,,2,loading,160,160,304.9761111111111,309.9761111111111
606,,2,to_unload_to_aircraft,160,912,309.9761111111111,310.8094444444444
607,,2,unloading,912,912,310.8094444444444,320.8094444444444
608,,2,to_load_from_aircraft,912,913,320.80944444444447,320.84611111111116
609,,2,loading,913,913,320.84611111111116,325.84611111111116
610,,2,to_unload_to_gate,913,159,325.84611111111116,326.28000000000003
611,,2,unloading,159,159,326.28000000000003,336.28000000000003
612,,2,to_load_from_gate,159,160,336.28000000000003,337.12333333333333
613,,2,loading,160,160,337.12333333333333,342.12333333333333
614,,2,to_unload_to_aircraft,160,927,342.12333333333333,342.95666666666665
615,,2,unloading,927,927,342.95666666666665,352.95666666666665
616,,2,to_load_from_aircraft,927,927,352.9566666666667,352.9566666666667
617,,2,loading,927,927,352.9566666666667,357.9566666666667
618,,2,to_unload_to_gate,927,159,357.9566666666667,358.40333333333336
619,,2,unloading,159,159,358.40333333333336,368.40333333333336
620,,2,to_load_from_gate,159,160,368.40333333333336,369.24666666666667
621,,2,loading,160,160,369.24666666666667,374.24666666666667
622,,2,to_unload_to_aircraft,160,931,374.24666666666667,375.08
623,,2,unloading,931,931,375.08,385.08
624,,2,to_load_from_aircraft,931,939,385.08000000000004,385.21277777777783
625,,2,loading,939,939,385.21277777777783,390.21277777777783
626,,2,to_unload_to_gate,939,159,390.21277777777783,390.74000000000007
627,,2,unloading,159,159,390.74000000000007,400.74000000000007
628,,2,to_load_from_gate,159,160,400.74000000000007,401.58333333333337
629,,2,loading,160,160,401.58333333333337,406.58333333333337
630,,2,to_unload_to_aircraft,160,939,406.58333333333337,407.4166666666667
631,,2,unloading,939,939,407.4166666666667,417.4166666666667
632,,2,to_load_from_aircraft,939,939,417.41666666666674,417.41666666666674
633,,2,loading,939,939,417.41666666666674,422.41666666666674
634,,2,to_unload_to_gate,939,159,422.41666666666674,422.943888888889
635,,2,unloading,159,159,422.943888888889,432.943888888889
636,,2,to_load_from_gate,159,160,432.943888888889,433.7872222222223
637,,2,loading,160,160,433.7872222222223,438.7872222222223
638,,2,to_unload_to_aircraft,160,940,438.7872222222223,439.6205555555556
639,,2,unloading,940,940,439.6205555555556,449.6205555555556
640,,2,to_load_from_gate,940,160,449.62055555555565,450.45388888888897
641,,2,loading,160,160,450.45388888888897,455.45388888888897
642,,2,to_unload_to_aircraft,160,940,455.45388888888897,456.2872222222223
643,,2,unloading,940,940,456.2872222222223,466.2872222222223
644,,2,to_load_from_gate,940,160,466.28722222222234,467.12055555555565
645,,2,loading,160,160,467.12055555555565,472.12055555555565
646,,2,to_unload_to_aircraft,160,940,472.12055555555565,472.95388888888897
647,,2,unloading,940,940,472.95388888888897,482.95388888888897
648,,2,to_load_from_aircraft,940,940,482.953888888889,482.953888888889
649,,2,loading,940,940,482.953888888889,487.953888888889
650,,2,to_unload_to_gate,940,159,487.953888888889,488.528888888889
651,,2,unloading,159,159,488.528888888889,498.528888888889
652,,2,to_load_from_aircraft,159,943,498.528888888889,499.3544444444446
653,,2,loading,943,943,499.3544444444446,504.3544444444446
654,,2,to_unload_to_gate,943,159,504.3544444444446,505.0311111111113
655,,2,unloading,159,159,505.0311111111113,515.0311111111113
656,,2,to_load_from_aircraft,159,943,515.0311111111113,515.8566666666668
657,,2,loading,943,943,515.8566666666668,520.8566666666668
658,,2,to_unload_to_gate,943,159,520.8566666666668,521.5333333333334
659,,2,unloading,159,159,521.5333333333334,531.5333333333334
660,,2,to_load_from_aircraft,159,944,531.5333333333335,532.3666666666669
661,,2,loading,944,944,532.3666666666669,537.3666666666669
662,,2,to_unload_to_gate,944,159,537.3666666666669,538.066666666667
663,,2,unloading,159,159,538.066666666667,548.066666666667
664,,2,to_load_from_aircraft,159,944,548.0666666666668,548.9000000000002
665,,2,loading,944,944,548.9000000000002,553.9000000000002
666,,2,to_unload_to_gate,944,159,553.9000000000002,554.6000000000003
667,,2,unloading,159,159,554.6000000000003,564.6000000000003
668,,2,to_load_from_gate,159,160,564.6000000000001,565.4433333333335
669,,2,loading,160,160,565.4433333333335,570.4433333333335
670,,2,to_unload_to_aircraft,160,947,570.4433333333335,571.2766666666669
671,,2,unloading,947,947,571.2766666666669,581.2766666666669
672,,2,to_load_from_gate,947,160,581.2766666666668,582.1100000000001
673,,2,loading,160,160,582.1100000000001,587.1100000000001
674,,2,to_unload_to_aircraft,160,947,587.1100000000001,587.9433333333335
675,,2,unloading,947,947,587.9433333333335,597.9433333333335
676,,2,to_load_from_gate,947,160,597.9433333333334,598.7766666666668
677,,2,loading,160,160,598.7766666666668,603.7766666666668
678,,2,to_unload_to_aircraft,160,960,603.7766666666668,604.6100000000001
679,,2,unloading,960,960,604.6100000000001,614.6100000000001
680,,2,to_load_from_gate,960,160,614.61,615.4433333333334
681,,2,loading,160,160,615.4433333333334,620.4433333333334
682,,2,to_unload_to_aircraft,160,978,620.4433333333334,621.2766666666668
683,,2,unloading,978,978,621.2766666666668,631.2766666666668
684,,2,to_load_from_gate,978,160,631.2766666666666,632.11
685,,2,loading,160,160,632.11,637.11
686,,2,to_unload_to_aircraft,160,978,637.11,637.9433333333334
687,,2,unloading,978,978,637.9433333333334,647.9433333333334
