[2022-10-23 14:40:50,622| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 14:40:51,148| INFO] Flight 358 160 -> 943
[2022-10-23 14:40:51,148| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:40:51,148| INFO] Flight 369 160 -> 946
[2022-10-23 14:40:51,148| INFO] bus_cur_point, src, trg: 943, 160, 946
[2022-10-23 14:40:51,148| INFO] Flight 374 946 -> 159
[2022-10-23 14:40:51,148| INFO] bus_cur_point, src, trg: 946, 946, 159
[2022-10-23 14:40:51,148| INFO] Flight 389 948 -> 159
[2022-10-23 14:40:51,149| INFO] bus_cur_point, src, trg: 159, 948, 159
[2022-10-23 14:40:51,149| INFO] Flight 414 160 -> 989
[2022-10-23 14:40:51,149| INFO] bus_cur_point, src, trg: 159, 160, 989
[2022-10-23 14:40:51,149| INFO] Flight 414 160 -> 989
[2022-10-23 14:40:51,149| INFO] bus_cur_point, src, trg: 989, 160, 989
[2022-10-23 14:40:51,149| INFO] Flight 426 875 -> 159
[2022-10-23 14:40:51,149| INFO] bus_cur_point, src, trg: 989, 875, 159
[2022-10-23 14:40:51,149| INFO] Flight 430 905 -> 159
[2022-10-23 14:40:51,149| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:40:51,149| INFO] Flight 435 160 -> 907
[2022-10-23 14:40:51,149| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 14:40:51,149| INFO] Flight 452 949 -> 159
[2022-10-23 14:40:51,149| INFO] bus_cur_point, src, trg: 907, 949, 159
[2022-10-23 14:40:51,149| INFO] Bus 14
[2022-10-23 14:40:51,149| INFO] Flight 4 160 -> 852
[2022-10-23 14:40:51,149| INFO] bus_cur_point, src, trg: 1188, 160, 852
[2022-10-23 14:40:51,150| INFO] Flight 11 160 -> 1214
[2022-10-23 14:40:51,150| INFO] bus_cur_point, src, trg: 852, 160, 1214
[2022-10-23 14:40:51,150| INFO] Flight 15 160 -> 1215
[2022-10-23 14:40:51,150| INFO] bus_cur_point, src, trg: 1214, 160, 1215
[2022-10-23 14:40:51,150| INFO] Flight 19 160 -> 880
[2022-10-23 14:40:51,150| INFO] bus_cur_point, src, trg: 1215, 160, 880
[2022-10-23 14:40:51,150| INFO] Flight 58 160 -> 882
[2022-10-23 14:40:51,150| INFO] bus_cur_point, src, trg: 880, 160, 882
[2022-10-23 14:40:51,150| INFO] Flight 65 882 -> 159
[2022-10-23 14:40:51,150| INFO] bus_cur_point, src, trg: 882, 882, 159
[2022-10-23 14:40:51,150| INFO] Flight 92 904 -> 159
[2022-10-23 14:40:51,150| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 14:40:51,150| INFO] Flight 120 907 -> 159
[2022-10-23 14:40:51,150| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 14:40:51,150| INFO] Flight 155 160 -> 910
[2022-10-23 14:40:51,150| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 14:40:51,151| INFO] Flight 157 160 -> 910
[2022-10-23 14:40:51,151| INFO] bus_cur_point, src, trg: 910, 160, 910
[2022-10-23 14:40:51,151| INFO] Flight 181 912 -> 159
[2022-10-23 14:40:51,151| INFO] bus_cur_point, src, trg: 910, 912, 159
[2022-10-23 14:40:51,151| INFO] Flight 193 160 -> 913
[2022-10-23 14:40:51,151| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 14:40:51,151| INFO] Flight 264 934 -> 159
[2022-10-23 14:40:51,151| INFO] bus_cur_point, src, trg: 913, 934, 159
[2022-10-23 14:40:51,151| INFO] Flight 288 160 -> 932
[2022-10-23 14:40:51,151| INFO] bus_cur_point, src, trg: 159, 160, 932
[2022-10-23 14:40:51,151| INFO] Flight 288 160 -> 932
[2022-10-23 14:40:51,151| INFO] bus_cur_point, src, trg: 932, 160, 932
[2022-10-23 14:40:51,151| INFO] Flight 291 160 -> 932
[2022-10-23 14:40:51,151| INFO] bus_cur_point, src, trg: 932, 160, 932
[2022-10-23 14:40:51,151| INFO] Flight 297 160 -> 931
[2022-10-23 14:40:51,151| INFO] bus_cur_point, src, trg: 932, 160, 931
[2022-10-23 14:40:51,152| INFO] Flight 299 931 -> 159
[2022-10-23 14:40:51,152| INFO] bus_cur_point, src, trg: 931, 931, 159
[2022-10-23 14:40:51,152| INFO] Flight 305 939 -> 159
[2022-10-23 14:40:51,152| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:40:51,152| INFO] Flight 329 940 -> 159
[2022-10-23 14:40:51,152| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:40:51,152| INFO] Flight 330 160 -> 940
[2022-10-23 14:40:51,152| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,152| INFO] Flight 330 160 -> 940
[2022-10-23 14:40:51,152| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,152| INFO] Flight 335 940 -> 159
[2022-10-23 14:40:51,152| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:40:51,152| INFO] Flight 362 160 -> 944
[2022-10-23 14:40:51,152| INFO] bus_cur_point, src, trg: 159, 160, 944
[2022-10-23 14:40:51,152| INFO] Flight 364 944 -> 159
[2022-10-23 14:40:51,152| INFO] bus_cur_point, src, trg: 944, 944, 159
[2022-10-23 14:40:51,152| INFO] Flight 382 160 -> 947
[2022-10-23 14:40:51,152| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:40:51,152| INFO] Flight 383 160 -> 947
[2022-10-23 14:40:51,152| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:40:51,152| INFO] Flight 386 160 -> 947
[2022-10-23 14:40:51,152| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:40:51,152| INFO] Flight 426 875 -> 159
[2022-10-23 14:40:51,153| INFO] bus_cur_point, src, trg: 947, 875, 159
[2022-10-23 14:40:51,153| INFO] Flight 438 160 -> 912
[2022-10-23 14:40:51,153| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 14:40:51,153| INFO] Flight 451 160 -> 949
[2022-10-23 14:40:51,153| INFO] bus_cur_point, src, trg: 912, 160, 949
[2022-10-23 14:40:51,153| INFO] Flight 459 160 -> 954
[2022-10-23 14:40:51,153| INFO] bus_cur_point, src, trg: 949, 160, 954
[2022-10-23 14:40:51,153| INFO] Bus 15
[2022-10-23 14:40:51,153| INFO] Flight 30 876 -> 159
[2022-10-23 14:40:51,153| INFO] bus_cur_point, src, trg: 990, 876, 159
[2022-10-23 14:40:51,153| INFO] Flight 32 876 -> 159
[2022-10-23 14:40:51,153| INFO] bus_cur_point, src, trg: 159, 876, 159
[2022-10-23 14:40:51,153| INFO] Flight 49 160 -> 873
[2022-10-23 14:40:51,153| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 14:40:51,153| INFO] Flight 61 882 -> 159
[2022-10-23 14:40:51,153| INFO] bus_cur_point, src, trg: 873, 882, 159
[2022-10-23 14:40:51,153| INFO] Flight 80 893 -> 159
[2022-10-23 14:40:51,153| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:40:51,153| INFO] Flight 93 160 -> 904
[2022-10-23 14:40:51,153| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:40:51,153| INFO] Flight 138 909 -> 159
[2022-10-23 14:40:51,153| INFO] bus_cur_point, src, trg: 904, 909, 159
[2022-10-23 14:40:51,153| INFO] Flight 173 911 -> 159
[2022-10-23 14:40:51,153| INFO] bus_cur_point, src, trg: 159, 911, 159
[2022-10-23 14:40:51,153| INFO] Flight 186 912 -> 159
[2022-10-23 14:40:51,153| INFO] bus_cur_point, src, trg: 159, 912, 159
[2022-10-23 14:40:51,153| INFO] Flight 199 913 -> 159
[2022-10-23 14:40:51,154| INFO] bus_cur_point, src, trg: 159, 913, 159
[2022-10-23 14:40:51,154| INFO] Flight 209 927 -> 159
[2022-10-23 14:40:51,154| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:40:51,154| INFO] Flight 213 160 -> 927
[2022-10-23 14:40:51,154| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:40:51,154| INFO] Flight 218 160 -> 927
[2022-10-23 14:40:51,154| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 14:40:51,154| INFO] Flight 238 160 -> 936
[2022-10-23 14:40:51,154| INFO] bus_cur_point, src, trg: 927, 160, 936
[2022-10-23 14:40:51,154| INFO] Flight 287 160 -> 932
[2022-10-23 14:40:51,154| INFO] bus_cur_point, src, trg: 936, 160, 932
[2022-10-23 14:40:51,154| INFO] Flight 300 160 -> 931
[2022-10-23 14:40:51,154| INFO] bus_cur_point, src, trg: 932, 160, 931
[2022-10-23 14:40:51,154| INFO] Flight 310 160 -> 939
[2022-10-23 14:40:51,154| INFO] bus_cur_point, src, trg: 931, 160, 939
[2022-10-23 14:40:51,154| INFO] Flight 328 160 -> 940
[2022-10-23 14:40:51,154| INFO] bus_cur_point, src, trg: 939, 160, 940
[2022-10-23 14:40:51,154| INFO] Flight 347 160 -> 943
[2022-10-23 14:40:51,154| INFO] bus_cur_point, src, trg: 940, 160, 943
[2022-10-23 14:40:51,154| INFO] Flight 359 943 -> 159
[2022-10-23 14:40:51,154| INFO] bus_cur_point, src, trg: 943, 943, 159
[2022-10-23 14:40:51,154| INFO] Flight 382 160 -> 947
[2022-10-23 14:40:51,154| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:40:51,154| INFO] Flight 426 875 -> 159
[2022-10-23 14:40:51,154| INFO] bus_cur_point, src, trg: 947, 875, 159
[2022-10-23 14:40:51,154| INFO] Flight 435 160 -> 907
[2022-10-23 14:40:51,155| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 14:40:51,155| INFO] Flight 440 160 -> 936
[2022-10-23 14:40:51,155| INFO] bus_cur_point, src, trg: 907, 160, 936
[2022-10-23 14:40:51,155| INFO] Flight 448 160 -> 853
[2022-10-23 14:40:51,155| INFO] bus_cur_point, src, trg: 936, 160, 853
[2022-10-23 14:40:51,155| INFO] Flight 453 160 -> 949
[2022-10-23 14:40:51,155| INFO] bus_cur_point, src, trg: 853, 160, 949
[2022-10-23 14:40:51,155| INFO] Bus 16
[2022-10-23 14:40:51,155| INFO] Flight 18 160 -> 880
[2022-10-23 14:40:51,155| INFO] bus_cur_point, src, trg: 1144, 160, 880
[2022-10-23 14:40:51,155| INFO] Flight 72 160 -> 893
[2022-10-23 14:40:51,155| INFO] bus_cur_point, src, trg: 880, 160, 893
[2022-10-23 14:40:51,155| INFO] Flight 91 160 -> 904
[2022-10-23 14:40:51,155| INFO] bus_cur_point, src, trg: 893, 160, 904
[2022-10-23 14:40:51,155| INFO] Flight 104 160 -> 905
[2022-10-23 14:40:51,155| INFO] bus_cur_point, src, trg: 904, 160, 905
[2022-10-23 14:40:51,155| INFO] Flight 113 906 -> 159
[2022-10-23 14:40:51,155| INFO] bus_cur_point, src, trg: 905, 906, 159
[2022-10-23 14:40:51,155| INFO] Flight 115 906 -> 159
[2022-10-23 14:40:51,155| INFO] bus_cur_point, src, trg: 159, 906, 159
[2022-10-23 14:40:51,155| INFO] Flight 117 906 -> 159
[2022-10-23 14:40:51,155| INFO] bus_cur_point, src, trg: 159, 906, 159
[2022-10-23 14:40:51,155| INFO] Flight 133 160 -> 908
[2022-10-23 14:40:51,155| INFO] bus_cur_point, src, trg: 159, 160, 908
[2022-10-23 14:40:51,155| INFO] Flight 156 910 -> 159
[2022-10-23 14:40:51,155| INFO] bus_cur_point, src, trg: 908, 910, 159
[2022-10-23 14:40:51,156| INFO] Flight 168 160 -> 911
[2022-10-23 14:40:51,156| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:40:51,156| INFO] Flight 211 160 -> 927
[2022-10-23 14:40:51,156| INFO] bus_cur_point, src, trg: 911, 160, 927
[2022-10-23 14:40:51,156| INFO] Flight 268 160 -> 934
[2022-10-23 14:40:51,156| INFO] bus_cur_point, src, trg: 927, 160, 934
[2022-10-23 14:40:51,156| INFO] Flight 270 934 -> 159
[2022-10-23 14:40:51,156| INFO] bus_cur_point, src, trg: 934, 934, 159
[2022-10-23 14:40:51,156| INFO] Flight 273 160 -> 934
[2022-10-23 14:40:51,156| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 14:40:51,156| INFO] Flight 316 160 -> 940
[2022-10-23 14:40:51,156| INFO] bus_cur_point, src, trg: 934, 160, 940
[2022-10-23 14:40:51,156| INFO] Flight 331 160 -> 940
[2022-10-23 14:40:51,156| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,156| INFO] Flight 332 160 -> 940
[2022-10-23 14:40:51,156| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,156| INFO] Flight 368 944 -> 159
[2022-10-23 14:40:51,156| INFO] bus_cur_point, src, trg: 940, 944, 159
[2022-10-23 14:40:51,156| INFO] Flight 370 946 -> 159
[2022-10-23 14:40:51,156| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 14:40:51,156| INFO] Flight 381 947 -> 159
[2022-10-23 14:40:51,156| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 14:40:51,156| INFO] Flight 391 948 -> 159
[2022-10-23 14:40:51,156| INFO] bus_cur_point, src, trg: 159, 948, 159
[2022-10-23 14:40:51,156| INFO] Flight 403 160 -> 968
[2022-10-23 14:40:51,156| INFO] bus_cur_point, src, trg: 159, 160, 968
[2022-10-23 14:40:51,157| INFO] Flight 406 160 -> 978
[2022-10-23 14:40:51,157| INFO] bus_cur_point, src, trg: 968, 160, 978
[2022-10-23 14:40:51,157| INFO] Flight 419 877 -> 159
[2022-10-23 14:40:51,157| INFO] bus_cur_point, src, trg: 978, 877, 159
[2022-10-23 14:40:51,157| INFO] Flight 447 931 -> 159
[2022-10-23 14:40:51,157| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 14:40:51,157| INFO] Bus 17
[2022-10-23 14:40:51,157| INFO] Flight 8 160 -> 864
[2022-10-23 14:40:51,157| INFO] bus_cur_point, src, trg: 1045, 160, 864
[2022-10-23 14:40:51,157| INFO] Flight 34 875 -> 159
[2022-10-23 14:40:51,157| INFO] bus_cur_point, src, trg: 864, 875, 159
[2022-10-23 14:40:51,157| INFO] Flight 55 160 -> 882
[2022-10-23 14:40:51,157| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:40:51,157| INFO] Flight 90 160 -> 904
[2022-10-23 14:40:51,157| INFO] bus_cur_point, src, trg: 882, 160, 904
[2022-10-23 14:40:51,157| INFO] Flight 100 160 -> 905
[2022-10-23 14:40:51,157| INFO] bus_cur_point, src, trg: 904, 160, 905
[2022-10-23 14:40:51,157| INFO] Flight 147 160 -> 909
[2022-10-23 14:40:51,157| INFO] bus_cur_point, src, trg: 905, 160, 909
[2022-10-23 14:40:51,157| INFO] Flight 172 160 -> 911
[2022-10-23 14:40:51,157| INFO] bus_cur_point, src, trg: 909, 160, 911
[2022-10-23 14:40:51,157| INFO] Flight 207 927 -> 159
[2022-10-23 14:40:51,157| INFO] bus_cur_point, src, trg: 911, 927, 159
[2022-10-23 14:40:51,157| INFO] Flight 216 927 -> 159
[2022-10-23 14:40:51,157| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:40:51,157| INFO] Flight 246 935 -> 159
[2022-10-23 14:40:51,157| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:40:51,158| INFO] Flight 251 935 -> 159
[2022-10-23 14:40:51,158| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:40:51,158| INFO] Flight 284 933 -> 159
[2022-10-23 14:40:51,158| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 14:40:51,158| INFO] Flight 285 160 -> 933
[2022-10-23 14:40:51,158| INFO] bus_cur_point, src, trg: 159, 160, 933
[2022-10-23 14:40:51,158| INFO] Flight 289 160 -> 932
[2022-10-23 14:40:51,158| INFO] bus_cur_point, src, trg: 933, 160, 932
[2022-10-23 14:40:51,158| INFO] Flight 302 931 -> 159
[2022-10-23 14:40:51,158| INFO] bus_cur_point, src, trg: 932, 931, 159
[2022-10-23 14:40:51,158| INFO] Flight 303 160 -> 931
[2022-10-23 14:40:51,158| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 14:40:51,158| INFO] Flight 312 939 -> 159
[2022-10-23 14:40:51,158| INFO] bus_cur_point, src, trg: 931, 939, 159
[2022-10-23 14:40:51,158| INFO] Flight 339 160 -> 941
[2022-10-23 14:40:51,158| INFO] bus_cur_point, src, trg: 159, 160, 941
[2022-10-23 14:40:51,158| INFO] Flight 348 943 -> 159
[2022-10-23 14:40:51,158| INFO] bus_cur_point, src, trg: 941, 943, 159
[2022-10-23 14:40:51,158| INFO] Flight 380 160 -> 947
[2022-10-23 14:40:51,158| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:40:51,158| INFO] Flight 383 160 -> 947
[2022-10-23 14:40:51,158| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:40:51,158| INFO] Flight 392 160 -> 948
[2022-10-23 14:40:51,158| INFO] bus_cur_point, src, trg: 947, 160, 948
[2022-10-23 14:40:51,158| INFO] Flight 392 160 -> 948
[2022-10-23 14:40:51,159| INFO] bus_cur_point, src, trg: 948, 160, 948
[2022-10-23 14:40:51,159| INFO] Flight 420 160 -> 877
[2022-10-23 14:40:51,159| INFO] bus_cur_point, src, trg: 948, 160, 877
[2022-10-23 14:40:51,159| INFO] Flight 424 160 -> 875
[2022-10-23 14:40:51,159| INFO] bus_cur_point, src, trg: 877, 160, 875
[2022-10-23 14:40:51,159| INFO] Flight 434 907 -> 159
[2022-10-23 14:40:51,159| INFO] bus_cur_point, src, trg: 875, 907, 159
[2022-10-23 14:40:51,159| INFO] Flight 441 160 -> 924
[2022-10-23 14:40:51,159| INFO] bus_cur_point, src, trg: 159, 160, 924
[2022-10-23 14:40:51,159| INFO] Flight 447 931 -> 159
[2022-10-23 14:40:51,159| INFO] bus_cur_point, src, trg: 924, 931, 159
[2022-10-23 14:40:51,159| INFO] Bus 18
[2022-10-23 14:40:51,159| INFO] Flight 44 874 -> 159
[2022-10-23 14:40:51,159| INFO] bus_cur_point, src, trg: 997, 874, 159
[2022-10-23 14:40:51,160| INFO] Flight 51 873 -> 159
[2022-10-23 14:40:51,160| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:40:51,160| INFO] Flight 56 882 -> 159
[2022-10-23 14:40:51,160| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:40:51,160| INFO] Flight 65 882 -> 159
[2022-10-23 14:40:51,160| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:40:51,160| INFO] Flight 79 893 -> 159
[2022-10-23 14:40:51,160| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:40:51,160| INFO] Flight 83 893 -> 159
[2022-10-23 14:40:51,160| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:40:51,160| INFO] Flight 95 160 -> 904
[2022-10-23 14:40:51,160| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:40:51,160| INFO] Flight 99 905 -> 159
[2022-10-23 14:40:51,160| INFO] bus_cur_point, src, trg: 904, 905, 159
[2022-10-23 14:40:51,160| INFO] Flight 119 907 -> 159
[2022-10-23 14:40:51,160| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 14:40:51,160| INFO] Flight 132 908 -> 159
[2022-10-23 14:40:51,160| INFO] bus_cur_point, src, trg: 159, 908, 159
[2022-10-23 14:40:51,160| INFO] Flight 145 909 -> 159
[2022-10-23 14:40:51,160| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:40:51,160| INFO] Flight 161 910 -> 159
[2022-10-23 14:40:51,160| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 14:40:51,160| INFO] Flight 171 911 -> 159
[2022-10-23 14:40:51,160| INFO] bus_cur_point, src, trg: 159, 911, 159
[2022-10-23 14:40:51,160| INFO] Flight 179 160 -> 912
[2022-10-23 14:40:51,161| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 14:40:51,161| INFO] Flight 189 913 -> 159
[2022-10-23 14:40:51,161| INFO] bus_cur_point, src, trg: 912, 913, 159
[2022-10-23 14:40:51,161| INFO] Flight 286 933 -> 159
[2022-10-23 14:40:51,161| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 14:40:51,161| INFO] Flight 313 939 -> 159
[2022-10-23 14:40:51,161| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:40:51,161| INFO] Flight 317 940 -> 159
[2022-10-23 14:40:51,161| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:40:51,161| INFO] Flight 337 941 -> 159
[2022-10-23 14:40:51,161| INFO] bus_cur_point, src, trg: 159, 941, 159
[2022-10-23 14:40:51,161| INFO] Flight 350 943 -> 159
[2022-10-23 14:40:51,161| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 14:40:51,161| INFO] Flight 372 160 -> 946
[2022-10-23 14:40:51,161| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 14:40:51,161| INFO] Flight 378 160 -> 947
[2022-10-23 14:40:51,161| INFO] bus_cur_point, src, trg: 946, 160, 947
[2022-10-23 14:40:51,161| INFO] Flight 379 947 -> 159
[2022-10-23 14:40:51,161| INFO] bus_cur_point, src, trg: 947, 947, 159
[2022-10-23 14:40:51,161| INFO] Flight 388 160 -> 948
[2022-10-23 14:40:51,161| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 14:40:51,161| INFO] Flight 410 160 -> 980
[2022-10-23 14:40:51,161| INFO] bus_cur_point, src, trg: 948, 160, 980
[2022-10-23 14:40:51,161| INFO] Flight 423 875 -> 159
[2022-10-23 14:40:51,162| INFO] bus_cur_point, src, trg: 980, 875, 159
[2022-10-23 14:40:51,162| INFO] Flight 428 160 -> 875
[2022-10-23 14:40:51,162| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 14:40:51,162| INFO] Flight 444 931 -> 159
[2022-10-23 14:40:51,162| INFO] bus_cur_point, src, trg: 875, 931, 159
[2022-10-23 14:40:51,162| INFO] Bus 19
[2022-10-23 14:40:51,162| INFO] Flight 21 160 -> 877
[2022-10-23 14:40:51,162| INFO] bus_cur_point, src, trg: 1102, 160, 877
[2022-10-23 14:40:51,162| INFO] Flight 22 160 -> 877
[2022-10-23 14:40:51,162| INFO] bus_cur_point, src, trg: 877, 160, 877
[2022-10-23 14:40:51,162| INFO] Flight 39 875 -> 159
[2022-10-23 14:40:51,162| INFO] bus_cur_point, src, trg: 877, 875, 159
[2022-10-23 14:40:51,162| INFO] Flight 46 873 -> 159
[2022-10-23 14:40:51,162| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:40:51,162| INFO] Flight 71 160 -> 893
[2022-10-23 14:40:51,162| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:40:51,162| INFO] Flight 73 160 -> 893
[2022-10-23 14:40:51,162| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 14:40:51,162| INFO] Flight 76 893 -> 159
[2022-10-23 14:40:51,162| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 14:40:51,162| INFO] Flight 77 160 -> 893
[2022-10-23 14:40:51,162| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:40:51,162| INFO] Flight 84 893 -> 159
[2022-10-23 14:40:51,162| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 14:40:51,163| INFO] Flight 107 905 -> 159
[2022-10-23 14:40:51,163| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:40:51,163| INFO] Flight 125 160 -> 907
[2022-10-23 14:40:51,163| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 14:40:51,163| INFO] Flight 134 908 -> 159
[2022-10-23 14:40:51,163| INFO] bus_cur_point, src, trg: 907, 908, 159
[2022-10-23 14:40:51,163| INFO] Flight 174 160 -> 911
[2022-10-23 14:40:51,163| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:40:51,163| INFO] Flight 187 160 -> 912
[2022-10-23 14:40:51,163| INFO] bus_cur_point, src, trg: 911, 160, 912
[2022-10-23 14:40:51,163| INFO] Flight 196 913 -> 159
[2022-10-23 14:40:51,163| INFO] bus_cur_point, src, trg: 912, 913, 159
[2022-10-23 14:40:51,163| INFO] Flight 250 160 -> 935
[2022-10-23 14:40:51,163| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:40:51,163| INFO] Flight 278 160 -> 933
[2022-10-23 14:40:51,163| INFO] bus_cur_point, src, trg: 935, 160, 933
[2022-10-23 14:40:51,163| INFO] Flight 328 160 -> 940
[2022-10-23 14:40:51,163| INFO] bus_cur_point, src, trg: 933, 160, 940
[2022-10-23 14:40:51,163| INFO] Flight 330 160 -> 940
[2022-10-23 14:40:51,163| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,164| INFO] Flight 345 160 -> 943
[2022-10-23 14:40:51,164| INFO] bus_cur_point, src, trg: 940, 160, 943
[2022-10-23 14:40:51,164| INFO] Flight 350 943 -> 159
[2022-10-23 14:40:51,164| INFO] bus_cur_point, src, trg: 943, 943, 159
[2022-10-23 14:40:51,164| INFO] Flight 351 160 -> 943
[2022-10-23 14:40:51,164| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:40:51,164| INFO] Flight 373 160 -> 946
[2022-10-23 14:40:51,164| INFO] bus_cur_point, src, trg: 943, 160, 946
[2022-10-23 14:40:51,164| INFO] Flight 411 160 -> 981
[2022-10-23 14:40:51,164| INFO] bus_cur_point, src, trg: 946, 160, 981
[2022-10-23 14:40:51,164| INFO] Flight 454 949 -> 159
[2022-10-23 14:40:51,164| INFO] bus_cur_point, src, trg: 981, 949, 159
[2022-10-23 14:40:51,164| INFO] Flight 460 160 -> 964
[2022-10-23 14:40:51,164| INFO] bus_cur_point, src, trg: 159, 160, 964
[2022-10-23 14:40:51,164| INFO] Flight 461 160 -> 975
[2022-10-23 14:40:51,164| INFO] bus_cur_point, src, trg: 964, 160, 975
[2022-10-23 14:40:51,164| INFO] Bus 20
[2022-10-23 14:40:51,164| INFO] Flight 0 160 -> 850
[2022-10-23 14:40:51,164| INFO] bus_cur_point, src, trg: 990, 160, 850
[2022-10-23 14:40:51,164| INFO] Flight 35 875 -> 159
[2022-10-23 14:40:51,164| INFO] bus_cur_point, src, trg: 850, 875, 159
[2022-10-23 14:40:51,164| INFO] Flight 47 873 -> 159
[2022-10-23 14:40:51,164| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:40:51,165| INFO] Flight 54 882 -> 159
[2022-10-23 14:40:51,165| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:40:51,165| INFO] Flight 82 160 -> 893
[2022-10-23 14:40:51,165| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:40:51,165| INFO] Flight 86 160 -> 893
[2022-10-23 14:40:51,165| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 14:40:51,165| INFO] Flight 98 160 -> 905
