bus_id,task_type,src,trg,start_time,end_time
2,loading,882,882,81.0022222222222,86.0022222222222
2,to_unload_to_gate,882,159,86.0022222222222,86.19944444444442
2,unloading,159,159,86.19944444444442,96.19944444444442
2,to_load_from_aircraft,159,882,96.19944444444442,96.35944444444442
2,loading,882,882,96.35944444444442,101.35944444444442
2,to_unload_to_gate,882,159,101.35944444444442,101.55666666666664
2,unloading,159,159,101.55666666666664,111.55666666666664
2,to_load_from_gate,159,160,111.55666666666664,112.39999999999998
2,loading,160,160,112.39999999999998,117.39999999999998
2,to_unload_to_aircraft,160,893,117.39999999999998,118.2333333333333
2,unloading,893,893,118.2333333333333,128.2333333333333
2,to_load_from_gate,893,160,128.23333333333332,129.06666666666666
2,loading,160,160,129.06666666666666,134.06666666666666
2,to_unload_to_aircraft,160,893,134.06666666666666,134.9
2,unloading,893,893,134.9,144.9
2,to_load_from_gate,893,160,144.89999999999998,145.73333333333332
2,loading,160,160,145.73333333333332,150.73333333333332
2,to_unload_to_aircraft,160,893,150.73333333333332,151.56666666666666
2,unloading,893,893,151.56666666666666,161.56666666666666
2,to_load_from_aircraft,893,904,161.56666666666663,161.58166666666662
2,loading,904,904,161.58166666666662,166.58166666666662
2,to_unload_to_gate,904,159,166.58166666666662,166.87999999999997
2,unloading,159,159,166.87999999999997,176.87999999999997
2,to_load_from_gate,159,160,176.87999999999997,177.7233333333333
2,loading,160,160,177.7233333333333,182.7233333333333
2,to_unload_to_aircraft,160,904,182.7233333333333,183.55666666666664
2,unloading,904,904,183.55666666666664,193.55666666666664
2,to_load_from_gate,904,160,193.55666666666664,194.39
2,loading,160,160,194.39,199.39
2,to_unload_to_aircraft,160,904,199.39,200.22333333333333
2,unloading,904,904,200.22333333333333,210.22333333333333
2,to_load_from_aircraft,904,905,210.2233333333333,210.28611111111107
2,loading,905,905,210.28611111111107,215.28611111111107
2,to_unload_to_gate,905,159,215.28611111111107,215.52166666666662
2,unloading,159,159,215.52166666666662,225.52166666666662
2,to_load_from_gate,159,160,225.52166666666665,226.36499999999998
2,loading,160,160,226.36499999999998,231.36499999999998
2,to_unload_to_aircraft,160,908,231.36499999999998,232.19833333333332
2,unloading,908,908,232.19833333333332,242.19833333333332
2,to_load_from_gate,908,160,242.19833333333332,243.03166666666667
2,loading,160,160,243.03166666666667,248.03166666666667
2,to_unload_to_aircraft,160,910,248.03166666666667,248.865
2,unloading,910,910,248.865,258.865
2,to_load_from_gate,910,160,258.865,259.6983333333333
2,loading,160,160,259.6983333333333,264.6983333333333
2,to_unload_to_aircraft,160,910,264.6983333333333,265.53166666666664
2,unloading,910,910,265.53166666666664,275.53166666666664
2,to_load_from_aircraft,910,911,275.5316666666667,275.54055555555556
2,loading,911,911,275.54055555555556,280.54055555555556
2,to_unload_to_gate,911,159,280.54055555555556,280.9488888888889
2,unloading,159,159,280.9488888888889,290.9488888888889
2,to_load_from_gate,159,160,290.9488888888889,291.7922222222222
2,loading,160,160,291.7922222222222,296.7922222222222
2,to_unload_to_aircraft,160,912,296.7922222222222,297.62555555555554
2,unloading,912,912,297.62555555555554,307.62555555555554
2,to_load_from_aircraft,912,913,307.6255555555556,307.6622222222223
2,loading,913,913,307.6622222222223,312.6622222222223
2,to_unload_to_gate,913,159,312.6622222222223,313.09611111111116
2,unloading,159,159,313.09611111111116,323.09611111111116
2,to_load_from_gate,159,160,323.09611111111116,323.93944444444446
2,loading,160,160,323.93944444444446,328.93944444444446
2,to_unload_to_aircraft,160,927,328.93944444444446,329.7727777777778
2,unloading,927,927,329.7727777777778,339.7727777777778
2,to_load_from_aircraft,927,927,339.77277777777783,339.77277777777783
2,loading,927,927,339.77277777777783,344.77277777777783
2,to_unload_to_gate,927,159,344.77277777777783,345.2194444444445
2,unloading,159,159,345.2194444444445,355.2194444444445
2,to_load_from_gate,159,160,355.2194444444445,356.0627777777778
2,loading,160,160,356.0627777777778,361.0627777777778
2,to_unload_to_aircraft,160,927,361.0627777777778,361.8961111111111
2,unloading,927,927,361.8961111111111,371.8961111111111
2,to_load_from_aircraft,927,927,371.89611111111117,371.89611111111117
2,loading,927,927,371.89611111111117,376.89611111111117
2,to_unload_to_gate,927,159,376.89611111111117,377.3427777777778
2,unloading,159,159,377.3427777777778,387.3427777777778
2,to_load_from_gate,159,160,387.3427777777778,388.18611111111113
2,loading,160,160,388.18611111111113,393.18611111111113
2,to_unload_to_aircraft,160,927,393.18611111111113,394.01944444444445
2,unloading,927,927,394.01944444444445,404.01944444444445
2,to_load_from_aircraft,927,936,404.0194444444445,404.0655555555556
2,loading,936,936,404.0655555555556,409.0655555555556
2,to_unload_to_gate,936,159,409.0655555555556,409.52277777777783
2,unloading,159,159,409.52277777777783,419.52277777777783
2,to_load_from_gate,159,160,419.52277777777783,420.36611111111114
2,loading,160,160,420.36611111111114,425.36611111111114
2,to_unload_to_aircraft,160,935,425.36611111111114,426.19944444444445
2,unloading,935,935,426.19944444444445,436.19944444444445
2,to_load_from_gate,935,160,436.1994444444445,437.0327777777778
2,loading,160,160,437.0327777777778,442.0327777777778
2,to_unload_to_aircraft,160,935,442.0327777777778,442.86611111111114
2,unloading,935,935,442.86611111111114,452.86611111111114
2,to_load_from_aircraft,935,935,452.8661111111112,452.8661111111112
2,loading,935,935,452.8661111111112,457.8661111111112
2,to_unload_to_gate,935,159,457.8661111111112,458.36777777777786
2,unloading,159,159,458.36777777777786,468.36777777777786
2,to_load_from_gate,159,160,468.36777777777786,469.21111111111117
2,loading,160,160,469.21111111111117,474.21111111111117
2,to_unload_to_aircraft,160,934,474.21111111111117,475.0444444444445
2,unloading,934,934,475.0444444444445,485.0444444444445
2,to_load_from_gate,934,160,485.04444444444454,485.87777777777785
2,loading,160,160,485.87777777777785,490.87777777777785
2,to_unload_to_aircraft,160,939,490.87777777777785,491.71111111111117
2,unloading,939,939,491.71111111111117,501.71111111111117
2,to_load_from_aircraft,939,939,501.7111111111112,501.7111111111112
2,loading,939,939,501.7111111111112,506.7111111111112
2,to_unload_to_gate,939,159,506.7111111111112,507.23833333333346
2,unloading,159,159,507.23833333333346,517.2383333333335
2,to_load_from_aircraft,159,939,517.2383333333335,517.9072222222223
2,loading,939,939,517.9072222222223,522.9072222222223
2,to_unload_to_gate,939,159,522.9072222222223,523.4344444444446
2,unloading,159,159,523.4344444444446,533.4344444444446
2,to_load_from_gate,159,160,533.4344444444446,534.2777777777779
2,loading,160,160,534.2777777777779,539.2777777777779
2,to_unload_to_aircraft,160,940,539.2777777777779,540.1111111111113
2,unloading,940,940,540.1111111111113,550.1111111111113
2,to_load_from_aircraft,940,940,550.1111111111112,550.1111111111112
2,loading,940,940,550.1111111111112,555.1111111111112
2,to_unload_to_gate,940,159,555.1111111111112,555.6861111111112
2,unloading,159,159,555.6861111111112,565.6861111111112
2,to_load_from_gate,159,160,565.6861111111112,566.5294444444446
2,loading,160,160,566.5294444444446,571.5294444444446
2,to_unload_to_aircraft,160,940,571.5294444444446,572.362777777778
2,unloading,940,940,572.362777777778,582.362777777778
2,to_load_from_aircraft,940,940,582.3627777777779,582.3627777777779
2,loading,940,940,582.3627777777779,587.3627777777779
2,to_unload_to_gate,940,159,587.3627777777779,587.9377777777779
2,unloading,159,159,587.9377777777779,597.9377777777779
2,to_load_from_gate,159,160,597.9377777777779,598.7811111111113
2,loading,160,160,598.7811111111113,603.7811111111113
2,to_unload_to_aircraft,160,941,603.7811111111113,604.6144444444446
2,unloading,941,941,604.6144444444446,614.6144444444446
2,to_load_from_gate,941,160,614.6144444444445,615.4477777777779
2,loading,160,160,615.4477777777779,620.4477777777779
2,to_unload_to_aircraft,160,943,620.4477777777779,621.2811111111113
2,unloading,943,943,621.2811111111113,631.2811111111113
2,to_load_from_gate,943,160,631.2811111111112,632.1144444444445
2,loading,160,160,632.1144444444445,637.1144444444445
2,to_unload_to_aircraft,160,943,637.1144444444445,637.9477777777779
2,unloading,943,943,637.9477777777779,647.9477777777779
2,to_load_from_gate,943,160,647.9477777777778,648.7811111111112
2,loading,160,160,648.7811111111112,653.7811111111112
2,to_unload_to_aircraft,160,944,653.7811111111112,654.6144444444445
2,unloading,944,944,654.6144444444445,664.6144444444445
2,to_load_from_gate,944,160,664.6144444444444,665.4477777777778
2,loading,160,160,665.4477777777778,670.4477777777778
2,to_unload_to_aircraft,160,944,670.4477777777778,671.2811111111112
2,unloading,944,944,671.2811111111112,681.2811111111112
2,to_load_from_gate,944,160,681.281111111111,682.1144444444444
2,loading,160,160,682.1144444444444,687.1144444444444
2,to_unload_to_aircraft,160,946,687.1144444444444,687.9477777777778
2,unloading,946,946,687.9477777777778,697.9477777777778
2,to_load_from_gate,946,160,697.9477777777777,698.781111111111
2,loading,160,160,698.781111111111,703.781111111111
2,to_unload_to_aircraft,160,947,703.781111111111,704.6144444444444
2,unloading,947,947,704.6144444444444,714.6144444444444
2,to_load_from_gate,947,160,714.6144444444443,715.4477777777777
2,loading,160,160,715.4477777777777,720.4477777777777
2,to_unload_to_aircraft,160,947,720.4477777777777,721.281111111111
2,unloading,947,947,721.281111111111,731.281111111111
2,to_load_from_gate,947,160,731.2811111111109,732.1144444444443
2,loading,160,160,732.1144444444443,737.1144444444443
2,to_unload_to_aircraft,160,947,737.1144444444443,737.9477777777777
2,unloading,947,947,737.9477777777777,747.9477777777777
2,to_load_from_gate,947,160,747.9477777777776,748.7811111111109
2,loading,160,160,748.7811111111109,753.7811111111109
2,to_unload_to_aircraft,160,947,753.7811111111109,754.6144444444443
2,unloading,947,947,754.6144444444443,764.6144444444443
2,to_load_from_aircraft,947,947,764.6144444444442,764.6144444444442
2,loading,947,947,764.6144444444442,769.6144444444442
2,to_unload_to_gate,947,159,769.6144444444442,770.2411111111109
2,unloading,159,159,770.2411111111109,780.2411111111109
2,to_load_from_aircraft,159,948,780.2411111111109,781.0038888888886
2,loading,948,948,781.0038888888886,786.0038888888886
2,to_unload_to_gate,948,159,786.0038888888886,786.6216666666663
2,unloading,159,159,786.6216666666663,796.6216666666663
2,to_load_from_gate,159,160,796.6216666666664,797.4649999999998
2,loading,160,160,797.4649999999998,802.4649999999998
2,to_unload_to_aircraft,160,967,802.4649999999998,803.2983333333332
2,unloading,967,967,803.2983333333332,813.2983333333332
2,to_load_from_gate,967,160,813.2983333333331,814.1316666666664
2,loading,160,160,814.1316666666664,819.1316666666664
2,to_unload_to_aircraft,160,978,819.1316666666664,819.9649999999998
2,unloading,978,978,819.9649999999998,829.9649999999998
2,to_load_from_gate,978,160,829.9649999999997,830.7983333333331
2,loading,160,160,830.7983333333331,835.7983333333331
2,to_unload_to_aircraft,160,877,835.7983333333331,836.6316666666664
2,unloading,877,877,836.6316666666664,846.6316666666664
2,to_load_from_aircraft,877,875,846.6316666666663,846.7055555555552
2,loading,875,875,846.7055555555552,851.7055555555552
2,to_unload_to_gate,875,159,851.7055555555552,851.853333333333
2,unloading,159,159,851.853333333333,861.853333333333
2,to_load_from_aircraft,159,905,861.853333333333,862.0422222222219
2,loading,905,905,862.0422222222219,867.0422222222219
2,to_unload_to_gate,905,159,867.0422222222219,867.2777777777775
2,unloading,159,159,867.2777777777775,877.2777777777775
2,to_load_from_gate,159,160,877.2777777777775,878.1211111111108
2,loading,160,160,878.1211111111108,883.1211111111108
2,to_unload_to_aircraft,160,924,883.1211111111108,883.9544444444442
2,unloading,924,924,883.9544444444442,893.9544444444442
2,to_load_from_gate,924,160,893.9544444444441,894.7877777777775
2,loading,160,160,894.7877777777775,899.7877777777775
2,to_unload_to_aircraft,160,931,899.7877777777775,900.6211111111108
2,unloading,931,931,900.6211111111108,910.6211111111108
2,to_load_from_gate,931,160,910.6211111111107,911.4544444444441
2,loading,160,160,911.4544444444441,916.4544444444441
2,to_unload_to_aircraft,160,949,916.4544444444441,917.2877777777775
2,unloading,949,949,917.2877777777775,927.2877777777775
2,to_load_from_gate,949,160,927.2877777777774,928.1211111111107
2,loading,160,160,928.1211111111107,933.1211111111107
2,to_unload_to_aircraft,160,956,933.1211111111107,933.9544444444441
2,unloading,956,956,933.9544444444441,943.9544444444441
2,to_load_from_gate,956,160,943.954444444444,944.7877777777774
2,loading,160,160,944.7877777777774,949.7877777777774
2,to_unload_to_aircraft,160,975,949.7877777777774,950.6211111111107
2,unloading,975,975,950.6211111111107,960.6211111111107
3,to_load_from_gate,896,160,0.0,1.1849999999999994
3,loading,160,160,1.1849999999999994,6.185
3,to_unload_to_aircraft,160,880,6.185,7.018333333333333
3,unloading,880,880,7.018333333333333,17.01833333333333
3,to_load_from_gate,880,160,17.01833333333333,17.851666666666663
3,loading,160,160,17.851666666666663,22.851666666666663
3,to_unload_to_aircraft,160,873,22.851666666666663,23.684999999999995
3,unloading,873,873,23.684999999999995,33.684999999999995
3,to_load_from_aircraft,873,882,33.684999999999995,33.716111111111104
3,loading,882,882,33.716111111111104,38.716111111111104
3,to_unload_to_gate,882,159,38.716111111111104,38.91333333333333
3,unloading,159,159,38.91333333333333,48.91333333333333
3,to_load_from_gate,159,160,48.91333333333333,49.75666666666666
3,loading,160,160,49.75666666666666,54.75666666666666
3,to_unload_to_aircraft,160,893,54.75666666666666,55.589999999999996
3,unloading,893,893,55.589999999999996,65.59
3,to_load_from_aircraft,893,893,65.58999999999999,65.58999999999999
3,loading,893,893,65.58999999999999,70.58999999999999
3,to_unload_to_gate,893,159,70.58999999999999,70.8161111111111
3,unloading,159,159,70.8161111111111,80.8161111111111
3,to_load_from_gate,159,160,80.8161111111111,81.65944444444443
3,loading,160,160,81.65944444444443,86.65944444444443
3,to_unload_to_aircraft,160,893,86.65944444444443,87.49277777777776
3,unloading,893,893,87.49277777777776,97.49277777777776
3,to_load_from_gate,893,160,97.49277777777776,98.32611111111109
3,loading,160,160,98.32611111111109,103.32611111111109
3,to_unload_to_aircraft,160,893,103.32611111111109,104.15944444444442
3,unloading,893,893,104.15944444444442,114.15944444444442
3,to_load_from_aircraft,893,904,114.15944444444443,114.17444444444443
3,loading,904,904,114.17444444444443,119.17444444444443
3,to_unload_to_gate,904,159,119.17444444444443,119.47277777777776
3,unloading,159,159,119.47277777777776,129.47277777777776
3,to_load_from_aircraft,159,906,129.47277777777776,129.67666666666665
3,loading,906,906,129.67666666666665,134.67666666666665
3,to_unload_to_gate,906,159,134.67666666666665,134.95611111111108
3,unloading,159,159,134.95611111111108,144.95611111111108
3,to_load_from_gate,159,160,144.95611111111108,145.79944444444442
3,loading,160,160,145.79944444444442,150.79944444444442
3,to_unload_to_aircraft,160,907,150.79944444444442,151.63277777777776
3,unloading,907,907,151.63277777777776,161.63277777777776
3,to_load_from_aircraft,907,909,161.63277777777776,161.68277777777777
3,loading,909,909,161.68277777777777,166.68277777777777
3,to_unload_to_gate,909,159,166.68277777777777,167.04222222222222
3,unloading,159,159,167.04222222222222,177.04222222222222
3,to_load_from_aircraft,159,910,177.0422222222222,177.3144444444444
3,loading,910,910,177.3144444444444,182.3144444444444
