,task_id,bus_id,task_type,src,trg,start_time,end_time
438,,1,to_unload_to_gate,875,159,771.383333333333,771.5311111111108
439,,1,unloading,159,159,771.5311111111108,781.5311111111108
440,,1,to_load_from_aircraft,159,905,781.5311111111108,781.7199999999997
441,,1,loading,905,905,781.7199999999997,786.7199999999997
442,,1,to_unload_to_gate,905,159,786.7199999999997,786.9555555555553
443,,1,unloading,159,159,786.9555555555553,796.9555555555553
444,,1,to_load_from_aircraft,159,949,796.9555555555553,797.6633333333331
445,,1,loading,949,949,797.6633333333331,802.6633333333331
446,,1,to_unload_to_gate,949,159,802.6633333333331,803.2849999999997
447,,1,unloading,159,159,803.2849999999997,813.2849999999997
448,,1,to_load_from_gate,159,160,813.2849999999997,814.1283333333331
449,,1,loading,160,160,814.1283333333331,819.1283333333331
450,,1,to_unload_to_aircraft,160,954,819.1283333333331,819.9616666666665
451,,1,unloading,954,954,819.9616666666665,829.9616666666665
452,,1,to_load_from_gate,954,160,829.9616666666664,830.7949999999997
453,,1,loading,160,160,830.7949999999997,835.7949999999997
454,,1,to_unload_to_aircraft,160,866,835.7949999999997,836.6283333333331
455,,1,unloading,866,866,836.6283333333331,846.6283333333331
456,,2,to_load_from_gate,879,160,0.0,0.8383333333333334
457,,2,loading,160,160,0.8383333333333334,5.838333333333333
458,,2,to_unload_to_aircraft,160,1215,5.838333333333333,6.671666666666666
459,,2,unloading,1215,1215,6.671666666666666,16.671666666666667
460,,2,to_load_from_gate,1215,160,16.671666666666667,17.505
461,,2,loading,160,160,17.505,22.505
462,,2,to_unload_to_aircraft,160,1215,22.505,23.33833333333333
463,,2,unloading,1215,1215,23.33833333333333,33.33833333333333
464,,2,to_load_from_gate,1215,160,33.33833333333333,34.17166666666667
465,,2,loading,160,160,34.17166666666667,39.17166666666667
466,,2,to_unload_to_aircraft,160,876,39.17166666666667,40.005
467,,2,unloading,876,876,40.005,50.005
468,,2,to_load_from_aircraft,876,876,50.004999999999995,50.004999999999995
469,,2,loading,876,876,50.004999999999995,55.004999999999995
470,,2,to_unload_to_gate,876,159,55.004999999999995,55.13222222222222
471,,2,unloading,159,159,55.13222222222222,65.13222222222223
472,,2,to_load_from_aircraft,159,873,65.13222222222223,65.31777777777778
473,,2,loading,873,873,65.31777777777778,70.31777777777778
474,,2,to_unload_to_gate,873,159,70.31777777777778,70.5261111111111
475,,2,unloading,159,159,70.5261111111111,80.5261111111111
476,,2,to_load_from_aircraft,159,873,80.5261111111111,80.71166666666666
477,,2,loading,873,873,80.71166666666666,85.71166666666666
478,,2,to_unload_to_gate,873,159,85.71166666666666,85.91999999999999
479,,2,unloading,159,159,85.91999999999999,95.91999999999999
480,,2,to_load_from_aircraft,159,882,95.91999999999999,96.07999999999998
481,,2,loading,882,882,96.07999999999998,101.07999999999998
482,,2,to_unload_to_gate,882,159,101.07999999999998,101.2772222222222
483,,2,unloading,159,159,101.2772222222222,111.2772222222222
484,,2,to_load_from_gate,159,160,111.2772222222222,112.12055555555554
485,,2,loading,160,160,112.12055555555554,117.12055555555554
486,,2,to_unload_to_aircraft,160,882,117.12055555555554,117.95388888888887
487,,2,unloading,882,882,117.95388888888887,127.95388888888887
488,,2,to_load_from_aircraft,882,882,127.95388888888887,127.95388888888887
489,,2,loading,882,882,127.95388888888887,132.95388888888886
490,,2,to_unload_to_gate,882,159,132.95388888888886,133.15111111111108
491,,2,unloading,159,159,133.15111111111108,143.15111111111108
492,,2,to_load_from_aircraft,159,893,143.1511111111111,143.33833333333334
493,,2,loading,893,893,143.33833333333334,148.33833333333334
494,,2,to_unload_to_gate,893,159,148.33833333333334,148.56444444444446
495,,2,unloading,159,159,148.56444444444446,158.56444444444446
496,,2,to_load_from_gate,159,160,158.56444444444443,159.40777777777777
497,,2,loading,160,160,159.40777777777777,164.40777777777777
498,,2,to_unload_to_aircraft,160,893,164.40777777777777,165.2411111111111
499,,2,unloading,893,893,165.2411111111111,175.2411111111111
500,,2,to_load_from_aircraft,893,904,175.2411111111111,175.2561111111111
501,,2,loading,904,904,175.2561111111111,180.2561111111111
502,,2,to_unload_to_gate,904,159,180.2561111111111,180.55444444444444
503,,2,unloading,159,159,180.55444444444444,190.55444444444444
504,,2,to_load_from_aircraft,159,905,190.55444444444444,190.74333333333334
505,,2,loading,905,905,190.74333333333334,195.74333333333334
506,,2,to_unload_to_gate,905,159,195.74333333333334,195.9788888888889
507,,2,unloading,159,159,195.9788888888889,205.9788888888889
508,,2,to_load_from_gate,159,160,205.9788888888889,206.82222222222222
509,,2,loading,160,160,206.82222222222222,211.82222222222222
510,,2,to_unload_to_aircraft,160,906,211.82222222222222,212.65555555555557
511,,2,unloading,906,906,212.65555555555557,222.65555555555557
512,,2,to_load_from_gate,906,160,222.65555555555557,223.4888888888889
513,,2,loading,160,160,223.4888888888889,228.4888888888889
514,,2,to_unload_to_aircraft,160,907,228.4888888888889,229.32222222222225
515,,2,unloading,907,907,229.32222222222225,239.32222222222225
516,,2,to_load_from_gate,907,160,239.32222222222222,240.15555555555557
517,,2,loading,160,160,240.15555555555557,245.15555555555557
518,,2,to_unload_to_aircraft,160,909,245.15555555555557,245.9888888888889
519,,2,unloading,909,909,245.9888888888889,255.9888888888889
520,,2,to_load_from_gate,909,160,255.98888888888888,256.8222222222222
521,,2,loading,160,160,256.8222222222222,261.8222222222222
522,,2,to_unload_to_aircraft,160,909,261.8222222222222,262.6555555555555
523,,2,unloading,909,909,262.6555555555555,272.6555555555555
524,,2,to_load_from_gate,909,160,272.65555555555557,273.4888888888889
525,,2,loading,160,160,273.4888888888889,278.4888888888889
526,,2,to_unload_to_aircraft,160,910,278.4888888888889,279.3222222222222
527,,2,unloading,910,910,279.3222222222222,289.3222222222222
528,,2,to_load_from_gate,910,160,289.32222222222225,290.15555555555557
529,,2,loading,160,160,290.15555555555557,295.15555555555557
530,,2,to_unload_to_aircraft,160,910,295.15555555555557,295.9888888888889
531,,2,unloading,910,910,295.9888888888889,305.9888888888889
532,,2,to_load_from_gate,910,160,305.98888888888894,306.82222222222225
533,,2,loading,160,160,306.82222222222225,311.82222222222225
534,,2,to_unload_to_aircraft,160,911,311.82222222222225,312.65555555555557
535,,2,unloading,911,911,312.65555555555557,322.65555555555557
536,,2,to_load_from_aircraft,911,912,322.6555555555556,322.7155555555556
537,,2,loading,912,912,322.7155555555556,327.7155555555556
538,,2,to_unload_to_gate,912,159,327.7155555555556,328.1394444444445
539,,2,unloading,159,159,328.1394444444445,338.1394444444445
540,,2,to_load_from_gate,159,160,338.1394444444445,338.9827777777778
541,,2,loading,160,160,338.9827777777778,343.9827777777778
542,,2,to_unload_to_aircraft,160,912,343.9827777777778,344.8161111111111
543,,2,unloading,912,912,344.8161111111111,354.8161111111111
544,,2,to_load_from_aircraft,912,927,354.8161111111112,354.8633333333334
545,,2,loading,927,927,354.8633333333334,359.8633333333334
546,,2,to_unload_to_gate,927,159,359.8633333333334,360.31000000000006
547,,2,unloading,159,159,360.31000000000006,370.31000000000006
548,,2,to_load_from_gate,159,160,370.31000000000006,371.15333333333336
549,,2,loading,160,160,371.15333333333336,376.15333333333336
550,,2,to_unload_to_aircraft,160,927,376.15333333333336,376.9866666666667
551,,2,unloading,927,927,376.9866666666667,386.9866666666667
552,,2,to_load_from_gate,927,160,386.98666666666674,387.82000000000005
553,,2,loading,160,160,387.82000000000005,392.82000000000005
554,,2,to_unload_to_aircraft,160,936,392.82000000000005,393.65333333333336
555,,2,unloading,936,936,393.65333333333336,403.65333333333336
556,,2,to_load_from_gate,936,160,403.6533333333334,404.48666666666674
557,,2,loading,160,160,404.48666666666674,409.48666666666674
558,,2,to_unload_to_aircraft,160,935,409.48666666666674,410.32000000000005
559,,2,unloading,935,935,410.32000000000005,420.32000000000005
560,,2,to_load_from_gate,935,160,420.3200000000001,421.1533333333334
561,,2,loading,160,160,421.1533333333334,426.1533333333334
562,,2,to_unload_to_aircraft,160,935,426.1533333333334,426.98666666666674
563,,2,unloading,935,935,426.98666666666674,436.98666666666674
564,,2,to_load_from_aircraft,935,935,436.9866666666668,436.9866666666668
565,,2,loading,935,935,436.9866666666668,441.9866666666668
566,,2,to_unload_to_gate,935,159,441.9866666666668,442.48833333333346
567,,2,unloading,159,159,442.48833333333346,452.48833333333346
568,,2,to_load_from_aircraft,159,935,452.48833333333346,452.94888888888903
569,,2,loading,935,935,452.94888888888903,457.94888888888903
570,,2,to_unload_to_gate,935,159,457.94888888888903,458.4505555555557
571,,2,unloading,159,159,458.4505555555557,468.4505555555557
572,,2,to_load_from_gate,159,160,468.4505555555557,469.293888888889
573,,2,loading,160,160,469.293888888889,474.293888888889
574,,2,to_unload_to_aircraft,160,934,474.293888888889,475.1272222222223
575,,2,unloading,934,934,475.1272222222223,485.1272222222223
576,,2,to_load_from_gate,934,160,485.1272222222224,485.9605555555557
577,,2,loading,160,160,485.9605555555557,490.9605555555557
578,,2,to_unload_to_aircraft,160,933,490.9605555555557,491.793888888889
579,,2,unloading,933,933,491.793888888889,501.793888888889
580,,2,to_load_from_gate,933,160,501.79388888888906,502.6272222222224
581,,2,loading,160,160,502.6272222222224,507.6272222222224
582,,2,to_unload_to_aircraft,160,933,507.6272222222224,508.4605555555557
583,,2,unloading,933,933,508.4605555555557,518.4605555555556
584,,2,to_load_from_gate,933,160,518.4605555555557,519.2938888888891
585,,2,loading,160,160,519.2938888888891,524.2938888888891
586,,2,to_unload_to_aircraft,160,933,524.2938888888891,525.1272222222225
587,,2,unloading,933,933,525.1272222222225,535.1272222222225
588,,2,to_load_from_gate,933,160,535.1272222222224,535.9605555555557
589,,2,loading,160,160,535.9605555555557,540.9605555555557
590,,2,to_unload_to_aircraft,160,932,540.9605555555557,541.7938888888891
591,,2,unloading,932,932,541.7938888888891,551.7938888888891
592,,2,to_load_from_gate,932,160,551.793888888889,552.6272222222224
593,,2,loading,160,160,552.6272222222224,557.6272222222224
594,,2,to_unload_to_aircraft,160,932,557.6272222222224,558.4605555555557
595,,2,unloading,932,932,558.4605555555557,568.4605555555557
596,,2,to_load_from_aircraft,932,931,568.4605555555556,568.4850000000001
597,,2,loading,931,931,568.4850000000001,573.4850000000001
598,,2,to_unload_to_gate,931,159,573.4850000000001,574.0061111111112
599,,2,unloading,159,159,574.0061111111112,584.0061111111112
600,,2,to_load_from_gate,159,160,584.0061111111112,584.8494444444445
601,,2,loading,160,160,584.8494444444445,589.8494444444445
602,,2,to_unload_to_aircraft,160,939,589.8494444444445,590.6827777777779
603,,2,unloading,939,939,590.6827777777779,600.6827777777779
604,,2,to_load_from_aircraft,939,939,600.6827777777778,600.6827777777778
605,,2,loading,939,939,600.6827777777778,605.6827777777778
606,,2,to_unload_to_gate,939,159,605.6827777777778,606.21
607,,2,unloading,159,159,606.21,616.21
608,,2,to_load_from_aircraft,159,939,616.21,616.8788888888889
609,,2,loading,939,939,616.8788888888889,621.8788888888889
610,,2,to_unload_to_gate,939,159,621.8788888888889,622.4061111111112
611,,2,unloading,159,159,622.4061111111112,632.4061111111112
612,,2,to_load_from_gate,159,160,632.4061111111112,633.2494444444445
613,,2,loading,160,160,633.2494444444445,638.2494444444445
614,,2,to_unload_to_aircraft,160,943,638.2494444444445,639.0827777777779
615,,2,unloading,943,943,639.0827777777779,649.0827777777779
616,,2,to_load_from_gate,943,160,649.0827777777778,649.9161111111111
617,,2,loading,160,160,649.9161111111111,654.9161111111111
618,,2,to_unload_to_aircraft,160,943,654.9161111111111,655.7494444444445
619,,2,unloading,943,943,655.7494444444445,665.7494444444445
620,,2,to_load_from_gate,943,160,665.7494444444444,666.5827777777778
621,,2,loading,160,160,666.5827777777778,671.5827777777778
622,,2,to_unload_to_aircraft,160,943,671.5827777777778,672.4161111111111
623,,2,unloading,943,943,672.4161111111111,682.4161111111111
624,,2,to_load_from_gate,943,160,682.416111111111,683.2494444444444
625,,2,loading,160,160,683.2494444444444,688.2494444444444
626,,2,to_unload_to_aircraft,160,946,688.2494444444444,689.0827777777778
627,,2,unloading,946,946,689.0827777777778,699.0827777777778
628,,2,to_load_from_aircraft,946,946,699.0827777777777,699.0827777777777
629,,2,loading,946,946,699.0827777777777,704.0827777777777
630,,2,to_unload_to_gate,946,159,704.0827777777777,704.7105555555554
631,,2,unloading,159,159,704.7105555555554,714.7105555555554
632,,2,to_load_from_gate,159,160,714.7105555555554,715.5538888888888
633,,2,loading,160,160,715.5538888888888,720.5538888888888
634,,2,to_unload_to_aircraft,160,947,720.5538888888888,721.3872222222221
635,,2,unloading,947,947,721.3872222222221,731.3872222222221
636,,2,to_load_from_gate,947,160,731.387222222222,732.2205555555554
637,,2,loading,160,160,732.2205555555554,737.2205555555554
638,,2,to_unload_to_aircraft,160,948,737.2205555555554,738.0538888888888
639,,2,unloading,948,948,738.0538888888888,748.0538888888888
640,,2,to_load_from_gate,948,160,748.0538888888887,748.887222222222
641,,2,loading,160,160,748.887222222222,753.887222222222
642,,2,to_unload_to_aircraft,160,967,753.887222222222,754.7205555555554
643,,2,unloading,967,967,754.7205555555554,764.7205555555554
644,,2,to_load_from_gate,967,160,764.7205555555553,765.5538888888887
645,,2,loading,160,160,765.5538888888887,770.5538888888887
646,,2,to_unload_to_aircraft,160,998,770.5538888888887,771.387222222222
647,,2,unloading,998,998,771.387222222222,781.387222222222
648,,2,to_load_from_gate,998,160,781.3872222222219,782.2205555555553
649,,2,loading,160,160,782.2205555555553,787.2205555555553
650,,2,to_unload_to_aircraft,160,998,787.2205555555553,788.0538888888887
651,,2,unloading,998,998,788.0538888888887,798.0538888888887
652,,2,to_load_from_gate,998,160,798.0538888888885,798.8872222222219
653,,2,loading,160,160,798.8872222222219,803.8872222222219
654,,2,to_unload_to_aircraft,160,875,803.8872222222219,804.7205555555553
655,,2,unloading,875,875,804.7205555555553,814.7205555555553
656,,2,to_load_from_aircraft,875,907,814.7205555555552,814.8688888888885
657,,2,loading,907,907,814.8688888888885,819.8688888888885
658,,2,to_unload_to_gate,907,159,819.8688888888885,820.1749999999996
659,,2,unloading,159,159,820.1749999999996,830.1749999999996
660,,2,to_load_from_gate,159,160,830.1749999999996,831.018333333333
661,,2,loading,160,160,831.018333333333,836.018333333333
662,,2,to_unload_to_aircraft,160,907,836.018333333333,836.8516666666663
663,,2,unloading,907,907,836.8516666666663,846.8516666666663
664,,2,to_load_from_gate,907,160,846.8516666666662,847.6849999999996
665,,2,loading,160,160,847.6849999999996,852.6849999999996
666,,2,to_unload_to_aircraft,160,931,852.6849999999996,853.518333333333
667,,2,unloading,931,931,853.518333333333,863.518333333333
668,,2,to_load_from_gate,931,160,863.5183333333329,864.3516666666662
669,,2,loading,160,160,864.3516666666662,869.3516666666662
670,,2,to_unload_to_aircraft,160,931,869.3516666666662,870.1849999999996
671,,2,unloading,931,931,870.1849999999996,880.1849999999996
672,,2,to_load_from_gate,931,160,880.1849999999995,881.0183333333329
673,,2,loading,160,160,881.0183333333329,886.0183333333329
674,,2,to_unload_to_aircraft,160,931,886.0183333333329,886.8516666666662
675,,2,unloading,931,931,886.8516666666662,896.8516666666662
676,,2,to_load_from_gate,931,160,896.8516666666661,897.6849999999995
677,,2,loading,160,160,897.6849999999995,902.6849999999995
678,,2,to_unload_to_aircraft,160,931,902.6849999999995,903.5183333333329
679,,2,unloading,931,931,903.5183333333329,913.5183333333329
680,,2,to_load_from_gate,931,160,913.5183333333327,914.3516666666661
681,,2,loading,160,160,914.3516666666661,919.3516666666661
682,,2,to_unload_to_aircraft,160,949,919.3516666666661,920.1849999999995
683,,2,unloading,949,949,920.1849999999995,930.1849999999995
684,,2,to_load_from_aircraft,949,949,930.1849999999994,930.1849999999994
685,,2,loading,949,949,930.1849999999994,935.1849999999994
686,,2,to_unload_to_gate,949,159,935.1849999999994,935.806666666666
687,,2,unloading,159,159,935.806666666666,945.806666666666
688,,2,to_load_from_gate,159,160,945.806666666666,946.6499999999994
