[2022-10-23 14:54:15,387| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 14:54:15,879| INFO] Flight 25 160 -> 877
[2022-10-23 14:54:15,879| INFO] bus_cur_point, src, trg: 878, 160, 877
[2022-10-23 14:54:15,879| INFO] Flight 33 876 -> 159
[2022-10-23 14:54:15,879| INFO] bus_cur_point, src, trg: 877, 876, 159
[2022-10-23 14:54:15,879| INFO] Flight 47 873 -> 159
[2022-10-23 14:54:15,879| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:54:15,879| INFO] Flight 89 904 -> 159
[2022-10-23 14:54:15,879| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 14:54:15,880| INFO] Flight 115 906 -> 159
[2022-10-23 14:54:15,880| INFO] bus_cur_point, src, trg: 159, 906, 159
[2022-10-23 14:54:15,880| INFO] Flight 119 907 -> 159
[2022-10-23 14:54:15,880| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 14:54:15,880| INFO] Flight 136 908 -> 159
[2022-10-23 14:54:15,880| INFO] bus_cur_point, src, trg: 159, 908, 159
[2022-10-23 14:54:15,880| INFO] Flight 146 160 -> 909
[2022-10-23 14:54:15,880| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:54:15,880| INFO] Flight 148 909 -> 159
[2022-10-23 14:54:15,880| INFO] bus_cur_point, src, trg: 909, 909, 159
[2022-10-23 14:54:15,880| INFO] Flight 173 911 -> 159
[2022-10-23 14:54:15,880| INFO] bus_cur_point, src, trg: 159, 911, 159
[2022-10-23 14:54:15,880| INFO] Flight 188 160 -> 913
[2022-10-23 14:54:15,880| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 14:54:15,880| INFO] Flight 191 913 -> 159
[2022-10-23 14:54:15,880| INFO] bus_cur_point, src, trg: 913, 913, 159
[2022-10-23 14:54:15,880| INFO] Flight 205 927 -> 159
[2022-10-23 14:54:15,880| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:54:15,880| INFO] Flight 214 927 -> 159
[2022-10-23 14:54:15,880| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:54:15,880| INFO] Flight 217 160 -> 927
[2022-10-23 14:54:15,880| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:54:15,880| INFO] Flight 218 160 -> 927
[2022-10-23 14:54:15,880| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 14:54:15,880| INFO] Flight 242 160 -> 935
[2022-10-23 14:54:15,881| INFO] bus_cur_point, src, trg: 927, 160, 935
[2022-10-23 14:54:15,881| INFO] Flight 257 160 -> 935
[2022-10-23 14:54:15,881| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:54:15,881| INFO] Flight 269 160 -> 934
[2022-10-23 14:54:15,881| INFO] bus_cur_point, src, trg: 935, 160, 934
[2022-10-23 14:54:15,881| INFO] Flight 303 160 -> 931
[2022-10-23 14:54:15,881| INFO] bus_cur_point, src, trg: 934, 160, 931
[2022-10-23 14:54:15,881| INFO] Flight 309 939 -> 159
[2022-10-23 14:54:15,881| INFO] bus_cur_point, src, trg: 931, 939, 159
[2022-10-23 14:54:15,881| INFO] Flight 318 160 -> 940
[2022-10-23 14:54:15,881| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,881| INFO] Flight 327 160 -> 940
[2022-10-23 14:54:15,881| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,881| INFO] Flight 334 160 -> 940
[2022-10-23 14:54:15,881| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,881| INFO] Flight 346 160 -> 943
[2022-10-23 14:54:15,881| INFO] bus_cur_point, src, trg: 940, 160, 943
[2022-10-23 14:54:15,881| INFO] Flight 361 944 -> 159
[2022-10-23 14:54:15,881| INFO] bus_cur_point, src, trg: 943, 944, 159
[2022-10-23 14:54:15,881| INFO] Flight 372 160 -> 946
[2022-10-23 14:54:15,881| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 14:54:15,881| INFO] Flight 379 947 -> 159
[2022-10-23 14:54:15,881| INFO] bus_cur_point, src, trg: 946, 947, 159
[2022-10-23 14:54:15,881| INFO] Flight 383 160 -> 947
[2022-10-23 14:54:15,882| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:54:15,882| INFO] Flight 415 160 -> 998
[2022-10-23 14:54:15,882| INFO] bus_cur_point, src, trg: 947, 160, 998
[2022-10-23 14:54:15,882| INFO] Flight 431 160 -> 905
[2022-10-23 14:54:15,882| INFO] bus_cur_point, src, trg: 998, 160, 905
[2022-10-23 14:54:15,882| INFO] Flight 441 160 -> 924
[2022-10-23 14:54:15,882| INFO] bus_cur_point, src, trg: 905, 160, 924
[2022-10-23 14:54:15,882| INFO] Flight 457 160 -> 955
[2022-10-23 14:54:15,882| INFO] bus_cur_point, src, trg: 924, 160, 955
[2022-10-23 14:54:15,882| INFO] Flight 462 160 -> 864
[2022-10-23 14:54:15,882| INFO] bus_cur_point, src, trg: 955, 160, 864
[2022-10-23 14:54:15,882| INFO] Bus 16
[2022-10-23 14:54:15,882| INFO] Flight 0 160 -> 850
[2022-10-23 14:54:15,882| INFO] bus_cur_point, src, trg: 1144, 160, 850
[2022-10-23 14:54:15,882| INFO] Flight 23 160 -> 877
[2022-10-23 14:54:15,882| INFO] bus_cur_point, src, trg: 850, 160, 877
[2022-10-23 14:54:15,882| INFO] Flight 38 160 -> 875
[2022-10-23 14:54:15,882| INFO] bus_cur_point, src, trg: 877, 160, 875
[2022-10-23 14:54:15,882| INFO] Flight 59 882 -> 159
[2022-10-23 14:54:15,882| INFO] bus_cur_point, src, trg: 875, 882, 159
[2022-10-23 14:54:15,882| INFO] Flight 61 882 -> 159
[2022-10-23 14:54:15,882| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:54:15,882| INFO] Flight 79 893 -> 159
[2022-10-23 14:54:15,882| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:54:15,883| INFO] Flight 84 893 -> 159
[2022-10-23 14:54:15,883| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:54:15,883| INFO] Flight 141 160 -> 909
[2022-10-23 14:54:15,883| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:54:15,883| INFO] Flight 142 160 -> 909
[2022-10-23 14:54:15,883| INFO] bus_cur_point, src, trg: 909, 160, 909
[2022-10-23 14:54:15,883| INFO] Flight 151 160 -> 910
[2022-10-23 14:54:15,883| INFO] bus_cur_point, src, trg: 909, 160, 910
[2022-10-23 14:54:15,883| INFO] Flight 164 910 -> 159
[2022-10-23 14:54:15,883| INFO] bus_cur_point, src, trg: 910, 910, 159
[2022-10-23 14:54:15,883| INFO] Flight 193 160 -> 913
[2022-10-23 14:54:15,883| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 14:54:15,883| INFO] Flight 211 160 -> 927
[2022-10-23 14:54:15,883| INFO] bus_cur_point, src, trg: 913, 160, 927
[2022-10-23 14:54:15,883| INFO] Flight 212 927 -> 159
[2022-10-23 14:54:15,883| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:54:15,883| INFO] Flight 216 927 -> 159
[2022-10-23 14:54:15,883| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:54:15,883| INFO] Flight 229 927 -> 159
[2022-10-23 14:54:15,883| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:54:15,883| INFO] Flight 235 160 -> 936
[2022-10-23 14:54:15,883| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 14:54:15,883| INFO] Flight 254 160 -> 935
[2022-10-23 14:54:15,883| INFO] bus_cur_point, src, trg: 936, 160, 935
[2022-10-23 14:54:15,883| INFO] Flight 277 160 -> 922
[2022-10-23 14:54:15,884| INFO] bus_cur_point, src, trg: 935, 160, 922
[2022-10-23 14:54:15,884| INFO] Flight 298 931 -> 159
[2022-10-23 14:54:15,884| INFO] bus_cur_point, src, trg: 922, 931, 159
[2022-10-23 14:54:15,884| INFO] Flight 310 160 -> 939
[2022-10-23 14:54:15,884| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:54:15,884| INFO] Flight 315 939 -> 159
[2022-10-23 14:54:15,884| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 14:54:15,884| INFO] Flight 318 160 -> 940
[2022-10-23 14:54:15,884| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,884| INFO] Flight 319 160 -> 940
[2022-10-23 14:54:15,884| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,884| INFO] Flight 328 160 -> 940
[2022-10-23 14:54:15,884| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,884| INFO] Flight 329 940 -> 159
[2022-10-23 14:54:15,884| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:54:15,884| INFO] Flight 335 940 -> 159
[2022-10-23 14:54:15,884| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:54:15,884| INFO] Flight 336 940 -> 159
[2022-10-23 14:54:15,884| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:54:15,884| INFO] Flight 336 940 -> 159
[2022-10-23 14:54:15,884| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:54:15,884| INFO] Flight 342 160 -> 942
[2022-10-23 14:54:15,884| INFO] bus_cur_point, src, trg: 159, 160, 942
[2022-10-23 14:54:15,884| INFO] Flight 357 943 -> 159
[2022-10-23 14:54:15,885| INFO] bus_cur_point, src, trg: 942, 943, 159
[2022-10-23 14:54:15,885| INFO] Flight 359 943 -> 159
[2022-10-23 14:54:15,885| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 14:54:15,885| INFO] Flight 379 947 -> 159
[2022-10-23 14:54:15,885| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 14:54:15,885| INFO] Flight 391 948 -> 159
[2022-10-23 14:54:15,885| INFO] bus_cur_point, src, trg: 159, 948, 159
[2022-10-23 14:54:15,885| INFO] Flight 403 160 -> 968
[2022-10-23 14:54:15,885| INFO] bus_cur_point, src, trg: 159, 160, 968
[2022-10-23 14:54:15,885| INFO] Flight 406 160 -> 978
[2022-10-23 14:54:15,885| INFO] bus_cur_point, src, trg: 968, 160, 978
[2022-10-23 14:54:15,885| INFO] Flight 418 160 -> 1186
[2022-10-23 14:54:15,885| INFO] bus_cur_point, src, trg: 978, 160, 1186
[2022-10-23 14:54:15,885| INFO] Flight 422 160 -> 877
[2022-10-23 14:54:15,885| INFO] bus_cur_point, src, trg: 1186, 160, 877
[2022-10-23 14:54:15,885| INFO] Flight 449 160 -> 853
[2022-10-23 14:54:15,885| INFO] bus_cur_point, src, trg: 877, 160, 853
[2022-10-23 14:54:15,892| INFO] Bus 17
[2022-10-23 14:54:15,892| INFO] Flight 11 160 -> 1214
[2022-10-23 14:54:15,892| INFO] bus_cur_point, src, trg: 1045, 160, 1214
[2022-10-23 14:54:15,892| INFO] Flight 24 877 -> 159
[2022-10-23 14:54:15,892| INFO] bus_cur_point, src, trg: 1214, 877, 159
[2022-10-23 14:54:15,892| INFO] Flight 27 877 -> 159
[2022-10-23 14:54:15,892| INFO] bus_cur_point, src, trg: 159, 877, 159
[2022-10-23 14:54:15,892| INFO] Flight 34 875 -> 159
[2022-10-23 14:54:15,892| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 14:54:15,892| INFO] Flight 38 160 -> 875
[2022-10-23 14:54:15,892| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 14:54:15,892| INFO] Flight 66 160 -> 882
[2022-10-23 14:54:15,892| INFO] bus_cur_point, src, trg: 875, 160, 882
[2022-10-23 14:54:15,892| INFO] Flight 67 882 -> 159
[2022-10-23 14:54:15,892| INFO] bus_cur_point, src, trg: 882, 882, 159
[2022-10-23 14:54:15,892| INFO] Flight 80 893 -> 159
[2022-10-23 14:54:15,892| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:54:15,892| INFO] Flight 100 160 -> 905
[2022-10-23 14:54:15,893| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:54:15,893| INFO] Flight 120 907 -> 159
[2022-10-23 14:54:15,893| INFO] bus_cur_point, src, trg: 905, 907, 159
[2022-10-23 14:54:15,893| INFO] Flight 131 160 -> 908
[2022-10-23 14:54:15,893| INFO] bus_cur_point, src, trg: 159, 160, 908
[2022-10-23 14:54:15,893| INFO] Flight 172 160 -> 911
[2022-10-23 14:54:15,893| INFO] bus_cur_point, src, trg: 908, 160, 911
[2022-10-23 14:54:15,893| INFO] Flight 173 911 -> 159
[2022-10-23 14:54:15,893| INFO] bus_cur_point, src, trg: 911, 911, 159
[2022-10-23 14:54:15,893| INFO] Flight 174 160 -> 911
[2022-10-23 14:54:15,893| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:54:15,893| INFO] Flight 182 160 -> 912
[2022-10-23 14:54:15,893| INFO] bus_cur_point, src, trg: 911, 160, 912
[2022-10-23 14:54:15,893| INFO] Flight 262 160 -> 935
[2022-10-23 14:54:15,893| INFO] bus_cur_point, src, trg: 912, 160, 935
[2022-10-23 14:54:15,893| INFO] Flight 278 160 -> 933
[2022-10-23 14:54:15,893| INFO] bus_cur_point, src, trg: 935, 160, 933
[2022-10-23 14:54:15,893| INFO] Flight 297 160 -> 931
[2022-10-23 14:54:15,893| INFO] bus_cur_point, src, trg: 933, 160, 931
[2022-10-23 14:54:15,893| INFO] Flight 329 940 -> 159
[2022-10-23 14:54:15,893| INFO] bus_cur_point, src, trg: 931, 940, 159
[2022-10-23 14:54:15,893| INFO] Flight 331 160 -> 940
[2022-10-23 14:54:15,893| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,893| INFO] Flight 339 160 -> 941
[2022-10-23 14:54:15,893| INFO] bus_cur_point, src, trg: 940, 160, 941
[2022-10-23 14:54:15,894| INFO] Flight 341 160 -> 942
[2022-10-23 14:54:15,894| INFO] bus_cur_point, src, trg: 941, 160, 942
[2022-10-23 14:54:15,894| INFO] Flight 350 943 -> 159
[2022-10-23 14:54:15,894| INFO] bus_cur_point, src, trg: 942, 943, 159
[2022-10-23 14:54:15,894| INFO] Flight 368 944 -> 159
[2022-10-23 14:54:15,894| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 14:54:15,894| INFO] Flight 378 160 -> 947
[2022-10-23 14:54:15,894| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:54:15,894| INFO] Flight 381 947 -> 159
[2022-10-23 14:54:15,894| INFO] bus_cur_point, src, trg: 947, 947, 159
[2022-10-23 14:54:15,894| INFO] Flight 401 160 -> 968
[2022-10-23 14:54:15,894| INFO] bus_cur_point, src, trg: 159, 160, 968
[2022-10-23 14:54:15,894| INFO] Flight 424 160 -> 875
[2022-10-23 14:54:15,894| INFO] bus_cur_point, src, trg: 968, 160, 875
[2022-10-23 14:54:15,894| INFO] Flight 431 160 -> 905
[2022-10-23 14:54:15,894| INFO] bus_cur_point, src, trg: 875, 160, 905
[2022-10-23 14:54:15,894| INFO] Flight 432 160 -> 905
[2022-10-23 14:54:15,894| INFO] bus_cur_point, src, trg: 905, 160, 905
[2022-10-23 14:54:15,894| INFO] Flight 437 160 -> 907
[2022-10-23 14:54:15,894| INFO] bus_cur_point, src, trg: 905, 160, 907
[2022-10-23 14:54:15,894| INFO] Flight 441 160 -> 924
[2022-10-23 14:54:15,894| INFO] bus_cur_point, src, trg: 907, 160, 924
[2022-10-23 14:54:15,894| INFO] Flight 444 931 -> 159
[2022-10-23 14:54:15,894| INFO] bus_cur_point, src, trg: 924, 931, 159
[2022-10-23 14:54:15,895| INFO] Flight 444 931 -> 159
[2022-10-23 14:54:15,895| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 14:54:15,895| INFO] Flight 447 931 -> 159
[2022-10-23 14:54:15,895| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 14:54:15,895| INFO] Bus 18
[2022-10-23 14:54:15,895| INFO] Flight 14 160 -> 1215
[2022-10-23 14:54:15,895| INFO] bus_cur_point, src, trg: 997, 160, 1215
[2022-10-23 14:54:15,895| INFO] Flight 14 160 -> 1215
[2022-10-23 14:54:15,895| INFO] bus_cur_point, src, trg: 1215, 160, 1215
[2022-10-23 14:54:15,895| INFO] Flight 16 160 -> 1216
[2022-10-23 14:54:15,895| INFO] bus_cur_point, src, trg: 1215, 160, 1216
[2022-10-23 14:54:15,895| INFO] Flight 36 160 -> 875
[2022-10-23 14:54:15,895| INFO] bus_cur_point, src, trg: 1216, 160, 875
[2022-10-23 14:54:15,895| INFO] Flight 51 873 -> 159
[2022-10-23 14:54:15,895| INFO] bus_cur_point, src, trg: 875, 873, 159
[2022-10-23 14:54:15,895| INFO] Flight 74 160 -> 893
[2022-10-23 14:54:15,895| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:54:15,895| INFO] Flight 86 160 -> 893
[2022-10-23 14:54:15,895| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 14:54:15,895| INFO] Flight 91 160 -> 904
[2022-10-23 14:54:15,895| INFO] bus_cur_point, src, trg: 893, 160, 904
[2022-10-23 14:54:15,895| INFO] Flight 117 906 -> 159
[2022-10-23 14:54:15,895| INFO] bus_cur_point, src, trg: 904, 906, 159
[2022-10-23 14:54:15,895| INFO] Flight 122 160 -> 907
[2022-10-23 14:54:15,896| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 14:54:15,896| INFO] Flight 126 160 -> 907
[2022-10-23 14:54:15,896| INFO] bus_cur_point, src, trg: 907, 160, 907
[2022-10-23 14:54:15,896| INFO] Flight 133 160 -> 908
[2022-10-23 14:54:15,896| INFO] bus_cur_point, src, trg: 907, 160, 908
[2022-10-23 14:54:15,896| INFO] Flight 139 909 -> 159
[2022-10-23 14:54:15,896| INFO] bus_cur_point, src, trg: 908, 909, 159
[2022-10-23 14:54:15,896| INFO] Flight 140 160 -> 909
[2022-10-23 14:54:15,896| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:54:15,896| INFO] Flight 143 160 -> 909
[2022-10-23 14:54:15,896| INFO] bus_cur_point, src, trg: 909, 160, 909
[2022-10-23 14:54:15,896| INFO] Flight 153 160 -> 910
[2022-10-23 14:54:15,896| INFO] bus_cur_point, src, trg: 909, 160, 910
[2022-10-23 14:54:15,896| INFO] Flight 156 910 -> 159
[2022-10-23 14:54:15,896| INFO] bus_cur_point, src, trg: 910, 910, 159
[2022-10-23 14:54:15,896| INFO] Flight 209 927 -> 159
[2022-10-23 14:54:15,896| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:54:15,896| INFO] Flight 219 927 -> 159
[2022-10-23 14:54:15,896| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:54:15,896| INFO] Flight 232 936 -> 159
[2022-10-23 14:54:15,896| INFO] bus_cur_point, src, trg: 159, 936, 159
[2022-10-23 14:54:15,896| INFO] Flight 242 160 -> 935
[2022-10-23 14:54:15,896| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:54:15,896| INFO] Flight 247 160 -> 935
[2022-10-23 14:54:15,896| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:54:15,896| INFO] Flight 254 160 -> 935
[2022-10-23 14:54:15,897| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:54:15,897| INFO] Flight 312 939 -> 159
[2022-10-23 14:54:15,897| INFO] bus_cur_point, src, trg: 935, 939, 159
[2022-10-23 14:54:15,897| INFO] Flight 320 160 -> 940
[2022-10-23 14:54:15,897| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,897| INFO] Flight 330 160 -> 940
[2022-10-23 14:54:15,897| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,897| INFO] Flight 352 943 -> 159
[2022-10-23 14:54:15,897| INFO] bus_cur_point, src, trg: 940, 943, 159
[2022-10-23 14:54:15,897| INFO] Flight 354 160 -> 943
[2022-10-23 14:54:15,897| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:54:15,897| INFO] Flight 376 160 -> 946
[2022-10-23 14:54:15,897| INFO] bus_cur_point, src, trg: 943, 160, 946
[2022-10-23 14:54:15,897| INFO] Flight 384 160 -> 947
[2022-10-23 14:54:15,897| INFO] bus_cur_point, src, trg: 946, 160, 947
[2022-10-23 14:54:15,897| INFO] Flight 394 160 -> 960
[2022-10-23 14:54:15,897| INFO] bus_cur_point, src, trg: 947, 160, 960
[2022-10-23 14:54:15,897| INFO] Flight 430 905 -> 159
[2022-10-23 14:54:15,897| INFO] bus_cur_point, src, trg: 960, 905, 159
[2022-10-23 14:54:15,897| INFO] Flight 452 949 -> 159
[2022-10-23 14:54:15,897| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 14:54:15,897| INFO] Flight 464 160 -> 866
[2022-10-23 14:54:15,897| INFO] bus_cur_point, src, trg: 159, 160, 866
[2022-10-23 14:54:15,897| INFO] Bus 19
[2022-10-23 14:54:15,898| INFO] Flight 16 160 -> 1216
[2022-10-23 14:54:15,898| INFO] bus_cur_point, src, trg: 1102, 160, 1216
[2022-10-23 14:54:15,898| INFO] Flight 32 876 -> 159
[2022-10-23 14:54:15,898| INFO] bus_cur_point, src, trg: 1216, 876, 159
[2022-10-23 14:54:15,898| INFO] Flight 46 873 -> 159
[2022-10-23 14:54:15,898| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:54:15,898| INFO] Flight 48 873 -> 159
[2022-10-23 14:54:15,898| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:54:15,898| INFO] Flight 50 873 -> 159
[2022-10-23 14:54:15,898| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:54:15,898| INFO] Flight 68 160 -> 882
[2022-10-23 14:54:15,898| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:54:15,898| INFO] Flight 76 893 -> 159
[2022-10-23 14:54:15,898| INFO] bus_cur_point, src, trg: 882, 893, 159
[2022-10-23 14:54:15,898| INFO] Flight 98 160 -> 905
[2022-10-23 14:54:15,898| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:54:15,898| INFO] Flight 113 906 -> 159
[2022-10-23 14:54:15,898| INFO] bus_cur_point, src, trg: 905, 906, 159
[2022-10-23 14:54:15,898| INFO] Flight 120 907 -> 159
[2022-10-23 14:54:15,898| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 14:54:15,898| INFO] Flight 176 160 -> 911
[2022-10-23 14:54:15,898| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:54:15,898| INFO] Flight 179 160 -> 912
[2022-10-23 14:54:15,898| INFO] bus_cur_point, src, trg: 911, 160, 912
[2022-10-23 14:54:15,898| INFO] Flight 179 160 -> 912
[2022-10-23 14:54:15,899| INFO] bus_cur_point, src, trg: 912, 160, 912
[2022-10-23 14:54:15,899| INFO] Flight 267 934 -> 159
[2022-10-23 14:54:15,899| INFO] bus_cur_point, src, trg: 912, 934, 159
[2022-10-23 14:54:15,899| INFO] Flight 278 160 -> 933
[2022-10-23 14:54:15,899| INFO] bus_cur_point, src, trg: 159, 160, 933
[2022-10-23 14:54:15,899| INFO] Flight 279 933 -> 159
[2022-10-23 14:54:15,899| INFO] bus_cur_point, src, trg: 933, 933, 159
[2022-10-23 14:54:15,899| INFO] Flight 304 160 -> 939
[2022-10-23 14:54:15,899| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:54:15,899| INFO] Flight 311 939 -> 159
[2022-10-23 14:54:15,899| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 14:54:15,899| INFO] Flight 347 160 -> 943
[2022-10-23 14:54:15,899| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:54:15,899| INFO] Flight 348 943 -> 159
[2022-10-23 14:54:15,899| INFO] bus_cur_point, src, trg: 943, 943, 159
[2022-10-23 14:54:15,899| INFO] Flight 353 160 -> 943
[2022-10-23 14:54:15,899| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:54:15,899| INFO] Flight 380 160 -> 947
[2022-10-23 14:54:15,899| INFO] bus_cur_point, src, trg: 943, 160, 947
[2022-10-23 14:54:15,899| INFO] Flight 405 160 -> 976
[2022-10-23 14:54:15,899| INFO] bus_cur_point, src, trg: 947, 160, 976
[2022-10-23 14:54:15,899| INFO] Flight 435 160 -> 907
[2022-10-23 14:54:15,899| INFO] bus_cur_point, src, trg: 976, 160, 907
[2022-10-23 14:54:15,899| INFO] Flight 463 160 -> 866
[2022-10-23 14:54:15,899| INFO] bus_cur_point, src, trg: 907, 160, 866
[2022-10-23 14:54:15,900| INFO] Bus 20
[2022-10-23 14:54:15,900| INFO] Flight 26 160 -> 877
[2022-10-23 14:54:15,900| INFO] bus_cur_point, src, trg: 990, 160, 877
[2022-10-23 14:54:15,900| INFO] Flight 65 882 -> 159
[2022-10-23 14:54:15,900| INFO] bus_cur_point, src, trg: 877, 882, 159
[2022-10-23 14:54:15,900| INFO] Flight 78 160 -> 893
[2022-10-23 14:54:15,900| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:54:15,900| INFO] Flight 82 160 -> 893
[2022-10-23 14:54:15,900| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 14:54:15,900| INFO] Flight 83 893 -> 159
[2022-10-23 14:54:15,900| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 14:54:15,900| INFO] Flight 99 905 -> 159
[2022-10-23 14:54:15,900| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:54:15,900| INFO] Flight 105 905 -> 159
[2022-10-23 14:54:15,900| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:54:15,900| INFO] Flight 109 160 -> 905
[2022-10-23 14:54:15,900| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:54:15,900| INFO] Flight 114 160 -> 906
[2022-10-23 14:54:15,900| INFO] bus_cur_point, src, trg: 905, 160, 906
[2022-10-23 14:54:15,900| INFO] Flight 147 160 -> 909
[2022-10-23 14:54:15,900| INFO] bus_cur_point, src, trg: 906, 160, 909
[2022-10-23 14:54:15,900| INFO] Flight 201 913 -> 159
[2022-10-23 14:54:15,900| INFO] bus_cur_point, src, trg: 909, 913, 159
[2022-10-23 14:54:15,900| INFO] Flight 210 927 -> 159
[2022-10-23 14:54:15,900| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:54:15,901| INFO] Flight 251 935 -> 159
[2022-10-23 14:54:15,901| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:54:15,901| INFO] Flight 251 935 -> 159
[2022-10-23 14:54:15,901| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:54:15,901| INFO] Flight 271 160 -> 934
[2022-10-23 14:54:15,901| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 14:54:15,901| INFO] Flight 275 160 -> 922
[2022-10-23 14:54:15,901| INFO] bus_cur_point, src, trg: 934, 160, 922
