task_id,bus_id,task_type,src,trg,start_time,end_time
,1,to_unload_to_aircraft,160,877,897.4649999999995,898.2983333333328
,1,unloading,877,877,898.2983333333328,908.2983333333328
,1,to_load_from_aircraft,877,875,908.2983333333327,908.3722222222216
,1,loading,875,875,908.3722222222216,913.3722222222216
,1,to_unload_to_gate,875,159,913.3722222222216,913.5199999999994
,1,unloading,159,159,913.5199999999994,923.5199999999994
,1,to_load_from_aircraft,159,875,923.5199999999994,923.6077777777772
,1,loading,875,875,923.6077777777772,928.6077777777772
,1,to_unload_to_gate,875,159,928.6077777777772,928.755555555555
,1,unloading,159,159,928.755555555555,938.755555555555
,1,to_load_from_gate,159,160,938.755555555555,939.5988888888884
,1,loading,160,160,939.5988888888884,944.5988888888884
,1,to_unload_to_aircraft,160,875,944.5988888888884,945.4322222222218
,1,unloading,875,875,945.4322222222218,955.4322222222218
,1,to_load_from_aircraft,875,905,955.4322222222216,955.5333333333327
,1,loading,905,905,955.5333333333327,960.5333333333327
,1,to_unload_to_gate,905,159,960.5333333333327,960.7688888888883
,1,unloading,159,159,960.7688888888883,970.7688888888883
,1,to_load_from_gate,159,160,970.7688888888883,971.6122222222217
,1,loading,160,160,971.6122222222217,976.6122222222217
,1,to_unload_to_aircraft,160,924,976.6122222222217,977.4455555555551
,1,unloading,924,924,977.4455555555551,987.4455555555551
,1,to_load_from_aircraft,924,931,987.445555555555,987.7272222222216
,1,loading,931,931,987.7272222222216,992.7272222222216
,1,to_unload_to_gate,931,159,992.7272222222216,993.2483333333327
,1,unloading,159,159,993.2483333333327,1003.2483333333327
,1,to_load_from_aircraft,159,931,1003.2483333333328,1003.8494444444439
,1,loading,931,931,1003.8494444444439,1008.8494444444439
,1,to_unload_to_gate,931,159,1008.8494444444439,1009.3705555555549
,1,unloading,159,159,1009.3705555555549,1019.3705555555549
,1,to_load_from_aircraft,159,931,1019.370555555555,1019.9716666666661
,1,loading,931,931,1019.9716666666661,1024.9716666666661
,1,to_unload_to_gate,931,159,1024.9716666666661,1025.4927777777773
,1,unloading,159,159,1025.4927777777773,1035.4927777777773
,1,to_load_from_aircraft,159,949,1035.4927777777773,1036.200555555555
,1,loading,949,949,1036.200555555555,1041.200555555555
,1,to_unload_to_gate,949,159,1041.200555555555,1041.8222222222216
,1,unloading,159,159,1041.8222222222216,1051.8222222222216
,1,to_load_from_aircraft,159,949,1051.8222222222216,1052.5299999999993
,1,loading,949,949,1052.5299999999993,1057.5299999999993
,1,to_unload_to_gate,949,159,1057.5299999999993,1058.151666666666
,1,unloading,159,159,1058.151666666666,1068.151666666666
,2,to_load_from_gate,879,160,0.0,0.8383333333333334
,2,loading,160,160,0.8383333333333334,5.838333333333333
,2,to_unload_to_aircraft,160,864,5.838333333333333,6.671666666666666
,2,unloading,864,864,6.671666666666666,16.671666666666667
,2,to_load_from_gate,864,160,16.671666666666667,17.505
,2,loading,160,160,17.505,22.505
,2,to_unload_to_aircraft,160,1214,22.505,23.33833333333333
,2,unloading,1214,1214,23.33833333333333,33.33833333333333
,2,to_load_from_gate,1214,160,33.33833333333333,34.17166666666667
,2,loading,160,160,34.17166666666667,39.17166666666667
,2,to_unload_to_aircraft,160,1214,39.17166666666667,40.005
,2,unloading,1214,1214,40.005,50.005
,2,to_load_from_gate,1214,160,50.004999999999995,50.83833333333333
,2,loading,160,160,50.83833333333333,55.83833333333333
,2,to_unload_to_aircraft,160,877,55.83833333333333,56.67166666666667
,2,unloading,877,877,56.67166666666667,66.67166666666667
,2,to_load_from_gate,877,160,66.67166666666665,67.50499999999998
,2,loading,160,160,67.50499999999998,72.50499999999998
,2,to_unload_to_aircraft,160,877,72.50499999999998,73.33833333333331
,2,unloading,877,877,73.33833333333331,83.33833333333331
,2,to_load_from_aircraft,877,877,83.33833333333331,83.33833333333331
,2,loading,877,877,83.33833333333331,88.33833333333331
,2,to_unload_to_gate,877,159,88.33833333333331,88.44333333333331
,2,unloading,159,159,88.44333333333331,98.44333333333331
,2,to_load_from_gate,159,160,98.44333333333331,99.28666666666665
,2,loading,160,160,99.28666666666665,104.28666666666665
,2,to_unload_to_aircraft,160,876,104.28666666666665,105.11999999999998
,2,unloading,876,876,105.11999999999998,115.11999999999998
,2,to_load_from_aircraft,876,876,115.11999999999998,115.11999999999998
,2,loading,876,876,115.11999999999998,120.11999999999998
,2,to_unload_to_gate,876,159,120.11999999999998,120.24722222222219
,2,unloading,159,159,120.24722222222219,130.2472222222222
,2,to_load_from_gate,159,160,130.2472222222222,131.09055555555554
,2,loading,160,160,131.09055555555554,136.09055555555554
,2,to_unload_to_aircraft,160,876,136.09055555555554,136.92388888888888
,2,unloading,876,876,136.92388888888888,146.92388888888888
,2,to_load_from_aircraft,876,875,146.92388888888888,146.96166666666667
,2,loading,875,875,146.96166666666667,151.96166666666667
,2,to_unload_to_gate,875,159,151.96166666666667,152.10944444444445
,2,unloading,159,159,152.10944444444445,162.10944444444445
,2,to_load_from_aircraft,159,873,162.10944444444445,162.29500000000002
,2,loading,873,873,162.29500000000002,167.29500000000002
,2,to_unload_to_gate,873,159,167.29500000000002,167.50333333333336
,2,unloading,159,159,167.50333333333336,177.50333333333336
,2,to_load_from_aircraft,159,873,177.50333333333333,177.6888888888889
,2,loading,873,873,177.6888888888889,182.6888888888889
,2,to_unload_to_gate,873,159,182.6888888888889,182.89722222222224
,2,unloading,159,159,182.89722222222224,192.89722222222224
,2,to_load_from_gate,159,160,192.8972222222222,193.74055555555555
,2,loading,160,160,193.74055555555555,198.74055555555555
,2,to_unload_to_aircraft,160,893,198.74055555555555,199.5738888888889
,2,unloading,893,893,199.5738888888889,209.5738888888889
,2,to_load_from_aircraft,893,893,209.5738888888889,209.5738888888889
,2,loading,893,893,209.5738888888889,214.5738888888889
,2,to_unload_to_gate,893,159,214.5738888888889,214.8
,2,unloading,159,159,214.8,224.8
,2,to_load_from_aircraft,159,893,224.8,224.98722222222224
,2,loading,893,893,224.98722222222224,229.98722222222224
,2,to_unload_to_gate,893,159,229.98722222222224,230.21333333333337
,2,unloading,159,159,230.21333333333337,240.21333333333337
,2,to_load_from_aircraft,159,893,240.21333333333334,240.40055555555557
,2,loading,893,893,240.40055555555557,245.40055555555557
,2,to_unload_to_gate,893,159,245.40055555555557,245.6266666666667
,2,unloading,159,159,245.6266666666667,255.6266666666667
,2,to_load_from_aircraft,159,904,255.62666666666667,255.82888888888888
,2,loading,904,904,255.82888888888888,260.82888888888886
,2,to_unload_to_gate,904,159,260.82888888888886,261.1272222222222
,2,unloading,159,159,261.1272222222222,271.1272222222222
,2,to_load_from_gate,159,160,271.1272222222222,271.9705555555555
,2,loading,160,160,271.9705555555555,276.9705555555555
,2,to_unload_to_aircraft,160,905,276.9705555555555,277.8038888888888
,2,unloading,905,905,277.8038888888888,287.8038888888888
,2,to_load_from_gate,905,160,287.8038888888889,288.6372222222222
,2,loading,160,160,288.6372222222222,293.6372222222222
,2,to_unload_to_aircraft,160,905,293.6372222222222,294.4705555555555
,2,unloading,905,905,294.4705555555555,304.4705555555555
,2,to_load_from_aircraft,905,906,304.47055555555556,304.48555555555555
,2,loading,906,906,304.48555555555555,309.48555555555555
,2,to_unload_to_gate,906,159,309.48555555555555,309.765
,2,unloading,159,159,309.765,319.765
,2,to_load_from_gate,159,160,319.765,320.6083333333333
,2,loading,160,160,320.6083333333333,325.6083333333333
,2,to_unload_to_aircraft,160,908,325.6083333333333,326.4416666666666
,2,unloading,908,908,326.4416666666666,336.4416666666666
,2,to_load_from_aircraft,908,909,336.44166666666666,336.46777777777777
,2,loading,909,909,336.46777777777777,341.46777777777777
,2,to_unload_to_gate,909,159,341.46777777777777,341.8272222222222
,2,unloading,159,159,341.8272222222222,351.8272222222222
,2,to_load_from_gate,159,160,351.8272222222222,352.6705555555555
,2,loading,160,160,352.6705555555555,357.6705555555555
,2,to_unload_to_aircraft,160,909,357.6705555555555,358.5038888888888
,2,unloading,909,909,358.5038888888888,368.5038888888888
,2,to_load_from_gate,909,160,368.50388888888887,369.3372222222222
,2,loading,160,160,369.3372222222222,374.3372222222222
,2,to_unload_to_aircraft,160,909,374.3372222222222,375.1705555555555
,2,unloading,909,909,375.1705555555555,385.1705555555555
,2,to_load_from_aircraft,909,910,385.17055555555555,385.18833333333333
,2,loading,910,910,385.18833333333333,390.18833333333333
,2,to_unload_to_gate,910,159,390.18833333333333,390.53
,2,unloading,159,159,390.53,400.53
,2,to_load_from_aircraft,159,910,400.53,400.8022222222222
,2,loading,910,910,400.8022222222222,405.8022222222222
,2,to_unload_to_gate,910,159,405.8022222222222,406.14388888888885
,2,unloading,159,159,406.14388888888885,416.14388888888885
,2,to_load_from_aircraft,159,910,416.14388888888885,416.4161111111111
,2,loading,910,910,416.4161111111111,421.4161111111111
,2,to_unload_to_gate,910,159,421.4161111111111,421.75777777777773
,2,unloading,159,159,421.75777777777773,431.75777777777773
,2,to_load_from_gate,159,160,431.75777777777773,432.60111111111104
,2,loading,160,160,432.60111111111104,437.60111111111104
,2,to_unload_to_aircraft,160,911,437.60111111111104,438.43444444444435
,2,unloading,911,911,438.43444444444435,448.43444444444435
,2,to_load_from_aircraft,911,912,448.4344444444444,448.4944444444444
,2,loading,912,912,448.4944444444444,453.4944444444444
,2,to_unload_to_gate,912,159,453.4944444444444,453.9183333333333
,2,unloading,159,159,453.9183333333333,463.9183333333333
,2,to_load_from_gate,159,160,463.9183333333333,464.7616666666666
,2,loading,160,160,464.7616666666666,469.7616666666666
,2,to_unload_to_aircraft,160,927,469.7616666666666,470.5949999999999
,2,unloading,927,927,470.5949999999999,480.5949999999999
,2,to_load_from_gate,927,160,480.59499999999997,481.4283333333333
,2,loading,160,160,481.4283333333333,486.4283333333333
,2,to_unload_to_aircraft,160,927,486.4283333333333,487.2616666666666
,2,unloading,927,927,487.2616666666666,497.2616666666666
,2,to_load_from_aircraft,927,927,497.26166666666666,497.26166666666666
,2,loading,927,927,497.26166666666666,502.26166666666666
,2,to_unload_to_gate,927,159,502.26166666666666,502.7083333333333
,2,unloading,159,159,502.7083333333333,512.7083333333333
,2,to_load_from_gate,159,160,512.7083333333334,513.5516666666667
,2,loading,160,160,513.5516666666667,518.5516666666667
,2,to_unload_to_aircraft,160,927,518.5516666666667,519.3850000000001
,2,unloading,927,927,519.3850000000001,529.3850000000001
,2,to_load_from_aircraft,927,927,529.385,529.385
,2,loading,927,927,529.385,534.385
,2,to_unload_to_gate,927,159,534.385,534.8316666666667
,2,unloading,159,159,534.8316666666667,544.8316666666667
,2,to_load_from_gate,159,160,544.8316666666667,545.6750000000001
,2,loading,160,160,545.6750000000001,550.6750000000001
,2,to_unload_to_aircraft,160,935,550.6750000000001,551.5083333333334
,2,unloading,935,935,551.5083333333334,561.5083333333334
,2,to_load_from_gate,935,160,561.5083333333333,562.3416666666667
,2,loading,160,160,562.3416666666667,567.3416666666667
,2,to_unload_to_aircraft,160,935,567.3416666666667,568.1750000000001
,2,unloading,935,935,568.1750000000001,578.1750000000001
,2,to_load_from_aircraft,935,935,578.175,578.175
,2,loading,935,935,578.175,583.175
,2,to_unload_to_gate,935,159,583.175,583.6766666666666
,2,unloading,159,159,583.6766666666666,593.6766666666666
,2,to_load_from_gate,159,160,593.6766666666666,594.52
,2,loading,160,160,594.52,599.52
,2,to_unload_to_aircraft,160,934,599.52,600.3533333333334
,2,unloading,934,934,600.3533333333334,610.3533333333334
,2,to_load_from_gate,934,160,610.3533333333332,611.1866666666666
,2,loading,160,160,611.1866666666666,616.1866666666666
,2,to_unload_to_aircraft,160,932,616.1866666666666,617.02
,2,unloading,932,932,617.02,627.02
,2,to_load_from_gate,932,160,627.0199999999999,627.8533333333332
,2,loading,160,160,627.8533333333332,632.8533333333332
,2,to_unload_to_aircraft,160,940,632.8533333333332,633.6866666666666
,2,unloading,940,940,633.6866666666666,643.6866666666666
,2,to_load_from_aircraft,940,940,643.6866666666665,643.6866666666665
,2,loading,940,940,643.6866666666665,648.6866666666665
,2,to_unload_to_gate,940,159,648.6866666666665,649.2616666666665
,2,unloading,159,159,649.2616666666665,659.2616666666665
,2,to_load_from_gate,159,160,659.2616666666665,660.1049999999999
,2,loading,160,160,660.1049999999999,665.1049999999999
,2,to_unload_to_aircraft,160,940,665.1049999999999,665.9383333333333
,2,unloading,940,940,665.9383333333333,675.9383333333333
,2,to_load_from_aircraft,940,941,675.9383333333332,675.966111111111
,2,loading,941,941,675.966111111111,680.966111111111
,2,to_unload_to_gate,941,159,680.966111111111,681.5677777777777
,2,unloading,159,159,681.5677777777777,691.5677777777777
,2,to_load_from_gate,159,160,691.5677777777776,692.4111111111109
,2,loading,160,160,692.4111111111109,697.4111111111109
,2,to_unload_to_aircraft,160,941,697.4111111111109,698.2444444444443
,2,unloading,941,941,698.2444444444443,708.2444444444443
,2,to_load_from_gate,941,160,708.2444444444442,709.0777777777776
,2,loading,160,160,709.0777777777776,714.0777777777776
,2,to_unload_to_aircraft,160,942,714.0777777777776,714.9111111111109
,2,unloading,942,942,714.9111111111109,724.9111111111109
,2,to_load_from_gate,942,160,724.9111111111108,725.7444444444442
,2,loading,160,160,725.7444444444442,730.7444444444442
,2,to_unload_to_aircraft,160,942,730.7444444444442,731.5777777777776
,2,unloading,942,942,731.5777777777776,741.5777777777776
,2,to_load_from_gate,942,160,741.5777777777774,742.4111111111108
,2,loading,160,160,742.4111111111108,747.4111111111108
,2,to_unload_to_aircraft,160,943,747.4111111111108,748.2444444444442
,2,unloading,943,943,748.2444444444442,758.2444444444442
,2,to_load_from_gate,943,160,758.2444444444441,759.0777777777774
,2,loading,160,160,759.0777777777774,764.0777777777774
,2,to_unload_to_aircraft,160,943,764.0777777777774,764.9111111111108
,2,unloading,943,943,764.9111111111108,774.9111111111108
,2,to_load_from_aircraft,943,943,774.9111111111107,774.9111111111107
,2,loading,943,943,774.9111111111107,779.9111111111107
,2,to_unload_to_gate,943,159,779.9111111111107,780.5877777777773
,2,unloading,159,159,780.5877777777773,790.5877777777773
,2,to_load_from_aircraft,159,944,790.5877777777773,791.4211111111107
,2,loading,944,944,791.4211111111107,796.4211111111107
,2,to_unload_to_gate,944,159,796.4211111111107,797.1211111111107
,2,unloading,159,159,797.1211111111107,807.1211111111107
,2,to_load_from_gate,159,160,807.1211111111106,807.964444444444
,2,loading,160,160,807.964444444444,812.964444444444
,2,to_unload_to_aircraft,160,947,812.964444444444,813.7977777777774
,2,unloading,947,947,813.7977777777774,823.7977777777774
,2,to_load_from_aircraft,947,947,823.7977777777772,823.7977777777772
,2,loading,947,947,823.7977777777772,828.7977777777772
,2,to_unload_to_gate,947,159,828.7977777777772,829.4244444444439
,2,unloading,159,159,829.4244444444439,839.4244444444439
,2,to_load_from_gate,159,160,839.4244444444439,840.2677777777773
,2,loading,160,160,840.2677777777773,845.2677777777773
,2,to_unload_to_aircraft,160,947,845.2677777777773,846.1011111111106
,2,unloading,947,947,846.1011111111106,856.1011111111106
,2,to_load_from_aircraft,947,947,856.1011111111105,856.1011111111105
,2,loading,947,947,856.1011111111105,861.1011111111105
,2,to_unload_to_gate,947,159,861.1011111111105,861.7277777777772
,2,unloading,159,159,861.7277777777772,871.7277777777772
,2,to_load_from_gate,159,160,871.7277777777772,872.5711111111106
,2,loading,160,160,872.5711111111106,877.5711111111106
,2,to_unload_to_aircraft,160,948,877.5711111111106,878.4044444444439
,2,unloading,948,948,878.4044444444439,888.4044444444439
,2,to_load_from_gate,948,160,888.4044444444438,889.2377777777772
,2,loading,160,160,889.2377777777772,894.2377777777772
,2,to_unload_to_aircraft,160,978,894.2377777777772,895.0711111111106
,2,unloading,978,978,895.0711111111106,905.0711111111106
,2,to_load_from_aircraft,978,905,905.0711111111104,906.2355555555549
